IMU_TIMESTAMP(0)_0,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
1862.940000,-0.629243,-0.288335,0.639608,0.334391,-0.082108,-0.704861,0.208201,0.673113
1862.960000,-0.629558,-0.288566,0.639623,0.333571,-0.086143,-0.706219,0.204011,0.672468
1862.980000,-0.629897,-0.288963,0.639514,0.332794,-0.087559,-0.706721,0.202553,0.672199
1863.000000,-0.630368,-0.289737,0.639066,0.332089,-0.090536,-0.707914,0.199493,0.671464
1863.020000,-0.630711,-0.290556,0.638685,0.331456,-0.093936,-0.709253,0.196007,0.670610
1863.040000,-0.630990,-0.291730,0.638082,0.331054,-0.097148,-0.710638,0.192244,0.669775
1863.060000,-0.631438,-0.293000,0.637234,0.330711,-0.099998,-0.712144,0.188629,0.668783
1863.080000,-0.632021,-0.293670,0.636776,0.329884,-0.102960,-0.713695,0.185161,0.667649
1863.100000,-0.632652,-0.294003,0.636563,0.328789,-0.105898,-0.715005,0.182056,0.666641
1863.120000,-0.633094,-0.294864,0.635954,0.328345,-0.108530,-0.716243,0.179370,0.665615
1863.140000,-0.633358,-0.296260,0.634949,0.328523,-0.110870,-0.717566,0.177056,0.664423
1863.160000,-0.633640,-0.297555,0.634053,0.328538,-0.112973,-0.718642,0.175031,0.663441
1863.180000,-0.634014,-0.298663,0.633400,0.328073,-0.115161,-0.719541,0.173212,0.662568
1863.200000,-0.634512,-0.299310,0.633153,0.326996,-0.117363,-0.719989,0.171864,0.662046
1863.220000,-0.634760,-0.300393,0.632811,0.326181,-0.119604,-0.720142,0.170667,0.661787
1863.240000,-0.634999,-0.301724,0.632059,0.325944,-0.121605,-0.720340,0.169514,0.661504
1863.260000,-0.635437,-0.302855,0.631299,0.325516,-0.124117,-0.720623,0.167375,0.661274
1863.280000,-0.635835,-0.304379,0.630421,0.325017,-0.124933,-0.720691,0.166696,0.661218
1863.300000,-0.636395,-0.305644,0.629641,0.324246,-0.126948,-0.720789,0.165280,0.661082
1863.320000,-0.636974,-0.306815,0.628857,0.323525,-0.129149,-0.721028,0.163678,0.660794
1863.340000,-0.637519,-0.307702,0.628204,0.322876,-0.131237,-0.721403,0.161941,0.660401
1863.360000,-0.637965,-0.308721,0.627389,0.322607,-0.133277,-0.721895,0.160135,0.659895
1863.380000,-0.638415,-0.309860,0.626634,0.322092,-0.135138,-0.722428,0.158314,0.659372
1863.400000,-0.638704,-0.311181,0.625956,0.321563,-0.136746,-0.722879,0.156571,0.658963
1863.420000,-0.638870,-0.312192,0.625548,0.321046,-0.138225,-0.723171,0.155138,0.658673
1863.440000,-0.639209,-0.312783,0.625397,0.320090,-0.139729,-0.723454,0.153868,0.658342
1863.460000,-0.639633,-0.313052,0.625433,0.318908,-0.141058,-0.723650,0.152555,0.658149
1863.480000,-0.640018,-0.313749,0.625173,0.317959,-0.141987,-0.723880,0.151361,0.657972
1863.500000,-0.640533,-0.314470,0.624718,0.317103,-0.142397,-0.724114,0.150790,0.657757
1863.520000,-0.641025,-0.314915,0.624557,0.315980,-0.142778,-0.724274,0.150275,0.657617
1863.540000,-0.641572,-0.315176,0.624479,0.314762,-0.143030,-0.724293,0.149671,0.657679
1863.560000,-0.642138,-0.315587,0.624068,0.314010,-0.142694,-0.724131,0.149632,0.657938
1863.580000,-0.642731,-0.316163,0.623604,0.313139,-0.142267,-0.723903,0.149808,0.658242
1863.600000,-0.643409,-0.317158,0.622893,0.312154,-0.141482,-0.723575,0.150326,0.658654
1863.620000,-0.644085,-0.317537,0.622516,0.311126,-0.140926,-0.723249,0.150870,0.659006
1863.640000,-0.644570,-0.317906,0.622167,0.310440,-0.141062,-0.723129,0.150937,0.659093
1863.660000,-0.645102,-0.318566,0.621547,0.309900,-0.141238,-0.722971,0.151103,0.659191
1863.680000,-0.645558,-0.319344,0.621082,0.309082,-0.141370,-0.722700,0.151214,0.659434
1863.700000,-0.646016,-0.319777,0.620770,0.308303,-0.141740,-0.722435,0.150962,0.659703
1863.720000,-0.646290,-0.320305,0.620174,0.308380,-0.142300,-0.722403,0.150531,0.659716
1863.740000,-0.646401,-0.321160,0.619444,0.308727,-0.143054,-0.722518,0.149809,0.659592
1863.760000,-0.646546,-0.321726,0.618829,0.309065,-0.143339,-0.722569,0.149617,0.659518
1863.780000,-0.646639,-0.322137,0.618584,0.308934,-0.143902,-0.722588,0.149172,0.659475
1863.800000,-0.646890,-0.322280,0.618408,0.308610,-0.144467,-0.722508,0.148483,0.659594
1863.820000,-0.647186,-0.322460,0.618163,0.308292,-0.144983,-0.722649,0.148043,0.659426
1863.840000,-0.647468,-0.322391,0.618158,0.307784,-0.145628,-0.722722,0.147817,0.659254
1863.860000,-0.647859,-0.321930,0.618248,0.307262,-0.146287,-0.722746,0.147645,0.659120
1863.880000,-0.648139,-0.321773,0.618335,0.306659,-0.146759,-0.722638,0.147521,0.659161
1863.900000,-0.648469,-0.321530,0.618204,0.306481,-0.147270,-0.722652,0.147251,0.659092
1863.920000,-0.648777,-0.321489,0.618021,0.306241,-0.147882,-0.722798,0.147133,0.658821
1863.940000,-0.649002,-0.321846,0.617679,0.306080,-0.148681,-0.722845,0.147060,0.658606
1863.960000,-0.649365,-0.322018,0.617297,0.305898,-0.149733,-0.722740,0.146847,0.658531
1863.980000,-0.649437,-0.322263,0.617141,0.305802,-0.151034,-0.722597,0.146307,0.658511
1864.000000,-0.649591,-0.322501,0.616938,0.305636,-0.151958,-0.722441,0.145725,0.658598
1864.020000,-0.649784,-0.322542,0.616788,0.305483,-0.152762,-0.722357,0.145141,0.658633
1864.040000,-0.649938,-0.322654,0.616634,0.305350,-0.153664,-0.722417,0.144400,0.658521
1864.060000,-0.650149,-0.322335,0.616662,0.305178,-0.154160,-0.722407,0.143996,0.658505
1864.080000,-0.650207,-0.322555,0.616513,0.305125,-0.155039,-0.722571,0.142869,0.658364
1864.100000,-0.651238,-0.322833,0.615144,0.305396,-0.155095,-0.722631,0.142918,0.658274
1864.120000,-0.651324,-0.322551,0.615330,0.305133,-0.155093,-0.722615,0.142991,0.658276
1864.140000,-0.651349,-0.322358,0.615404,0.305135,-0.155267,-0.722639,0.142625,0.658288
1864.160000,-0.651583,-0.322167,0.615129,0.305393,-0.155064,-0.722558,0.142877,0.658371
1864.180000,-0.651477,-0.322396,0.614859,0.305920,-0.154763,-0.722484,0.143199,0.658453
1864.200000,-0.651676,-0.322336,0.614429,0.306423,-0.154505,-0.722345,0.143655,0.658566
1864.220000,-0.651874,-0.321880,0.614442,0.306457,-0.154258,-0.722134,0.144101,0.658758
1864.240000,-0.652097,-0.321336,0.614533,0.306370,-0.154156,-0.721758,0.144500,0.659107
1864.260000,-0.652272,-0.320964,0.614522,0.306408,-0.153947,-0.721364,0.144987,0.659480
1864.280000,-0.652501,-0.320691,0.614333,0.306586,-0.153601,-0.721077,0.145620,0.659735
1864.300000,-0.652774,-0.320553,0.613980,0.306857,-0.153213,-0.720899,0.146455,0.659834
1864.320000,-0.653114,-0.320172,0.613828,0.306833,-0.152699,-0.720910,0.147246,0.659766
1864.340000,-0.653420,-0.319919,0.613625,0.306852,-0.152193,-0.720984,0.147986,0.659636
1864.360000,-0.653807,-0.319157,0.613658,0.306756,-0.151647,-0.721057,0.148872,0.659482
1864.380000,-0.654422,-0.318120,0.613662,0.306513,-0.150970,-0.721244,0.149775,0.659229
1864.400000,-0.655347,-0.316607,0.613659,0.306111,-0.150215,-0.721576,0.150657,0.658837
1864.420000,-0.656543,-0.314168,0.613844,0.305687,-0.149658,-0.721843,0.151469,0.658485
1864.440000,-0.657943,-0.310808,0.614345,0.305106,-0.149163,-0.721948,0.152254,0.658301
1864.460000,-0.659652,-0.306983,0.614697,0.304580,-0.148648,-0.721445,0.153323,0.658721
1864.480000,-0.661573,-0.303628,0.614048,0.305084,-0.148042,-0.720642,0.154707,0.659412
1864.500000,-0.663672,-0.301082,0.611980,0.307195,-0.147505,-0.719608,0.156376,0.660268
1864.520000,-0.666219,-0.297575,0.609780,0.309468,-0.147336,-0.717518,0.157811,0.662236
1864.540000,-0.669161,-0.294018,0.606785,0.312394,-0.147536,-0.713791,0.159249,0.665865
1864.560000,-0.672834,-0.290291,0.602545,0.316173,-0.148062,-0.708030,0.160895,0.671479
1864.580000,-0.676900,-0.286202,0.597415,0.320921,-0.148127,-0.700554,0.162736,0.678822
1864.600000,-0.680910,-0.282273,0.591751,0.326365,-0.149093,-0.691314,0.164339,0.687640
1864.620000,-0.685529,-0.277419,0.585738,0.331664,-0.150480,-0.680220,0.165301,0.698092
1864.640000,-0.691388,-0.271223,0.579004,0.336416,-0.151662,-0.667082,0.165595,0.710337
1864.660000,-0.697995,-0.265549,0.570017,0.342590,-0.151934,-0.653192,0.166326,0.722905
1864.680000,-0.704403,-0.262519,0.557751,0.351873,-0.152313,-0.638524,0.168202,0.735389
1864.700000,-0.711584,-0.260609,0.543005,0.361769,-0.152574,-0.623754,0.170453,0.747394
1864.720000,-0.719032,-0.257544,0.528493,0.370621,-0.152935,-0.607788,0.173003,0.759786
1864.740000,-0.727117,-0.251064,0.515037,0.378161,-0.153904,-0.591647,0.174730,0.771840
1864.760000,-0.735466,-0.242967,0.501043,0.386021,-0.156366,-0.574855,0.174793,0.783926
1864.780000,-0.743122,-0.234396,0.486297,0.395402,-0.159784,-0.560411,0.175101,0.793567
1864.800000,-0.750401,-0.225181,0.471772,0.404504,-0.164154,-0.546129,0.174408,0.802732
1864.820000,-0.757695,-0.214556,0.457685,0.412782,-0.168445,-0.532286,0.174058,0.811173
1864.840000,-0.764275,-0.202619,0.445644,0.419798,-0.172984,-0.518495,0.173565,0.819216
1864.860000,-0.770257,-0.191521,0.434444,0.425773,-0.179055,-0.495431,0.171342,0.832544
1864.880000,-0.775727,-0.181498,0.423248,0.431470,-0.180644,-0.487955,0.170308,0.836817
1864.900000,-0.779839,-0.174950,0.411333,0.438235,-0.183300,-0.473850,0.168208,0.844733
1864.920000,-0.783251,-0.168509,0.400694,0.444486,-0.185992,-0.460239,0.166093,0.852057
1864.940000,-0.786738,-0.162224,0.389913,0.450216,-0.188074,-0.447911,0.163083,0.858725
1864.960000,-0.788976,-0.158303,0.379958,0.456168,-0.190253,-0.432135,0.158749,0.867100
1864.980000,-0.790794,-0.153175,0.370439,0.462555,-0.191149,-0.427050,0.157772,0.869597
1865.000000,-0.791483,-0.154132,0.358087,0.470714,-0.192707,-0.419242,0.156754,0.873229
1865.020000,-0.787824,-0.165643,0.343697,0.483495,-0.193922,-0.413787,0.156314,0.875637
1865.040000,-0.785210,-0.178945,0.324712,0.495970,-0.196097,-0.409192,0.156178,0.877335
1865.060000,-0.784190,-0.190248,0.305864,0.505272,-0.197426,-0.405198,0.157766,0.878605
1865.080000,-0.784977,-0.191315,0.296357,0.509295,-0.198246,-0.399260,0.159630,0.880800
1865.100000,-0.787342,-0.182274,0.292802,0.511014,-0.198427,-0.392869,0.160248,0.883516
1865.120000,-0.789781,-0.175939,0.286695,0.512931,-0.198143,-0.387675,0.161134,0.885711
1865.140000,-0.791910,-0.173083,0.276217,0.516357,-0.197872,-0.382689,0.161392,0.887890
1865.160000,-0.793942,-0.173908,0.262470,0.520117,-0.198021,-0.377449,0.159453,0.890446
1865.180000,-0.796733,-0.176655,0.245147,0.523366,-0.197782,-0.372582,0.157481,0.892897
1865.200000,-0.799886,-0.179958,0.222976,0.527332,-0.197093,-0.366403,0.155860,0.895886
1865.220000,-0.801183,-0.178799,0.209276,0.531358,-0.198996,-0.350747,0.149323,0.902818
1865.240000,-0.802750,-0.171416,0.201508,0.534419,-0.200699,-0.342632,0.145711,0.906141
1865.260000,-0.806082,-0.160687,0.192738,0.535969,-0.202390,-0.331647,0.140908,0.910601
1865.280000,-0.809077,-0.151068,0.184106,0.537288,-0.202068,-0.320823,0.135326,0.915384
1865.300000,-0.812994,-0.139954,0.174744,0.537511,-0.201247,-0.311838,0.131977,0.919151
1865.320000,-0.816932,-0.128797,0.167265,0.536708,-0.199905,-0.304202,0.131045,0.922131
1865.340000,-0.820585,-0.116510,0.162406,0.535435,-0.198008,-0.294785,0.128751,0.925915
1865.360000,-0.823990,-0.102680,0.160891,0.533490,-0.196036,-0.284425,0.124525,0.930143
1865.380000,-0.827502,-0.091419,0.158769,0.530732,-0.194730,-0.275424,0.120584,0.933639
1865.400000,-0.830288,-0.078643,0.159498,0.528202,-0.192931,-0.258209,0.115219,0.939591
1865.420000,-0.833186,-0.069255,0.160235,0.524718,-0.192036,-0.252182,0.112288,0.941763
1865.440000,-0.836878,-0.061674,0.160659,0.519635,-0.190418,-0.241373,0.106380,0.945602
1865.460000,-0.838922,-0.053676,0.165989,0.515535,-0.188922,-0.230184,0.098716,0.949515
1865.480000,-0.842199,-0.041672,0.169573,0.510107,-0.188043,-0.220124,0.090212,0.952915
1865.500000,-0.843256,-0.036676,0.170424,0.508458,-0.188097,-0.212993,0.082502,0.955221
1865.520000,-0.846886,-0.033915,0.163808,0.504777,-0.187876,-0.211614,0.076989,0.956031
1865.540000,-0.849319,-0.032314,0.158483,0.502491,-0.187787,-0.209427,0.072833,0.956855
1865.560000,-0.851391,-0.029028,0.153400,0.500759,-0.189249,-0.204484,0.068280,0.957971
1865.580000,-0.853005,-0.020780,0.152275,0.498761,-0.191112,-0.201352,0.064167,0.958549
1865.600000,-0.855027,-0.009182,0.152584,0.495542,-0.192319,-0.197059,0.059192,0.959519
1865.620000,-0.856655,-0.001534,0.151819,0.493042,-0.193064,-0.193425,0.055728,0.960316
1865.640000,-0.858834,0.004139,0.147227,0.490623,-0.194165,-0.190385,0.054471,0.960774
1865.660000,-0.861255,0.003688,0.139099,0.488750,-0.194260,-0.188136,0.053674,0.961242
1865.680000,-0.864051,0.005234,0.130151,0.486260,-0.193898,-0.185632,0.052406,0.961872
1865.700000,-0.866203,0.015873,0.130285,0.482147,-0.193522,-0.182060,0.050418,0.962737
1865.720000,-0.867007,0.021824,0.126497,0.481478,-0.195346,-0.169958,0.045585,0.964819
1865.740000,-0.867939,0.024539,0.118511,0.481700,-0.197646,-0.164783,0.040811,0.965462
1865.760000,-0.869018,0.027403,0.110487,0.481508,-0.198123,-0.154759,0.033513,0.967302
1865.780000,-0.870288,0.028846,0.100023,0.481416,-0.198310,-0.144740,0.028883,0.968963
1865.800000,-0.871805,0.026556,0.085695,0.481567,-0.199214,-0.136366,0.028375,0.970007
1865.820000,-0.872209,0.024679,0.072629,0.483081,-0.201366,-0.128440,0.028114,0.970652
1865.840000,-0.871435,0.028847,0.066010,0.485193,-0.204697,-0.111933,0.023823,0.972112
1865.860000,-0.870427,0.033755,0.060121,0.487445,-0.206682,-0.092892,0.016849,0.973843
1865.880000,-0.869324,0.038384,0.053128,0.489877,-0.206867,-0.070119,0.007682,0.975823
1865.900000,-0.868198,0.043941,0.044537,0.492258,-0.204865,-0.045212,-0.000579,0.977745
1865.920000,-0.868389,0.045587,0.031093,0.492804,-0.201289,-0.020568,-0.004421,0.979306
1865.940000,-0.868935,0.045271,0.014642,0.492634,-0.197170,0.001652,-0.004392,0.980358
1865.960000,-0.868565,0.047173,-0.000156,0.493326,-0.191500,0.042446,-0.007986,0.980542
1865.980000,-0.868709,0.046820,-0.019072,0.492736,-0.189934,0.053984,-0.009462,0.980266
1866.000000,-0.868095,0.048185,-0.039183,0.492498,-0.188573,0.072454,-0.011940,0.979310
1866.020000,-0.866929,0.057469,-0.053332,0.492226,-0.186387,0.107864,-0.019475,0.976343
1866.040000,-0.865978,0.067802,-0.069508,0.490564,-0.185731,0.120106,-0.021546,0.974995
1866.060000,-0.865256,0.075810,-0.088868,0.487532,-0.184144,0.141311,-0.023575,0.972402
1866.080000,-0.863878,0.084394,-0.104524,0.485456,-0.183780,0.163322,-0.028394,0.968888
1866.100000,-0.862268,0.092436,-0.119797,0.483320,-0.185438,0.185734,-0.032088,0.964410
1866.120000,-0.860799,0.098346,-0.138000,0.479905,-0.186812,0.207546,-0.034134,0.959615
1866.140000,-0.858784,0.105482,-0.154765,0.476878,-0.187486,0.229205,-0.038839,0.954361
1866.160000,-0.856067,0.114612,-0.171491,0.473924,-0.187787,0.248858,-0.043968,0.949143
1866.180000,-0.853520,0.122800,-0.188026,0.470180,-0.188815,0.267988,-0.050534,0.943386
1866.200000,-0.850834,0.130125,-0.205024,0.465955,-0.191630,0.282275,-0.060227,0.938068
1866.220000,-0.846908,0.140664,-0.220122,0.463149,-0.197095,0.295040,-0.076613,0.931791
1866.240000,-0.843087,0.148742,-0.238891,0.458269,-0.203351,0.304536,-0.092559,0.925926
1866.260000,-0.839447,0.154408,-0.260082,0.451492,-0.208788,0.311533,-0.102857,0.921290
1866.280000,-0.834537,0.161426,-0.279229,0.446677,-0.211777,0.321780,-0.108388,0.916439
1866.300000,-0.827961,0.171139,-0.295982,0.444507,-0.212950,0.334923,-0.106843,0.911627
1866.320000,-0.820898,0.181528,-0.311928,0.442578,-0.212655,0.348607,-0.105888,0.906664
1866.340000,-0.812950,0.194476,-0.325354,0.442082,-0.212028,0.362183,-0.106004,0.901460
1866.360000,-0.804343,0.208406,-0.338372,0.441706,-0.210398,0.378669,-0.107219,0.894901
1866.380000,-0.795318,0.220936,-0.352671,0.440772,-0.209391,0.395018,-0.110117,0.887688
1866.400000,-0.784965,0.232294,-0.369199,0.439957,-0.209386,0.409680,-0.114533,0.880456
1866.420000,-0.775635,0.241018,-0.384898,0.438354,-0.208565,0.426467,-0.116566,0.872375
1866.440000,-0.766546,0.249324,-0.402245,0.434102,-0.206521,0.440580,-0.115463,0.865972
1866.460000,-0.755069,0.261095,-0.418496,0.431927,-0.202568,0.461222,-0.116481,0.855963
1866.480000,-0.742362,0.275807,-0.433666,0.429841,-0.201621,0.468383,-0.119162,0.851919
1866.500000,-0.730532,0.288722,-0.448336,0.426565,-0.200568,0.482061,-0.122814,0.843982
1866.520000,-0.716320,0.302652,-0.462816,0.425545,-0.199969,0.496533,-0.126288,0.835176
1866.540000,-0.707159,0.309419,-0.477983,0.419188,-0.200771,0.510080,-0.128158,0.826489
1866.560000,-0.696490,0.316478,-0.493074,0.414273,-0.200731,0.522190,-0.131223,0.818416
1866.580000,-0.686504,0.322464,-0.508469,0.407662,-0.199319,0.533185,-0.132953,0.811362
1866.600000,-0.678148,0.327472,-0.522307,0.400091,-0.196983,0.543940,-0.133663,0.804650
1866.620000,-0.669878,0.333865,-0.533576,0.393820,-0.193230,0.555076,-0.134221,0.797833
1866.640000,-0.661457,0.340631,-0.543117,0.389191,-0.187755,0.566972,-0.133469,0.790871
1866.660000,-0.653212,0.346892,-0.551566,0.385689,-0.181774,0.578721,-0.133875,0.783657
1866.680000,-0.644871,0.352093,-0.559525,0.383541,-0.174964,0.589421,-0.135248,0.776968
1866.700000,-0.637031,0.356306,-0.567271,0.381367,-0.168642,0.598799,-0.135423,0.771142
1866.720000,-0.630497,0.359342,-0.574474,0.378586,-0.163188,0.607810,-0.134681,0.765374
1866.740000,-0.624905,0.360816,-0.582005,0.374934,-0.158854,0.616258,-0.133621,0.759695
1866.760000,-0.619348,0.362635,-0.589250,0.371064,-0.155187,0.622221,-0.134239,0.755472
1866.780000,-0.612377,0.367277,-0.595872,0.367476,-0.153816,0.627998,-0.135546,0.750724
1866.800000,-0.606566,0.369330,-0.601548,0.365804,-0.151243,0.633592,-0.136546,0.746352
1866.820000,-0.601767,0.370396,-0.606287,0.364828,-0.148581,0.640412,-0.138233,0.740734
1866.840000,-0.597600,0.370578,-0.610834,0.363906,-0.148609,0.642434,-0.138189,0.738984
1866.860000,-0.594066,0.370715,-0.614920,0.362670,-0.147163,0.645725,-0.138508,0.736341
1866.880000,-0.590975,0.371281,-0.618073,0.361779,-0.145448,0.649369,-0.138378,0.733496
1866.900000,-0.588117,0.371975,-0.620597,0.361403,-0.142117,0.650140,-0.140979,0.732971
1866.920000,-0.585507,0.372721,-0.622605,0.361418,-0.140438,0.651166,-0.143233,0.731946
1866.940000,-0.583231,0.372574,-0.623972,0.362890,-0.138278,0.652697,-0.143691,0.730903
1866.960000,-0.581273,0.372445,-0.625142,0.364147,-0.137781,0.654687,-0.144084,0.729137
1866.980000,-0.579410,0.372555,-0.626241,0.365116,-0.139416,0.656430,-0.144208,0.727232
1867.000000,-0.577656,0.372908,-0.627148,0.365977,-0.140419,0.658207,-0.143536,0.725564
1867.020000,-0.576571,0.372987,-0.628002,0.366144,-0.140105,0.659327,-0.143372,0.724640
1867.040000,-0.575488,0.373311,-0.628794,0.366157,-0.138777,0.661482,-0.143114,0.722981
1867.060000,-0.574599,0.373345,-0.629712,0.365942,-0.136363,0.664740,-0.143079,0.720454
1867.080000,-0.574176,0.373109,-0.630470,0.365540,-0.135565,0.665943,-0.143030,0.719503
1867.100000,-0.573763,0.372621,-0.631523,0.364868,-0.133771,0.668507,-0.142920,0.717480
1867.120000,-0.573384,0.372018,-0.632601,0.364211,-0.131642,0.671149,-0.143970,0.715194
1867.140000,-0.573202,0.371272,-0.633848,0.363088,-0.129940,0.673308,-0.145344,0.713195
1867.160000,-0.572587,0.370941,-0.635074,0.362255,-0.128127,0.675595,-0.146723,0.711074
1867.180000,-0.571577,0.370964,-0.636167,0.361908,-0.127286,0.677676,-0.148030,0.708972
1867.200000,-0.570103,0.371277,-0.637328,0.361868,-0.127834,0.679097,-0.149081,0.707292
1867.220000,-0.568790,0.371742,-0.638120,0.362062,-0.128883,0.680276,-0.150417,0.705683
1867.240000,-0.567944,0.371743,-0.639013,0.361815,-0.129244,0.681202,-0.152068,0.704369
1867.260000,-0.567135,0.371536,-0.640360,0.360912,-0.129884,0.681455,-0.153108,0.703781
1867.280000,-0.566649,0.371287,-0.641137,0.360553,-0.129852,0.681306,-0.153932,0.703752
1867.300000,-0.565849,0.371169,-0.642106,0.360206,-0.129642,0.681146,-0.155056,0.703698
1867.320000,-0.565525,0.370948,-0.642333,0.360538,-0.129017,0.680882,-0.156164,0.703823
1867.340000,-0.565517,0.370614,-0.642344,0.360874,-0.128337,0.680395,-0.157032,0.704226
1867.360000,-0.564755,0.370381,-0.643327,0.360554,-0.128034,0.679767,-0.157601,0.704759
1867.380000,-0.564382,0.370242,-0.643358,0.361227,-0.128118,0.678703,-0.158664,0.705531
1867.400000,-0.563719,0.370116,-0.643693,0.361793,-0.127978,0.677583,-0.159559,0.706431
1867.420000,-0.563501,0.369920,-0.643603,0.362492,-0.127812,0.676547,-0.159994,0.707354
1867.440000,-0.563604,0.369689,-0.643436,0.362865,-0.128004,0.675951,-0.159805,0.707931
1867.460000,-0.563364,0.369555,-0.643500,0.363259,-0.128407,0.675274,-0.159384,0.708600
1867.480000,-0.563564,0.369066,-0.643387,0.363647,-0.128825,0.674843,-0.159096,0.708999
1867.500000,-0.563250,0.368851,-0.643859,0.363516,-0.128974,0.674457,-0.158680,0.709432
1867.520000,-0.563293,0.368712,-0.643680,0.363908,-0.128657,0.673936,-0.158331,0.710062
1867.540000,-0.563267,0.368598,-0.643480,0.364415,-0.128289,0.673441,-0.157987,0.710675
1867.560000,-0.563462,0.368187,-0.643540,0.364424,-0.128234,0.672948,-0.157668,0.711223
1867.580000,-0.563930,0.367546,-0.643329,0.364720,-0.127783,0.672552,-0.158058,0.711592
1867.600000,-0.563423,0.367342,-0.644526,0.363595,-0.127493,0.672356,-0.158116,0.711816
1867.620000,-0.563398,0.367129,-0.644647,0.363633,-0.127473,0.671838,-0.158093,0.712314
1867.640000,-0.563089,0.367173,-0.644845,0.363717,-0.127478,0.670845,-0.158063,0.713255
1867.660000,-0.562258,0.367524,-0.645019,0.364338,-0.127720,0.669991,-0.157889,0.714052
1867.680000,-0.562026,0.367798,-0.644778,0.364846,-0.128109,0.669626,-0.157514,0.714408
1867.700000,-0.561394,0.368027,-0.646077,0.363288,-0.128270,0.669440,-0.157060,0.714654
1867.720000,-0.561098,0.368472,-0.645980,0.363466,-0.128039,0.669133,-0.157070,0.714979
1867.740000,-0.560525,0.369109,-0.645971,0.363719,-0.127811,0.668709,-0.156972,0.715439
1867.760000,-0.559911,0.369508,-0.646158,0.363928,-0.127529,0.668513,-0.156585,0.715757
1867.780000,-0.559563,0.369715,-0.646219,0.364145,-0.126996,0.668510,-0.156522,0.715869
1867.800000,-0.559262,0.369886,-0.646367,0.364169,-0.126394,0.668835,-0.156507,0.715674
1867.820000,-0.559307,0.369701,-0.646726,0.363651,-0.126309,0.669022,-0.156460,0.715525
1867.840000,-0.559218,0.369658,-0.647161,0.363058,-0.125903,0.669478,-0.156942,0.715064
1867.860000,-0.558919,0.369888,-0.647927,0.361916,-0.125617,0.669482,-0.157557,0.714975
1867.880000,-0.558798,0.370006,-0.648616,0.360747,-0.125481,0.669636,-0.158193,0.714715
1867.900000,-0.558495,0.370004,-0.649522,0.359585,-0.125390,0.670062,-0.158011,0.714372
1867.920000,-0.558271,0.370009,-0.650215,0.358675,-0.125367,0.670728,-0.157466,0.713871
1867.940000,-0.558354,0.369879,-0.650900,0.357435,-0.125408,0.671320,-0.157047,0.713399
1867.960000,-0.558315,0.369754,-0.651544,0.356450,-0.125584,0.671953,-0.156565,0.712879
1867.980000,-0.558431,0.369524,-0.652004,0.355665,-0.125748,0.672628,-0.156048,0.712326
1868.000000,-0.558375,0.369634,-0.652542,0.354650,-0.125846,0.673303,-0.155711,0.711744
1868.020000,-0.558043,0.369733,-0.652947,0.354325,-0.125764,0.673632,-0.155571,0.711478
1868.040000,-0.557721,0.369751,-0.653378,0.354018,-0.125682,0.673841,-0.155350,0.711342
1868.060000,-0.556881,0.370117,-0.654166,0.353504,-0.125478,0.674006,-0.155247,0.711245
1868.080000,-0.556263,0.370466,-0.654488,0.353513,-0.124907,0.673926,-0.155795,0.711301
1868.100000,-0.555385,0.370846,-0.655129,0.353309,-0.124698,0.673963,-0.155804,0.711302
1868.120000,-0.554844,0.371074,-0.655399,0.353417,-0.124495,0.674043,-0.155791,0.711264
1868.140000,-0.554314,0.371301,-0.655604,0.353632,-0.124380,0.674258,-0.155884,0.711060
1868.160000,-0.553586,0.371646,-0.655915,0.353833,-0.124054,0.674412,-0.156049,0.710934
1868.180000,-0.553222,0.371874,-0.656014,0.353978,-0.123744,0.674707,-0.156218,0.710672
1868.200000,-0.552457,0.372199,-0.656436,0.354050,-0.123538,0.675028,-0.156347,0.710374
1868.220000,-0.552343,0.372142,-0.656664,0.353865,-0.123310,0.675404,-0.156342,0.710057
1868.240000,-0.552584,0.371873,-0.656809,0.353501,-0.123156,0.676200,-0.156066,0.709387
1868.260000,-0.552326,0.371796,-0.658158,0.351471,-0.122758,0.677003,-0.155815,0.708745
1868.280000,-0.552631,0.371659,-0.658267,0.350930,-0.122247,0.677524,-0.156067,0.708279
1868.300000,-0.552459,0.371661,-0.658705,0.350379,-0.122045,0.678116,-0.156085,0.707744
1868.320000,-0.553137,0.371325,-0.658844,0.349403,-0.121982,0.678707,-0.155770,0.707258
1868.340000,-0.553372,0.371306,-0.658828,0.349080,-0.121825,0.678945,-0.155392,0.707139
1868.360000,-0.553370,0.371487,-0.659157,0.348270,-0.121829,0.679032,-0.155191,0.707099
1868.380000,-0.553573,0.371797,-0.658936,0.348034,-0.121516,0.678841,-0.155531,0.707262
1868.400000,-0.553170,0.372313,-0.658759,0.348457,-0.121672,0.678755,-0.155584,0.707306
1868.420000,-0.553090,0.372531,-0.658402,0.349025,-0.121911,0.678835,-0.155231,0.707265
1868.440000,-0.553066,0.372633,-0.657999,0.349713,-0.122193,0.678778,-0.155037,0.707313
1868.460000,-0.552994,0.372535,-0.658772,0.348475,-0.122794,0.678653,-0.155061,0.707324
