IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
273.440000,129.773193,2.739381,131.803146,-3.759484,-83.673447,138.401321,-1.072130,-0.090304,-0.074990,0.201470,0.313469,-0.918898,-26.830875,-23.906065,-26.641134,4.033908,-42.882198,79.128906,-113.970184,11.991839,120.899254,0.000000,0.000000,0.000000,0.099354,0.068673,-0.155582,-0.058102,0.305980,0.147065,0.784535,0.006302,0.619962,0.010586,-0.545191,-0.253059,-0.223287,0.767379
273.460000,62.778687,12.035125,141.585907,-47.712704,-42.188282,121.548973,-1.107044,-0.009781,-0.138123,0.223093,0.429080,-0.821143,-27.121796,-23.576534,-25.979115,3.420053,-41.157555,80.590469,-126.719559,14.883652,74.789398,0.000000,0.000000,0.000000,0.134841,0.027740,-0.095071,-0.067865,0.191786,0.052753,0.785812,0.013299,0.618132,-0.015308,-0.524497,-0.254538,-0.227720,0.779909
273.480000,37.604301,12.898391,139.913712,-74.540588,-22.321108,111.055199,-1.076062,0.053413,-0.196789,0.259041,0.478405,-0.631012,-28.391277,-22.168541,-25.695387,4.063139,-38.965214,80.736626,-132.972275,16.510376,63.899803,0.000000,0.000000,0.000000,0.106820,0.008401,-0.041170,-0.086085,0.152571,-0.125255,0.786686,0.023431,0.615705,-0.038508,-0.504854,-0.261765,-0.234123,0.788535
273.500000,25.231281,19.323753,148.391632,-93.251541,-38.798943,105.189133,-1.100288,0.097103,-0.265346,0.344501,0.414689,-0.449139,-29.184704,-20.580801,-26.798759,4.063139,-38.175972,81.525871,-140.086060,23.640272,55.610996,0.000000,0.000000,0.000000,0.136686,0.010944,0.021121,-0.155003,0.231707,-0.289945,0.787647,0.036079,0.611992,-0.061454,-0.484648,-0.269367,-0.244233,0.795555
273.520000,25.092323,31.932369,142.697632,-108.644043,-84.836662,90.061447,-1.166543,0.175394,-0.299255,0.338127,0.401576,-0.295484,-29.687206,-19.652126,-25.916063,4.296989,-35.720551,83.133583,-131.719513,42.675907,61.324039,0.000000,0.000000,0.000000,0.211877,-0.020294,0.045457,-0.142099,0.264565,-0.424108,0.789549,0.048078,0.606061,-0.083607,-0.463085,-0.272500,-0.260485,0.802149
273.540000,49.965946,35.522446,151.275970,-83.528976,-122.568909,57.089458,-1.234939,0.315199,-0.298378,0.036842,0.811107,-0.176691,-30.057472,-18.154259,-27.177059,3.361590,-34.258987,84.887459,-133.965515,45.558975,97.926033,0.000000,0.000000,0.000000,0.292620,-0.115403,0.030122,0.149368,-0.125316,-0.526873,0.791235,0.057412,0.598850,-0.109679,-0.444185,-0.266687,-0.279477,0.808375
273.560000,94.016747,41.253647,146.668274,-31.582424,-152.542007,34.422611,-1.221893,0.385751,-0.353579,-0.059444,0.899640,-0.029833,-30.745106,-16.866093,-26.861811,3.273896,-33.469746,85.793625,-107.640404,68.096191,137.833298,0.000000,0.000000,0.000000,0.294894,-0.143674,0.067331,0.222356,-0.203133,-0.668966,0.793411,0.060046,0.589444,-0.139464,-0.429329,-0.251632,-0.294997,0.815681
273.580000,132.255341,47.394367,133.879196,24.642328,-192.752106,16.971748,-1.185785,0.314854,-0.345914,-0.057146,0.734515,-0.025216,-31.088926,-16.177076,-26.451981,1.286174,-32.972816,87.781349,-93.118858,79.465057,160.782623,0.000000,0.000000,0.000000,0.276034,-0.040530,0.034493,0.182161,-0.038553,-0.681865,0.795994,0.056353,0.577863,-0.171152,-0.417283,-0.225740,-0.306645,0.825158
273.600000,157.856934,46.237923,131.467194,78.301140,-219.937378,1.345079,-1.175579,0.317318,-0.215779,-0.149592,0.625607,-0.070093,-31.009581,-16.326862,-26.483509,0.058462,-33.118969,89.184448,-87.610634,84.176620,182.618439,0.000000,0.000000,0.000000,0.284403,-0.018356,-0.125269,0.224249,0.056306,-0.657464,0.797667,0.048811,0.565120,-0.204899,-0.407228,-0.190309,-0.312436,0.836858
273.620000,174.345734,42.547844,136.500580,125.553215,-236.400146,-15.705883,-1.147676,0.341432,-0.153255,-0.228205,0.451817,-0.127964,-31.141819,-15.847548,-25.506241,-2.513885,-34.492840,90.733704,-90.611763,86.375099,190.646469,0.000000,0.000000,0.000000,0.276320,-0.022351,-0.219319,0.241500,0.202929,-0.627684,0.797864,0.039488,0.551324,-0.240614,-0.399628,-0.147346,-0.312598,0.849040
273.640000,177.719620,46.997322,136.684494,160.261887,-256.413544,-33.367828,-1.048807,0.380036,-0.096776,-0.296919,0.290584,-0.254543,-31.591429,-16.266951,-25.474712,-5.437006,-36.100555,91.727562,-86.206360,91.900871,193.914078,0.000000,0.000000,0.000000,0.199290,-0.043598,-0.309435,0.237634,0.324761,-0.531370,0.797245,0.029728,0.535919,-0.276238,-0.393568,-0.097743,-0.307808,0.860700
273.660000,190.185852,39.339348,131.608917,172.913742,-279.117798,-58.807552,-0.910204,0.396367,-0.044571,-0.380315,0.144146,-0.339535,-32.173271,-16.476650,-25.033369,-6.869337,-37.415958,92.662964,-72.246376,87.945160,207.682785,0.000000,0.000000,0.000000,0.083155,-0.047901,-0.396403,0.236259,0.422090,-0.471884,0.794723,0.017274,0.520410,-0.311914,-0.389005,-0.042002,-0.301164,0.869604
273.680000,192.845428,23.804907,126.291824,163.273499,-289.990753,-86.595909,-0.842620,0.361053,-0.061751,-0.425535,0.028017,-0.352765,-32.331959,-16.356821,-23.457123,-10.347852,-40.368313,94.855301,-62.064079,72.801315,201.210144,0.000000,0.000000,0.000000,0.036230,-0.006713,-0.411640,0.185115,0.484764,-0.471251,0.789903,0.003321,0.505971,-0.346461,-0.386569,0.017526,-0.295473,0.873471
273.700000,173.885681,12.723004,120.832314,151.623917,-282.708618,-105.314484,-0.844961,0.287964,-0.051201,-0.564181,-0.014277,-0.361477,-33.257618,-16.356821,-22.763575,-11.312482,-41.596024,95.703011,-57.892429,53.467064,185.496475,0.000000,0.000000,0.000000,0.056691,0.069343,-0.449702,0.224533,0.472217,-0.459912,0.783093,-0.009186,0.493762,-0.377994,-0.386097,0.076621,-0.290414,0.872192
273.720000,155.219269,-6.950183,118.829567,154.578964,-257.089935,-112.802811,-0.733946,0.290447,-0.002655,-0.736946,0.022646,-0.421959,-33.178280,-15.847548,-22.669001,-14.060216,-44.314526,98.859978,-37.893055,28.834455,187.079651,0.000000,0.000000,0.000000,-0.039104,0.070336,-0.519072,0.304006,0.377111,-0.385830,0.773814,-0.020801,0.484675,-0.407269,-0.386989,0.132952,-0.282996,0.867454
273.740000,161.471664,-45.417217,108.924652,179.270065,-223.341431,-112.219437,-0.656981,0.340036,0.023519,-0.868326,0.103058,-0.590536,-34.341969,-16.117163,-20.998184,-16.515638,-47.588425,101.373863,-2.832795,18.547548,204.785950,0.000000,0.000000,0.000000,-0.106951,0.022396,-0.557415,0.353876,0.231454,-0.198916,0.761076,-0.036918,0.479612,-0.435169,-0.388002,0.185020,-0.269694,0.861677
273.760000,172.902420,-69.521935,96.086288,215.335892,-193.539291,-108.270309,-0.637891,0.267254,0.010109,-0.962572,0.117054,-0.766822,-34.447758,-16.027288,-19.800240,-17.275650,-48.728443,102.426193,27.340847,24.799339,210.981461,0.000000,0.000000,0.000000,-0.124659,0.090907,-0.548842,0.381040,0.141564,-0.004365,0.746230,-0.057543,0.476345,-0.461437,-0.387763,0.233899,-0.248067,0.856384
273.780000,180.455826,-83.649994,69.344826,230.750015,-188.461365,-106.769867,-0.613627,0.095379,0.021812,-1.027832,0.063522,-0.918751,-35.690792,-15.458100,-16.710810,-17.451038,-50.394623,103.478516,47.329281,30.270950,192.706772,0.000000,0.000000,0.000000,-0.153830,0.250931,-0.561313,0.416459,0.153845,0.157991,0.731497,-0.081992,0.473188,-0.484028,-0.386808,0.258102,-0.234890,0.853574
273.800000,146.545853,-107.735191,59.800323,218.762772,-169.280151,-127.649651,-0.584818,-0.115216,-0.137800,-1.078202,-0.184687,-0.911081,-36.590008,-15.667803,-13.211550,-18.707979,-53.434669,105.817009,75.042412,-40.002964,166.863922,0.000000,0.000000,0.000000,-0.193092,0.446694,-0.396006,0.387000,0.271380,0.193782,0.714854,-0.104741,0.476019,-0.501417,-0.385383,0.327945,-0.192392,0.840784
273.820000,67.955490,-141.792618,66.725273,163.771637,-149.382385,-129.030792,-0.635573,-0.219422,-0.146319,-1.127062,-0.449034,-0.845018,-37.356987,-15.038698,-12.202752,-18.912598,-56.562408,107.863197,83.244095,-94.311806,95.784897,0.000000,0.000000,0.000000,-0.158926,0.549129,-0.363560,0.395281,0.457049,0.163637,0.695832,-0.119395,0.489323,-0.511983,-0.388290,0.366602,-0.168558,0.828506
273.840000,-21.181208,-147.521164,58.062717,60.584576,-102.915070,-131.828629,-0.775700,-0.110234,-0.178392,-1.185461,-0.525623,-0.664179,-38.388439,-14.110023,-8.892646,-19.292604,-59.777843,109.646301,93.900581,-139.724899,26.046789,0.000000,0.000000,0.000000,-0.036322,0.454347,-0.292813,0.425661,0.473613,0.016157,0.678362,-0.124451,0.510623,-0.513422,-0.397856,0.393165,-0.154806,0.814351
273.860000,-104.082443,-145.625793,54.118031,-50.386265,-62.422840,-128.230576,-0.940849,0.135396,-0.252863,-1.246333,-0.537722,-0.633887,-38.996731,-13.450959,-7.883848,-19.321835,-60.976322,110.698624,99.854095,-177.813934,-42.494865,0.000000,0.000000,0.000000,0.112657,0.234786,-0.167601,0.472449,0.450829,0.006561,0.662643,-0.119982,0.538531,-0.506451,-0.415877,0.404962,-0.153836,0.799617
273.880000,-157.804550,-144.717957,46.037392,-141.319122,-38.256847,-114.103317,-1.045431,0.418478,-0.276030,-1.304087,-0.428466,-0.608642,-39.657917,-11.833266,-6.370655,-18.707979,-63.490208,111.517097,101.048378,-182.271500,-55.653378,0.000000,0.000000,0.000000,0.203989,-0.015105,-0.083032,0.523771,0.331243,-0.009141,0.647804,-0.110132,0.569723,-0.493596,-0.439577,0.405282,-0.165318,0.784340
273.900000,-135.022797,-143.374832,44.588467,-174.682129,-36.966553,-103.302963,-1.114605,0.745141,-0.369046,-1.390561,-0.175358,-0.636977,-40.292660,-10.664930,-4.321545,-18.854136,-64.805611,111.955566,95.479141,-153.300583,-18.539175,0.000000,0.000000,0.000000,0.263458,-0.311123,0.074287,0.606022,0.084588,0.023578,0.631890,-0.103044,0.597709,-0.482535,-0.464729,0.399892,-0.183921,0.768301
273.920000,-76.390198,-134.554214,35.296814,-131.134750,-33.186314,-107.976013,-1.039211,0.832066,-0.561263,-1.460053,0.221773,-0.838667,-40.715820,-9.856084,-3.312747,-18.181818,-67.348724,112.014030,77.145851,-100.092239,32.734390,0.000000,0.000000,0.000000,0.181399,-0.376287,0.324119,0.671259,-0.307771,0.230057,0.616153,-0.102757,0.618775,-0.476355,-0.487945,0.395732,-0.199120,0.752102
273.940000,17.677229,-104.717056,18.043280,-22.732656,-47.052681,-105.553284,-1.093055,0.693948,-0.700158,-1.467367,0.379846,-1.090156,-41.218323,-9.826126,-1.358210,-17.187956,-69.511841,112.364807,44.001144,-41.378326,80.983665,0.000000,0.000000,0.000000,0.230373,-0.228379,0.502729,0.673552,-0.480277,0.490362,0.603056,-0.111558,0.628348,-0.478600,-0.503857,0.400639,-0.202069,0.738095
273.960000,65.300652,-75.168053,15.846842,84.615692,-70.664673,-88.205322,-1.255208,0.005190,-0.937197,-1.399078,0.235921,-1.153664,-41.086086,-9.406724,-1.042961,-17.100264,-70.476471,112.920197,3.707988,16.593584,120.392860,0.000000,0.000000,0.000000,0.389383,0.462344,0.759006,0.596858,-0.371433,0.572260,0.592679,-0.123467,0.629982,-0.486427,-0.509331,0.417342,-0.193571,0.727281
273.980000,120.428139,-23.371876,-5.608165,137.050308,-88.917053,-45.838303,-1.261484,-0.222737,-0.629344,-1.335496,-0.116535,-1.025863,-41.059639,-9.706297,1.289876,-16.252558,-71.850334,114.323296,-17.783484,53.167118,78.707375,0.000000,0.000000,0.000000,0.393466,0.685013,0.448161,0.520678,-0.061449,0.474195,0.588389,-0.138022,0.621819,-0.498086,-0.504252,0.441338,-0.180557,0.719965
274.000000,51.256596,26.360146,-25.875223,103.055290,-81.520927,7.531228,-1.245358,-0.266352,-0.500419,-1.333894,-0.529269,-0.782868,-40.557137,-9.856084,0.596335,-16.720257,-72.054955,115.726395,-20.861559,55.121181,-26.043663,0.000000,0.000000,0.000000,0.374964,0.717727,0.303824,0.503670,0.323741,0.264737,0.593369,-0.143496,0.613844,-0.500518,-0.493046,0.462418,-0.172972,0.716349
274.020000,-17.802092,68.118782,-42.076656,-27.411972,-26.412401,39.016758,-1.174683,-0.012675,-0.299726,-1.339611,-0.617251,-0.687995,-40.795162,-10.035829,-0.696182,-16.281788,-71.733414,117.217186,-28.892515,63.649284,-72.556877,0.000000,0.000000,0.000000,0.301801,0.451135,0.085718,0.498215,0.413941,0.187285,0.605031,-0.139949,0.607129,-0.495729,-0.487331,0.467107,-0.178326,0.715904
274.040000,-55.045235,94.094727,-60.741226,-144.006348,29.332298,55.907253,-1.101531,0.011893,-0.240202,-1.430672,-0.513180,-0.661461,-40.133972,-11.084332,-2.146324,-16.515638,-70.885704,116.720253,-18.580956,73.072884,-132.758438,0.000000,0.000000,0.000000,0.227486,0.413869,0.006249,0.587042,0.340624,0.153062,0.621836,-0.132116,0.600391,-0.485175,-0.490741,0.453523,-0.195676,0.717775
274.060000,-103.996460,115.504860,-93.748062,-217.978638,81.045235,72.388847,-1.010296,-0.303803,-0.319644,-1.490652,-0.288203,-0.635159,-40.133972,-11.713438,-3.596474,-16.340252,-70.301079,115.492546,-2.611660,84.381653,-192.922943,0.000000,0.000000,0.000000,0.133760,0.712284,0.065140,0.654513,0.169374,0.099762,0.644518,-0.120774,0.594198,-0.465767,-0.500282,0.424852,-0.220469,0.721534
274.080000,-165.179276,130.740112,-118.715263,-235.556549,120.114937,91.573479,-0.997602,-0.389323,-0.193584,-1.517982,-0.116641,-0.675527,-39.472786,-13.331131,-6.685904,-16.983337,-69.073372,113.183281,7.943772,72.324844,-261.775635,0.000000,0.000000,0.000000,0.117296,0.776644,-0.080275,0.699609,0.066747,0.103136,0.670849,-0.103323,0.590094,-0.437120,-0.510447,0.386559,-0.246425,0.727523
274.100000,-221.417114,127.996300,-132.410416,-209.347916,138.863358,102.835342,-0.979342,-0.172537,0.009411,-1.512287,0.045148,-0.753924,-38.229755,-15.398188,-10.658037,-18.035662,-67.231804,109.880150,27.958679,57.135262,-293.148804,0.000000,0.000000,0.000000,0.095283,0.540414,-0.297642,0.720832,-0.020804,0.143303,0.697295,-0.081195,0.589099,-0.400187,-0.517689,0.345055,-0.268694,0.735350
274.120000,-230.022995,105.827843,-150.492172,-169.892700,144.810196,96.685524,-1.020097,0.123214,0.038523,-1.493065,0.145933,-0.783547,-37.462776,-15.637845,-12.738676,-17.918737,-65.916397,108.623207,61.019348,59.156185,-274.635376,0.000000,0.000000,0.000000,0.130100,0.224045,-0.333951,0.734897,-0.053497,0.138169,0.720979,-0.061576,0.589380,-0.359206,-0.522044,0.305534,-0.284497,0.743761
274.140000,-193.787048,96.693184,-167.347610,-150.353561,139.725571,81.652481,-1.081907,0.296388,0.031275,-1.402283,0.080932,-0.750610,-36.193295,-17.704899,-15.607438,-17.567963,-63.987137,105.612396,80.090187,80.127426,-222.323227,0.000000,0.000000,0.000000,0.183533,0.022697,-0.332992,0.680767,0.070338,0.075013,0.742531,-0.048966,0.586810,-0.319223,-0.525731,0.268711,-0.295779,0.750943
274.160000,-128.357971,83.525558,-173.682816,-159.709396,131.202179,59.711590,-1.114107,0.292782,0.051246,-1.317504,0.080230,-0.691510,-34.923813,-18.873234,-17.467402,-17.714119,-62.876350,105.086227,95.969513,97.426361,-168.543854,0.000000,0.000000,0.000000,0.207182,-0.010809,-0.364063,0.632592,0.125280,-0.007471,0.761048,-0.045999,0.581259,-0.284303,-0.530939,0.233371,-0.306966,0.754595
274.180000,-84.466118,72.638504,-176.192200,-177.460632,128.065918,42.766270,-1.159129,0.291388,0.019648,-1.132707,0.183813,-0.603320,-33.046040,-21.539434,-18.602295,-17.509501,-61.210171,102.630806,110.653397,98.311020,-140.033646,0.000000,0.000000,0.000000,0.244912,-0.053908,-0.347756,0.483323,0.075036,-0.111671,0.777235,-0.049310,0.574068,-0.252826,-0.538360,0.197937,-0.319613,0.754213
274.200000,-64.090126,57.515747,-180.569382,-190.646103,127.601540,41.262070,-1.155719,0.209763,0.014949,-0.962948,0.254879,-0.508934,-30.983133,-23.396790,-19.989393,-17.071032,-59.251678,100.847702,122.400337,88.841805,-129.049652,0.000000,0.000000,0.000000,0.235724,-0.021165,-0.358265,0.349559,0.059505,-0.215514,0.790815,-0.056290,0.567502,-0.222224,-0.546173,0.161138,-0.333504,0.751336
274.220000,-67.340820,42.866978,-184.573074,-195.434509,133.085541,48.721916,-1.141581,0.087547,-0.012918,-0.800991,0.326300,-0.399591,-30.057472,-24.175680,-20.935133,-17.392574,-58.374744,99.736916,129.647293,75.229897,-139.360901,0.000000,0.000000,0.000000,0.217009,0.050059,-0.342130,0.226040,0.046553,-0.328635,0.802331,-0.063533,0.562174,-0.190233,-0.552708,0.122695,-0.347669,0.747386
274.240000,-79.715187,29.182417,-190.733322,-192.272064,139.082275,55.173714,-1.112152,0.041409,-0.023258,-0.699849,0.432455,-0.384174,-27.650747,-25.643587,-21.943930,-15.960245,-55.948551,97.749191,134.655075,61.495361,-153.143372,0.000000,0.000000,0.000000,0.184652,0.044691,-0.340282,0.166610,-0.000019,-0.342840,0.811819,-0.069977,0.558383,-0.155765,-0.557660,0.082738,-0.360484,0.743115
274.260000,-93.544212,17.211369,-196.039917,-177.730865,145.410782,60.974606,-1.082455,0.021443,-0.006341,-0.620580,0.512349,-0.420950,-25.217577,-27.680685,-23.803894,-15.814089,-55.100845,96.258400,136.547852,50.536419,-170.864105,0.000000,0.000000,0.000000,0.153629,0.013105,-0.362332,0.132571,-0.022790,-0.301598,0.819210,-0.075201,0.555989,-0.118810,-0.561122,0.042705,-0.370674,0.738864
274.280000,-115.074379,8.956508,-198.669815,-161.375992,159.918762,72.152016,-1.089336,-0.025961,-0.030563,-0.500519,0.547867,-0.414100,-23.974543,-28.519489,-24.339819,-14.907922,-52.879276,94.562996,129.230896,43.987167,-192.145737,0.000000,0.000000,0.000000,0.161380,0.009942,-0.341577,0.062455,-0.005342,-0.302598,0.825056,-0.077538,0.554085,-0.079129,-0.563118,0.002131,-0.377099,0.735316
274.300000,-148.891739,5.980469,-193.982529,-165.321365,176.151474,72.794083,-1.104859,-0.076819,-0.069727,-0.361580,0.548781,-0.402557,-21.144659,-29.777700,-26.483509,-13.504823,-50.160770,92.604500,112.613930,37.911579,-217.983047,0.000000,0.000000,0.000000,0.180532,0.014679,-0.306626,-0.019644,0.044558,-0.306312,0.829464,-0.074544,0.552340,-0.036784,-0.564554,-0.040835,-0.380729,0.731203
274.320000,-157.310165,-2.953828,-185.385696,-174.383041,181.445175,56.575130,-1.104489,-0.066991,-0.065545,-0.241704,0.658152,-0.402477,-20.404129,-29.867571,-26.924854,-12.598656,-48.640747,91.932182,105.654282,26.877962,-207.007858,0.000000,0.000000,0.000000,0.185702,-0.035560,-0.315531,-0.081304,-0.014640,-0.291383,0.831626,-0.069640,0.550929,0.005085,-0.566789,-0.085119,-0.384328,0.723738
274.340000,-149.898712,-9.318750,-171.813950,-176.167404,184.952576,40.574749,-1.173643,0.033131,-0.103444,-0.081121,0.674302,-0.362367,-18.552803,-30.107229,-29.163118,-10.844782,-46.740719,89.681381,91.154945,20.307003,-204.251480,0.000000,0.000000,0.000000,0.261472,-0.172280,-0.281921,-0.187154,0.016434,-0.309054,0.831733,-0.064189,0.549660,0.044433,-0.570371,-0.128742,-0.387396,0.712760
274.360000,-151.748703,-11.279959,-156.675888,-165.464233,183.436035,34.397457,-1.182636,0.038513,-0.182905,0.015805,0.785067,-0.312731,-17.389111,-29.987396,-30.581738,-9.997077,-44.723766,89.389069,79.733223,16.196270,-192.870422,0.000000,0.000000,0.000000,0.277716,-0.208770,-0.207067,-0.233226,-0.052286,-0.331989,0.830444,-0.056999,0.548152,0.081511,-0.574194,-0.170438,-0.388902,0.700006
274.380000,-127.040512,-17.194931,-141.516953,-153.013229,183.218002,37.530773,-1.122753,0.043182,-0.151292,0.070706,0.845348,-0.287260,-16.119633,-29.747738,-31.338339,-7.921660,-42.706810,88.044434,74.765106,3.387375,-158.543503,0.000000,0.000000,0.000000,0.225320,-0.240727,-0.243095,-0.237968,-0.075095,-0.328081,0.827559,-0.051939,0.547231,0.113962,-0.576924,-0.211004,-0.388160,0.686999
274.400000,-110.990601,-20.664780,-122.834869,-150.294388,176.289444,38.700760,-1.081449,0.032249,-0.184526,0.143302,0.888406,-0.308860,-15.088178,-30.227060,-33.072201,-5.612394,-40.192924,86.699791,65.115280,0.716590,-146.990067,0.000000,0.000000,0.000000,0.190862,-0.254560,-0.212208,-0.261875,-0.084637,-0.274071,0.823735,-0.047083,0.546846,0.142138,-0.578304,-0.250128,-0.386367,0.673589
274.420000,-108.637383,-26.484400,-113.451279,-170.008453,152.148621,33.934528,-0.984731,-0.048502,-0.198402,0.255562,0.832197,-0.347694,-14.585675,-29.118637,-33.734226,-4.823151,-38.906754,86.027473,55.204571,-6.183652,-152.630386,0.000000,0.000000,0.000000,0.100269,-0.194818,-0.199714,-0.331362,0.004241,-0.195013,0.818922,-0.041486,0.546884,0.169009,-0.577151,-0.287844,-0.387599,0.658642
274.440000,-127.269249,-37.152027,-107.371918,-184.466568,127.204536,39.436142,-0.902080,-0.063996,-0.196204,0.274635,0.922921,-0.326861,-13.845145,-28.579407,-34.585392,-2.864659,-36.685181,86.261330,33.680630,-4.151978,-170.230209,0.000000,0.000000,0.000000,0.022793,-0.196865,-0.202282,-0.314551,-0.053163,-0.164898,0.812787,-0.032144,0.547419,0.196662,-0.572281,-0.323716,-0.392980,0.642861
274.460000,-142.324936,-42.024837,-91.546768,-171.302628,120.373001,65.096199,-0.900365,0.053756,-0.133861,0.237181,1.025614,-0.286700,-13.580669,-27.500944,-35.499619,-1.169249,-33.966675,86.495178,18.369322,-3.974929,-170.129135,0.000000,0.000000,0.000000,0.024519,-0.325545,-0.264913,-0.241314,-0.126372,-0.150620,0.806016,-0.018990,0.547920,0.223073,-0.563773,-0.358534,-0.397190,0.629169
274.480000,-140.162033,-42.844879,-80.277328,-148.353012,130.302216,97.396355,-0.885866,0.079570,-0.180887,0.319398,0.878045,-0.174159,-13.183958,-26.452436,-36.476887,0.789243,-32.505116,87.196724,0.374390,-0.361027,-163.741470,0.000000,0.000000,0.000000,0.012114,-0.357623,-0.218167,-0.278984,0.043544,-0.211768,0.798964,-0.005041,0.548022,0.247594,-0.552729,-0.393747,-0.395707,0.618765
274.500000,-134.889465,-53.806511,-59.707787,-134.838562,151.879913,134.203323,-0.844750,0.013420,-0.178734,0.429908,0.535123,-0.035334,-13.289747,-25.254143,-38.431423,3.536978,-30.225080,88.190590,-13.843077,-17.674891,-150.479004,0.000000,0.000000,0.000000,-0.029127,-0.292498,-0.219328,-0.333355,0.401180,-0.302140,0.790976,0.010619,0.549743,0.268377,-0.539457,-0.430961,-0.387506,0.610817
274.520000,-114.493996,-69.873337,-45.362511,-144.031021,171.008377,157.807648,-0.838962,0.100290,-0.210614,0.559370,0.142938,0.061571,-13.183958,-25.014484,-38.147705,5.407775,-28.792749,87.869041,-21.820269,-41.373692,-125.622574,0.000000,0.000000,0.000000,-0.038784,-0.377668,-0.180046,-0.395916,0.801529,-0.346348,0.781594,0.025146,0.554208,0.285187,-0.523030,-0.472054,-0.374580,0.602739
274.540000,-69.315163,-90.409103,-29.106705,-170.922668,169.407913,153.541580,-0.772236,0.220894,-0.222353,0.708897,-0.146795,0.103697,-15.061731,-23.546576,-38.778202,9.967846,-25.694241,88.775208,-41.110744,-72.419022,-75.962479,0.000000,0.000000,0.000000,-0.112708,-0.497450,-0.152285,-0.476910,1.094154,-0.323961,0.770879,0.036066,0.563426,0.294952,-0.503593,-0.514799,-0.362687,0.591468
274.560000,-29.004393,-103.765694,-12.237479,-166.713470,157.786072,110.844391,-0.783738,0.217966,-0.291877,0.600389,0.171000,0.047322,-16.622135,-23.306917,-37.422634,13.680210,-23.063431,90.850624,-51.340401,-77.419289,-40.302834,0.000000,0.000000,0.000000,-0.112107,-0.494253,-0.056063,-0.314889,0.775800,-0.195397,0.760014,0.044514,0.575815,0.298052,-0.485108,-0.553540,-0.355086,0.576348
274.580000,-9.889501,-92.133194,7.058467,-109.690033,158.852921,61.905739,-0.806288,0.210206,-0.373402,0.433042,0.618014,0.013537,-17.336216,-22.767687,-37.296532,15.434083,-22.128033,91.698334,-54.538513,-56.947384,-22.874817,0.000000,0.000000,0.000000,-0.101090,-0.484464,0.054984,-0.113625,0.325689,-0.099157,0.751152,0.051295,0.587211,0.297190,-0.474809,-0.584430,-0.347049,0.559066
274.600000,-0.388798,-69.296158,19.361887,-26.735546,155.833557,35.016254,-0.842881,0.170626,-0.460947,0.422265,0.685018,0.026932,-18.737936,-22.737728,-35.846390,18.123356,-21.484945,91.902954,-48.681114,-40.977543,-3.905799,0.000000,0.000000,0.000000,-0.074390,-0.439553,0.167253,-0.083872,0.254832,-0.073364,0.745621,0.057529,0.595382,0.293701,-0.475260,-0.606072,-0.334261,0.543207
274.620000,13.909222,-51.244473,25.509462,38.361980,136.390869,34.251713,-0.877165,0.112217,-0.518897,0.593691,0.711280,-0.019915,-18.896620,-22.408197,-35.751816,19.087986,-21.163403,92.399879,-45.590961,-29.348322,16.954868,0.000000,0.000000,0.000000,-0.048197,-0.372795,0.243617,-0.242124,0.224312,-0.012691,0.741860,0.060895,0.602376,0.288235,-0.482563,-0.619670,-0.316045,0.532220
274.640000,25.978395,-32.627975,39.078026,78.818230,91.676880,32.853222,-0.952739,0.093825,-0.499166,0.709790,0.733364,-0.082270,-20.166101,-22.018753,-35.247414,20.812628,-21.835720,91.201401,-48.969921,-9.050129,35.190655,0.000000,0.000000,0.000000,0.020628,-0.345858,0.239108,-0.345562,0.197117,0.043098,0.740820,0.063256,0.607322,0.279899,-0.492719,-0.625026,-0.297223,0.527474
