IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
50.040000,8.811219,161.155136,-22.100172,1261.132935,550.520325,90.201691,-1.315762,-0.146427,-0.474266,-0.408612,1.341784,1.280079,-24.397703,-26.961714,-20.399216,-6.343174,-37.006721,92.809120,-8.395230,173.592514,-10.950652,0.000000,0.000000,0.000000,0.343093,0.187485,0.246176,-0.014787,-0.445594,-1.394402,0.789432,-0.030888,0.608959,-0.070799,-0.652249,-0.337082,-0.533592,0.419794
50.060000,2.439753,182.956085,-11.616485,1223.603638,455.995178,109.472992,-1.254437,-0.002681,-0.426594,-0.324472,0.742628,0.929883,-23.630726,-27.261280,-22.070034,2.367729,-49.868458,79.275063,-20.110323,188.301880,3.004152,0.000000,0.000000,0.000000,0.297226,0.037811,0.139799,-0.009929,0.019740,-1.480317,0.808678,-0.030277,0.583210,-0.070631,-0.743483,-0.232522,-0.368753,0.507137
50.080000,29.692801,186.099838,-1.927336,1047.840088,346.107056,87.345390,-1.101007,0.176562,-0.327634,0.161100,-0.192914,0.337339,-21.779400,-27.411066,-23.015779,9.909383,-67.319496,76.410408,-9.093536,179.435562,41.506508,0.000000,0.000000,0.000000,0.164498,-0.145016,-0.021206,-0.375363,0.684526,-1.179736,0.826925,-0.032745,0.556383,-0.074580,-0.788220,-0.124911,-0.211967,0.564071
50.100000,74.347694,163.096649,-0.248119,631.719604,155.870773,66.513634,-0.949774,0.300352,-0.264875,0.656429,-1.572326,-0.403959,-20.245443,-28.759148,-24.402870,12.774042,-74.218063,77.930428,14.167696,156.026764,86.064339,0.000000,0.000000,0.000000,0.036221,-0.276301,-0.140874,-0.783511,1.803682,-0.560113,0.841672,-0.041673,0.531940,-0.083012,-0.798517,-0.043743,-0.106160,0.590921
50.120000,115.543449,139.651535,-1.501362,82.758553,-119.677254,-20.358601,-0.945042,0.242561,-0.286020,0.260772,-1.553795,-0.976988,-18.843725,-29.328341,-24.528965,13.066355,-79.245834,80.415085,32.683739,142.075394,110.267776,0.000000,0.000000,0.000000,0.053678,-0.233276,-0.166985,-0.383172,1.675831,-0.007932,0.853297,-0.056995,0.509602,-0.094557,-0.796193,-0.007664,-0.088745,0.598450
50.140000,130.409332,125.356133,-5.162154,-74.633690,-162.070358,-93.570694,-1.007258,0.021437,-0.314918,-0.410328,0.188390,-1.270164,-17.521349,-30.886116,-24.276768,12.481730,-79.187370,80.502777,38.555542,134.114929,108.952110,0.000000,0.000000,0.000000,0.137551,-0.034103,-0.178335,0.226576,-0.056439,0.296127,0.862787,-0.074758,0.488536,-0.106503,-0.801883,0.002692,-0.119244,0.585455
50.160000,112.925034,124.182846,-11.099800,69.911156,-44.054710,-57.448879,-1.001346,-0.088823,-0.339822,-0.567164,0.860992,-1.324523,-16.489897,-31.485264,-23.740850,10.903245,-80.035080,81.525871,23.532530,139.168701,69.900360,0.000000,0.000000,0.000000,0.153633,0.051633,-0.189190,0.345535,-0.732901,0.357854,0.871779,-0.089986,0.467469,-0.115660,-0.807560,0.015597,-0.127599,0.575605
50.180000,46.206165,131.693268,-24.403679,233.654480,35.244301,-15.864407,-0.862315,-0.074831,-0.316645,-0.217110,0.172483,-1.294950,-14.479886,-32.773430,-23.740850,10.961707,-82.490501,83.250511,-14.666860,124.012032,-13.807333,0.000000,0.000000,0.000000,0.039604,0.017183,-0.248757,-0.002123,-0.103780,0.321770,0.882049,-0.095407,0.446279,-0.117144,-0.809059,0.041672,-0.104408,0.576877
50.200000,-60.655338,106.684158,-36.130817,161.724777,-24.003904,-41.895226,-0.749431,-0.165831,-0.247547,0.068029,-0.618125,-1.201698,-12.866588,-32.803383,-25.726910,11.692488,-83.718208,84.098213,-60.643879,84.657448,-104.819710,0.000000,0.000000,0.000000,-0.048385,0.102131,-0.351902,-0.282836,0.609511,0.225109,0.891725,-0.085958,0.431008,-0.108030,-0.810197,0.070606,-0.083837,0.575818
50.220000,-130.818634,83.403954,-34.622425,-150.552109,-156.505829,-143.748688,-0.839219,-0.199235,-0.198963,-0.218337,-0.845764,-0.950756,-12.390532,-32.563725,-26.735708,11.926337,-84.507454,84.887459,-83.421463,73.738281,-111.304497,0.000000,0.000000,0.000000,0.061426,0.147975,-0.427395,-0.030451,0.834880,-0.017691,0.900273,-0.066516,0.419764,-0.094249,-0.820609,0.074538,-0.107548,0.556307
50.240000,-113.242584,93.757675,-9.621445,-387.391235,-243.154358,-210.118988,-0.855304,-0.006728,-0.292715,-0.521440,-0.185523,-0.780216,-11.464869,-30.736330,-28.721773,11.370944,-83.952057,84.039757,-86.582047,87.579048,-70.661346,0.000000,0.000000,0.000000,0.097405,-0.022426,-0.358925,0.200468,0.253379,-0.164228,0.908352,-0.048034,0.406468,-0.085862,-0.837764,0.051780,-0.169396,0.516503
50.260000,-97.835983,100.220200,10.191100,-436.686432,-227.720276,-209.461365,-0.691091,0.160165,-0.422249,-0.909725,0.621876,-0.681782,-10.512757,-29.957441,-31.086132,11.078631,-80.473541,82.315109,-93.375298,79.468803,-61.070690,0.000000,0.000000,0.000000,-0.043828,-0.164854,-0.255803,0.500895,-0.443799,-0.213049,0.915737,-0.030124,0.392266,-0.081517,-0.850061,0.016119,-0.240652,0.468212
50.280000,-87.157143,82.289001,16.271809,-410.214996,-160.020279,-158.249191,-0.593036,0.202125,-0.429248,-0.781132,0.626313,-0.610079,-9.375516,-29.028767,-32.063408,8.740134,-76.176559,80.678162,-70.797455,53.177864,-35.473797,0.000000,0.000000,0.000000,-0.119773,-0.180345,-0.271709,0.300203,-0.349014,-0.221480,0.921236,-0.014308,0.380671,-0.078797,-0.854953,-0.024153,-0.299702,0.422671
50.300000,-46.887268,52.915340,26.536865,-446.720337,-134.294952,-108.305481,-0.643971,0.251577,-0.481697,-0.657949,0.273532,-0.346616,-8.344062,-28.040176,-33.545074,8.915522,-73.896523,79.947380,-50.849537,36.371071,2.969805,0.000000,0.000000,0.000000,-0.052575,-0.208490,-0.234492,0.123788,0.098707,-0.412153,0.924230,-0.004237,0.373225,-0.080530,-0.851957,-0.072154,-0.351254,0.381555
50.320000,-16.410122,37.642769,43.564682,-526.951721,-137.411163,-96.354431,-0.670789,0.239787,-0.591530,-0.770977,0.439872,-0.075598,-8.476300,-27.411066,-32.725430,6.430868,-67.670273,78.748901,-45.203632,28.664110,30.144053,0.000000,0.000000,0.000000,-0.014454,-0.180126,-0.134321,0.187914,0.035016,-0.583187,0.925985,0.001639,0.367459,-0.086736,-0.839879,-0.132076,-0.405374,0.335904
50.340000,-1.300040,30.086843,55.217644,-548.944946,-102.900253,-85.998123,-0.650240,0.148579,-0.659533,-0.857180,0.716748,0.059985,-8.396956,-27.321196,-33.040676,5.670856,-64.162521,78.865829,-43.023041,24.557968,41.100643,0.000000,0.000000,0.000000,-0.025391,-0.075061,-0.074020,0.231697,-0.147083,-0.592677,0.927003,0.005812,0.362609,-0.095635,-0.820332,-0.198810,-0.454259,0.284920
50.360000,0.990662,33.749912,59.460220,-432.626617,-5.867680,-56.938854,-0.690796,0.042729,-0.814831,-1.094609,1.175554,0.086967,-8.661432,-27.021622,-33.671177,3.712365,-57.234726,78.865829,-45.877945,40.829235,42.927132,0.000000,0.000000,0.000000,0.024652,0.044081,0.074093,0.444605,-0.539672,-0.502817,0.928197,0.009878,0.356748,-0.105275,-0.801667,-0.258419,-0.483485,0.238311
50.380000,2.706136,56.452316,57.148407,-178.969986,138.127090,-10.683525,-0.712402,-0.038340,-0.819057,-1.231274,1.451517,-0.040783,-8.952354,-26.482391,-33.797272,4.998538,-52.703888,79.421219,-48.022579,57.431877,32.461563,0.000000,0.000000,0.000000,0.060291,0.137958,0.067533,0.582717,-0.781523,-0.320420,0.930628,0.014105,0.347316,-0.114471,-0.798702,-0.295903,-0.480797,0.208210
50.400000,-2.971303,56.752861,48.529434,248.072220,350.959808,27.629379,-0.630010,-0.086033,-0.753693,-1.537389,1.918368,-0.030280,-8.582089,-26.602224,-34.459297,6.635487,-52.703888,78.661209,-42.144047,47.409386,26.894651,0.000000,0.000000,0.000000,-0.004503,0.197677,-0.011090,0.928463,-1.255081,-0.404199,0.933021,0.018333,0.338061,-0.121861,-0.829461,-0.287550,-0.431751,0.207125
50.420000,1.536498,50.346172,44.730007,645.896606,480.119629,33.206429,-0.671418,-0.018702,-0.821784,-1.105148,1.685762,0.284159,-8.529195,-26.003077,-34.932171,13.884829,-58.637825,75.533470,-33.579510,47.725433,33.255093,0.000000,0.000000,0.000000,0.052837,0.140182,0.045530,0.582014,-1.107619,-0.909055,0.934978,0.021670,0.329662,-0.129107,-0.883905,-0.223757,-0.341515,0.228061
50.440000,12.877449,46.396202,42.817291,896.559570,444.961334,83.946243,-0.657449,0.010218,-0.803318,-0.674221,1.176553,0.411568,-8.158930,-25.853291,-35.184368,18.415668,-65.565620,74.978073,-20.414614,41.962708,37.187805,0.000000,0.000000,0.000000,0.054080,0.118407,0.016310,0.282008,-0.796022,-1.247689,0.936642,0.022931,0.321725,-0.136632,-0.929143,-0.112930,-0.229461,0.266999
50.460000,29.835709,32.218433,36.324936,947.985291,329.478424,126.882751,-0.584051,-0.009803,-0.766934,-0.598093,0.587857,0.313538,-8.132483,-26.033031,-34.522343,25.869629,-80.561241,79.888924,9.270445,32.754742,49.686630,0.000000,0.000000,0.000000,-0.006778,0.140578,-0.029187,0.334944,-0.493572,-1.272563,0.937632,0.020228,0.315728,-0.144061,-0.942058,0.020634,-0.121888,0.311840
50.480000,66.916634,12.619817,27.712275,753.479980,188.819824,139.762024,-0.550676,-0.064251,-0.789168,-0.594523,-0.305253,-0.093702,-7.815113,-26.482391,-33.482021,29.552761,-93.832214,89.593681,55.417271,27.556829,68.964798,0.000000,0.000000,0.000000,-0.032815,0.187554,-0.013527,0.413728,0.118133,-0.871235,0.937754,0.010562,0.311974,-0.152242,-0.925560,0.139862,-0.039798,0.349563
50.500000,113.148911,-6.789575,10.183180,372.184967,58.585789,99.773972,-0.529095,-0.149038,-0.715631,-0.652962,-0.993999,-0.574465,-8.053140,-28.160000,-33.639645,28.471207,-96.609177,93.773750,108.449440,24.602549,78.842239,0.000000,0.000000,0.000000,-0.053151,0.250033,-0.091048,0.498755,0.631480,-0.344529,0.937132,-0.008518,0.310102,-0.159836,-0.904116,0.210174,0.001529,0.372019
50.520000,153.498047,-24.196413,-12.263226,13.924178,-31.524149,76.189308,-0.570781,-0.273874,-0.651592,-0.830119,-0.763422,-0.955368,-7.868008,-29.148592,-31.779682,27.243496,-98.421516,96.492256,145.266937,20.958870,81.029770,0.000000,0.000000,0.000000,-0.016403,0.334905,-0.155471,0.665041,0.356613,0.056902,0.935567,-0.035242,0.309744,-0.165926,-0.895559,0.225685,0.001440,0.383456
50.540000,160.823807,-36.740864,-29.038996,-102.746124,-18.704901,144.061111,-0.612747,-0.400877,-0.619880,-1.003082,0.216318,-1.190319,-8.634986,-31.515219,-29.951241,25.080385,-97.135338,95.556854,150.744781,12.429449,61.847290,0.000000,0.000000,0.000000,0.016397,0.412201,-0.182657,0.811215,-0.593651,0.284363,0.933048,-0.064046,0.310870,-0.169347,-0.890474,0.213625,-0.013942,0.401529
50.560000,137.817383,-42.716434,-43.039070,-29.637785,26.483517,224.803940,-0.603642,-0.381268,-0.659660,-1.050219,0.377468,-1.218094,-8.502748,-33.732067,-27.208580,23.648056,-96.346100,95.498390,126.330704,1.364413,30.999233,0.000000,0.000000,0.000000,-0.003888,0.342473,-0.133588,0.837749,-0.717330,0.301942,0.930181,-0.089884,0.313267,-0.168960,-0.877344,0.202699,-0.022653,0.434360
50.580000,97.576836,-43.796894,-46.121220,88.810066,87.479233,217.602661,-0.614712,-0.240208,-0.710578,-0.999216,0.192655,-1.109501,-8.291167,-34.780567,-26.830280,20.286467,-96.199944,95.089157,103.453056,-4.865791,10.569417,0.000000,0.000000,0.000000,-0.003865,0.159954,-0.070974,0.778914,-0.529330,0.194016,0.927476,-0.109217,0.316731,-0.165956,-0.857475,0.205965,-0.014795,0.471270
50.600000,70.972855,-40.497089,-49.922745,95.843605,100.480339,203.696564,-0.595737,-0.144280,-0.737270,-0.617867,-0.437501,-1.006291,-7.682875,-35.888988,-24.749641,18.912598,-96.199944,95.235313,88.393845,-7.036115,-7.347575,0.000000,0.000000,0.000000,-0.032585,0.031462,-0.032415,0.404458,0.084503,0.095334,0.925258,-0.124382,0.320225,-0.160879,-0.836528,0.211880,0.001135,0.505298
50.620000,47.587055,-38.199837,-53.599899,30.683659,56.342762,224.969711,-0.563332,-0.073946,-0.745119,-0.334805,-0.740719,-0.970569,-7.418399,-36.128647,-25.064890,16.194096,-95.293770,96.170708,68.688782,-7.848090,-22.563629,0.000000,0.000000,0.000000,-0.073174,-0.065843,-0.013348,0.120760,0.383227,0.061515,0.923552,-0.135855,0.323862,-0.153977,-0.814441,0.213155,0.008222,0.539614
50.640000,20.800760,-39.484253,-49.522858,-65.672310,-1.236973,233.810211,-0.544230,-0.064574,-0.666357,-0.417711,-0.750547,-0.992979,-7.577084,-37.237072,-24.150673,12.277112,-93.539902,95.469162,46.322960,-22.765606,-38.541626,0.000000,0.000000,0.000000,-0.099459,-0.095470,-0.081991,0.181352,0.418479,0.079844,0.922103,-0.142742,0.328619,-0.146153,-0.793468,0.206550,-0.003186,0.572482
50.660000,-7.971840,-44.557552,-44.862953,-123.680756,6.423992,247.297958,-0.536007,-0.099202,-0.618618,-0.277350,-0.657661,-0.967318,-6.863001,-37.147202,-23.866945,10.669394,-91.932182,95.118385,25.645721,-27.338610,-55.967388,0.000000,0.000000,0.000000,-0.116183,-0.072369,-0.119757,0.016131,0.379482,0.043039,0.920892,-0.144804,0.334888,-0.137259,-0.772717,0.190107,-0.022792,0.605185
50.680000,-41.045174,-40.999027,-49.664391,-157.164124,19.674356,232.107620,-0.535729,-0.149336,-0.604456,-0.348005,-0.652383,-0.990770,-6.863001,-36.997414,-24.182194,6.577024,-88.453667,91.435249,-0.338156,-32.852531,-86.415634,0.000000,0.000000,0.000000,-0.124550,-0.026456,-0.125697,0.069330,0.443702,0.053391,0.920679,-0.141683,0.341314,-0.125625,-0.751320,0.167452,-0.044681,0.636775
50.700000,-79.004372,-56.819683,-47.905483,-198.576843,0.135719,198.937469,-0.543890,-0.161426,-0.470315,-0.104849,-0.847360,-0.936131,-6.572079,-36.697842,-25.317087,5.115463,-86.933647,90.178307,-25.300846,-59.049000,-103.719772,0.000000,0.000000,0.000000,-0.125597,-0.009861,-0.252477,-0.180488,0.717887,-0.013432,0.920032,-0.132682,0.351324,-0.111840,-0.733137,0.140007,-0.069677,0.661856
50.720000,-102.111320,-69.428215,-30.594065,-235.526489,-13.035334,171.180573,-0.631931,-0.032526,-0.361523,-0.266878,-0.633594,-1.051463,-7.312610,-36.458183,-25.222515,2.601578,-82.665886,88.950600,-35.976265,-73.854912,-96.615051,0.000000,0.000000,0.000000,-0.051791,-0.124352,-0.351125,-0.028065,0.596181,0.096773,0.918448,-0.119485,0.363785,-0.099179,-0.717003,0.110365,-0.101615,0.680735
50.740000,-84.363678,-83.137154,-20.964355,-251.574829,11.192659,149.715393,-0.618277,0.033687,-0.384027,-0.286385,-0.442511,-1.086410,-7.471294,-34.840481,-25.916063,0.935399,-77.638115,86.729027,-16.457315,-86.039009,-73.304611,0.000000,0.000000,0.000000,-0.083110,-0.172817,-0.315004,-0.008322,0.502854,0.132830,0.915005,-0.108950,0.378142,-0.088906,-0.702643,0.075967,-0.133587,0.694749
50.760000,-63.792049,-95.352577,-11.644396,-245.679474,21.669239,120.179688,-0.632590,0.023535,-0.480805,-0.358339,-0.177641,-1.104566,-8.344062,-34.600826,-27.776028,-0.760012,-75.533470,85.589005,-8.786051,-99.351982,-58.252586,0.000000,0.000000,0.000000,-0.089773,-0.149244,-0.199134,0.074070,0.334007,0.158750,0.909815,-0.101007,0.394259,-0.081204,-0.689888,0.040379,-0.162875,0.704199
50.780000,-50.908924,-110.934196,-4.760766,-213.681427,56.226528,99.770370,-0.696935,-0.090512,-0.400529,-0.493730,0.046463,-1.041284,-9.005251,-34.031639,-27.460779,-1.169249,-70.944168,84.419762,-2.900629,-119.439491,-51.017975,0.000000,0.000000,0.000000,-0.049233,-0.023976,-0.255240,0.228727,0.195315,0.107914,0.902840,-0.094863,0.412616,-0.075026,-0.679069,0.005372,-0.185545,0.710218
50.800000,-51.701908,-123.673256,0.110045,-192.071075,93.574593,102.676208,-0.794693,-0.086263,-0.419486,-0.337647,-0.043328,-0.946476,-10.512757,-33.282707,-27.082478,-0.613856,-69.131828,83.630516,-15.065845,-125.574516,-58.633293,0.000000,0.000000,0.000000,0.021830,-0.017741,-0.206414,0.108417,0.358138,0.025490,0.894457,-0.088102,0.432889,-0.069227,-0.669029,-0.031847,-0.199371,0.715289
50.820000,-68.385513,-127.553497,3.355313,-211.618073,128.858322,88.660919,-0.880079,-0.091130,-0.400487,-0.098425,-0.226410,-0.722133,-11.306185,-33.252743,-26.578083,0.350775,-64.717918,80.941246,-22.260113,-131.988434,-69.827972,0.000000,0.000000,0.000000,0.080162,0.000907,-0.192694,-0.082507,0.610700,-0.183089,0.885523,-0.078568,0.453614,-0.062526,-0.660216,-0.073462,-0.209296,0.717574
50.840000,-84.484138,-131.736633,2.537425,-288.812286,110.711479,76.505707,-0.917176,-0.055151,-0.510411,0.065064,-0.269028,-0.563568,-13.131062,-31.874708,-27.271633,1.783104,-59.894768,79.391991,-30.582039,-131.154480,-85.490250,0.000000,0.000000,0.000000,0.090931,-0.018781,-0.047900,-0.195528,0.735994,-0.310889,0.875928,-0.066584,0.474732,-0.054285,-0.650124,-0.122094,-0.228020,0.714450
50.860000,-89.681114,-122.793427,-2.192367,-352.968811,76.298317,77.719856,-0.907930,-0.083669,-0.684500,0.176754,-0.140907,-0.412484,-14.982388,-30.886116,-26.546562,2.192341,-57.147034,79.362755,-21.477325,-115.200211,-78.004066,0.000000,0.000000,0.000000,0.057580,0.026753,0.161484,-0.266426,0.707901,-0.406142,0.866622,-0.054395,0.493935,-0.045112,-0.635366,-0.173958,-0.258639,0.706509
50.880000,-61.965904,-108.153923,-8.718952,-367.705963,47.394974,81.104530,-0.870832,-0.059274,-0.955808,0.294765,-0.009881,-0.434579,-15.167521,-30.227060,-27.776028,3.507746,-51.271557,79.538147,1.811459,-100.306595,-42.714043,0.000000,0.000000,0.000000,0.000366,0.014169,0.465739,-0.350221,0.677950,-0.307220,0.857799,-0.047059,0.510439,-0.037673,-0.615796,-0.224767,-0.294227,0.695489
50.900000,-9.060480,-99.419365,-6.776446,-313.373718,19.457279,73.523315,-0.850012,0.078420,-1.120098,0.429929,-0.026308,-0.556415,-16.410555,-30.107229,-26.987906,3.712365,-47.734581,80.152000,21.159931,-94.265854,10.530096,0.000000,0.000000,0.000000,-0.037286,-0.120532,0.660908,-0.458234,0.779817,-0.100234,0.849149,-0.047239,0.524839,-0.035478,-0.593681,-0.267229,-0.328249,0.684386
50.920000,37.763496,-83.224434,0.239708,-155.265991,40.972290,44.844547,-0.949937,0.060078,-0.997993,0.395871,0.025506,-0.651654,-17.098188,-29.927488,-26.231312,4.501608,-42.619118,81.876640,30.577900,-71.232353,55.708736,0.000000,0.000000,0.000000,0.048693,-0.105634,0.567146,-0.401787,0.779435,0.058371,0.841206,-0.053707,0.536647,-0.038692,-0.580270,-0.295378,-0.344639,0.676212
50.940000,81.119354,-56.245804,9.887218,20.555950,71.487198,-19.035257,-1.080260,-0.188995,-1.083898,0.493302,-0.250526,-0.702248,-18.103195,-30.766293,-24.907265,5.904706,-42.472961,81.292023,31.218081,-35.920124,81.437111,0.000000,0.000000,0.000000,0.168785,0.136025,0.676005,-0.481967,1.065030,0.122203,0.835223,-0.065133,0.543986,-0.047319,-0.583308,-0.305182,-0.340436,0.671356
50.960000,82.311554,-11.134748,5.216282,127.450768,42.448841,-107.457222,-1.116928,-0.318573,-1.034836,0.563891,-0.567580,-0.642281,-18.447012,-31.545179,-23.015779,6.080093,-42.852966,80.648933,30.252449,12.507213,73.759537,0.000000,0.000000,0.000000,0.200915,0.256430,0.638540,-0.559356,1.364088,0.037713,0.833511,-0.076771,0.544309,-0.055613,-0.601978,-0.295522,-0.326949,0.665878
50.980000,78.934242,31.296875,-3.275984,166.400223,-24.919214,-173.733398,-1.110152,-0.175292,-0.866902,0.382805,-0.679605,-0.582878,-18.447012,-31.844753,-23.583227,5.203157,-46.448406,79.508911,22.604095,56.770893,73.243484,0.000000,0.000000,0.000000,0.196144,0.101902,0.467918,-0.416089,1.440515,-0.065030,0.835669,-0.088164,0.538427,-0.063088,-0.628241,-0.268456,-0.315958,0.658343
51.000000,71.036865,74.451111,1.239556,182.259613,-71.056747,-224.146362,-1.098163,-0.005376,-0.749998,0.027096,-0.488912,-0.592660,-17.574244,-33.252743,-23.047302,4.209295,-50.599239,79.421219,0.433150,90.653908,66.211021,0.000000,0.000000,0.000000,0.192103,-0.079278,0.335458,-0.125144,1.204274,-0.099039,0.841733,-0.097164,0.526287,-0.071181,-0.656733,-0.229877,-0.311846,0.647002
51.020000,47.219795,111.703926,13.149834,209.403915,-91.645424,-259.690765,-0.972970,0.134580,-0.678229,-0.227456,-0.318474,-0.574512,-16.939505,-33.102955,-22.511377,3.624671,-53.726978,79.508911,-37.664204,121.099854,46.116974,0.000000,0.000000,0.000000,0.081159,-0.225387,0.235130,0.049109,0.972599,-0.160357,0.851069,-0.100963,0.509111,-0.079337,-0.687073,-0.181806,-0.308661,0.632144
51.040000,-4.002283,152.343323,37.068283,229.491867,-81.994400,-254.429825,-0.896079,0.241184,-0.687872,-0.529106,-0.172628,-0.565616,-16.304764,-33.582279,-23.803894,2.338497,-59.573223,79.888924,-99.761337,152.007935,6.853049,0.000000,0.000000,0.000000,0.025152,-0.327441,0.204286,0.271008,0.747398,-0.210754,0.864086,-0.094160,0.486730,-0.087077,-0.716845,-0.130973,-0.301746,0.614759
51.060000,-56.359955,172.168945,48.404884,195.775589,-69.519440,-238.913849,-0.703612,0.185492,-0.571118,-0.615555,-0.044470,-0.674655,-14.638570,-32.294113,-25.758440,2.075417,-62.905582,80.415085,-109.678680,135.749405,-12.069580,0.000000,0.000000,0.000000,-0.138537,-0.251199,0.036147,0.292491,0.534558,-0.134809,0.878314,-0.078678,0.462414,-0.092451,-0.742654,-0.084565,-0.293040,0.596188
51.080000,-29.467140,129.134888,62.707348,114.880203,-88.028503,-321.898315,-0.616165,0.297407,-0.373431,-0.814714,0.148865,-0.877501,-14.374096,-32.054459,-26.704185,2.426191,-68.021049,81.759720,-81.966255,92.000366,60.143532,0.000000,0.000000,0.000000,-0.197570,-0.337888,-0.206262,0.427915,0.264588,0.053355,0.887572,-0.067687,0.444077,-0.102122,-0.768460,-0.043282,-0.292743,0.567360
51.100000,47.903824,99.356369,99.220421,138.865723,-94.288406,-256.034119,-0.680256,0.534772,-0.290716,-1.450414,1.063881,-1.303265,-13.660012,-31.395393,-27.429256,2.835428,-72.814964,82.548958,-60.023540,65.020744,125.721207,0.000000,0.000000,0.000000,-0.111301,-0.555330,-0.319961,0.998113,-0.728281,0.477067,0.892302,-0.065778,0.429380,-0.122892,-0.791728,-0.003072,-0.294453,0.535215
51.120000,102.052147,64.681389,106.228745,234.062103,-97.939751,-203.401550,-0.753485,0.255482,-0.289578,-1.478644,1.283419,-1.210361,-13.765802,-31.065866,-27.744505,3.098509,-76.059631,84.039757,-16.283627,50.179237,166.306992,0.000000,0.000000,0.000000,-0.021603,-0.263166,-0.342204,0.973448,-1.042591,0.381790,0.893222,-0.072863,0.418273,-0.147964,-0.806259,0.046757,-0.288585,0.514276
51.140000,171.452988,43.997322,111.075005,281.731079,-49.821098,-144.994049,-1.000987,0.063987,-0.318164,-1.359496,0.672644,-1.060492,-14.294753,-32.204243,-25.285566,3.829290,-81.613564,86.904411,7.094547,49.447262,213.767776,0.000000,0.000000,0.000000,0.236988,-0.074476,-0.326953,0.822379,-0.538331,0.227891,0.890767,-0.090361,0.408066,-0.178469,-0.813307,0.098545,-0.271285,0.505198
51.160000,156.500458,47.349495,129.023636,248.487686,-25.017294,-136.029709,-1.045176,0.215518,-0.339432,-1.390760,0.362861,-1.130082,-15.352654,-32.773430,-24.182194,4.589301,-83.075127,88.307510,-33.271149,28.791582,192.339813,0.000000,0.000000,0.000000,0.290829,-0.232580,-0.316812,0.839543,-0.335557,0.296277,0.886928,-0.103377,0.398038,-0.210329,-0.819727,0.144948,-0.249739,0.494639
51.180000,125.542358,30.555876,143.751541,167.464188,-39.806839,-149.280533,-0.832439,0.201424,-0.233192,-1.179608,0.034411,-1.245879,-15.881603,-32.893261,-23.110353,6.635487,-87.138260,91.172173,-22.008394,1.615501,192.208435,0.000000,0.000000,0.000000,0.086551,-0.213221,-0.432768,0.619634,-0.092731,0.419495,0.880863,-0.111862,0.391347,-0.241692,-0.824568,0.181070,-0.234727,0.481876
51.200000,141.077957,-0.750709,131.226288,93.460007,-63.027721,-143.359650,-0.809073,-0.121244,-0.241348,-1.344934,0.325774,-1.406416,-17.812273,-32.953171,-21.187338,8.447823,-90.061386,93.013741,14.140423,-4.222668,187.838333,0.000000,0.000000,0.000000,0.065663,0.114536,-0.427454,0.774193,-0.446108,0.594192,0.871933,-0.125108,0.388120,-0.271006,-0.830682,0.206677,-0.229662,0.463149
51.220000,131.647766,-16.127331,103.192787,111.699562,-66.374054,-126.638458,-0.865134,-0.491878,-0.254744,-1.273505,0.572833,-1.550261,-19.187544,-33.102955,-19.264322,9.120140,-91.698334,94.066063,17.695784,-9.285956,136.168365,0.000000,0.000000,0.000000,0.118550,0.482154,-0.410473,0.690877,-0.748036,0.756676,0.862903,-0.138574,0.386539,-0.294591,-0.834497,0.232105,-0.226363,0.445535
51.240000,73.561714,-12.062530,58.452713,111.592628,-52.100430,-101.709961,-0.986559,-1.023471,-0.414647,-1.173782,0.502427,-1.406908,-19.425571,-32.653595,-18.381628,10.640163,-92.809120,95.995323,1.549115,-0.007633,49.150974,0.000000,0.000000,0.000000,0.236046,1.011071,-0.246090,0.582819,-0.732849,0.633855,0.857579,-0.145787,0.385872,-0.307257,-0.835599,0.257683,-0.221055,0.431867
