IMU_TIMESTAMP(0)_0,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
1167.920000,-0.999143,0.002162,-0.015000,0.038522,-0.756553,0.005444,-0.001774,0.653907
1167.940000,-0.999720,0.002406,-0.014988,0.018139,-0.763462,0.005427,-0.001729,0.645828
1167.960000,-0.999883,0.002742,-0.014891,-0.002174,-0.773636,0.005561,-0.001608,0.633605
1167.980000,-0.999652,0.002980,-0.014901,-0.021585,-0.785954,0.005624,-0.001530,0.618257
1168.000000,-0.999182,0.003166,-0.014835,-0.037475,-0.793853,0.005584,-0.001460,0.608083
1168.020000,-0.998603,0.003301,-0.014718,-0.050634,-0.799013,0.005630,-0.001438,0.601286
1168.040000,-0.998097,0.003379,-0.014790,-0.059771,-0.803887,0.005668,-0.001430,0.594754
1168.060000,-0.997469,0.003491,-0.014820,-0.069448,-0.809217,0.005748,-0.001410,0.587480
1168.080000,-0.996846,0.003583,-0.014818,-0.077877,-0.814846,0.005681,-0.001284,0.579649
1168.100000,-0.995779,0.003687,-0.014810,-0.090503,-0.820696,0.005779,-0.001239,0.571335
1168.120000,-0.994263,0.003890,-0.014713,-0.105874,-0.825785,0.005672,-0.001089,0.563955
1168.140000,-0.992611,0.004064,-0.014710,-0.120376,-0.831513,0.005715,-0.001010,0.555475
1168.160000,-0.991073,0.004207,-0.014622,-0.132450,-0.837484,0.005697,-0.001005,0.546432
1168.180000,-0.989216,0.004337,-0.014615,-0.145667,-0.842695,0.005742,-0.001007,0.538360
1168.200000,-0.987502,0.004461,-0.014471,-0.156877,-0.847912,0.005650,-0.000955,0.530106
1168.220000,-0.985913,0.004487,-0.014529,-0.166569,-0.853289,0.005752,-0.001048,0.521406
1168.240000,-0.983175,0.004713,-0.014510,-0.182028,-0.857029,0.005678,-0.000884,0.515237
1168.260000,-0.979604,0.005032,-0.014289,-0.200365,-0.861293,0.005845,-0.000848,0.508074
1168.280000,-0.976718,0.005177,-0.014221,-0.213993,-0.863893,0.005909,-0.000783,0.503640
1168.300000,-0.974819,0.005161,-0.014267,-0.222482,-0.866248,0.005843,-0.000794,0.499579
1168.320000,-0.972725,0.005397,-0.014143,-0.231467,-0.867773,0.005775,-0.000679,0.496926
1168.340000,-0.970690,0.005508,-0.014095,-0.239858,-0.870520,0.005663,-0.000605,0.492100
1168.360000,-0.968133,0.005606,-0.014035,-0.249980,-0.873832,0.005764,-0.000612,0.486194
1168.380000,-0.965340,0.005690,-0.014018,-0.260558,-0.876326,0.005657,-0.000560,0.481685
1168.400000,-0.962536,0.005787,-0.013945,-0.270735,-0.877612,0.005672,-0.000548,0.479337
1168.420000,-0.960167,0.005858,-0.013912,-0.279019,-0.879214,0.005620,-0.000438,0.476393
1168.440000,-0.957457,0.005923,-0.013887,-0.288179,-0.881501,0.005792,-0.000451,0.472148
1168.460000,-0.954119,0.006131,-0.013767,-0.299049,-0.882796,0.005814,-0.000453,0.469720
1168.480000,-0.950930,0.006191,-0.013726,-0.309038,-0.884223,0.005949,-0.000908,0.467026
1168.500000,-0.948372,0.006303,-0.013651,-0.316803,-0.886594,0.006123,-0.000946,0.462507
1168.520000,-0.945858,0.006409,-0.013635,-0.324230,-0.887324,0.006345,-0.000655,0.461103
1168.540000,-0.943367,0.006454,-0.013606,-0.331409,-0.887389,0.006334,-0.000643,0.460978
1168.560000,-0.941515,0.006473,-0.013516,-0.336638,-0.890205,0.006320,-0.000554,0.455516
1168.580000,-0.939812,0.006505,-0.013468,-0.341365,-0.892994,0.006295,-0.000569,0.450025
1168.600000,-0.938169,0.006574,-0.013423,-0.345855,-0.895228,0.006330,-0.000550,0.445563
1168.620000,-0.936509,0.006622,-0.013427,-0.350324,-0.898033,0.006248,-0.000454,0.439884
1168.640000,-0.934553,0.006709,-0.013327,-0.355512,-0.900678,0.006290,-0.000450,0.434441
1168.660000,-0.932708,0.006738,-0.013257,-0.360326,-0.902675,0.006257,-0.000433,0.430278
1168.680000,-0.930949,0.006801,-0.013211,-0.364848,-0.902735,0.005378,0.001342,0.430160
1168.700000,-0.928680,0.006914,-0.013188,-0.370584,-0.903636,0.005387,0.001330,0.428265
1168.720000,-0.925948,0.007043,-0.013020,-0.377361,-0.903698,0.005332,0.001339,0.428134
1168.740000,-0.923113,0.007090,-0.013031,-0.384243,-0.906644,0.004994,0.001536,0.421865
1168.760000,-0.920528,0.007142,-0.012985,-0.390395,-0.909025,0.004996,0.001585,0.416708
1168.780000,-0.918402,0.007209,-0.012868,-0.395373,-0.910198,0.005107,0.001452,0.414139
1168.800000,-0.916832,0.007146,-0.012704,-0.399007,-0.911563,0.005128,0.001471,0.411126
1168.820000,-0.915862,0.007137,-0.012697,-0.401229,-0.912654,0.005109,0.001274,0.408699
1168.840000,-0.915275,0.007150,-0.012690,-0.402566,-0.912866,0.005052,0.001311,0.408227
1168.860000,-0.914163,0.007136,-0.012561,-0.405090,-0.914229,0.005031,0.001344,0.405165
1168.880000,-0.913326,0.007159,-0.012555,-0.406973,-0.915269,0.005049,0.001113,0.402809
1168.900000,-0.912178,0.007136,-0.012624,-0.409537,-0.915273,0.005073,0.001105,0.402801
1168.920000,-0.911257,0.007150,-0.012615,-0.411582,-0.915268,0.005526,0.001384,0.402806
1168.940000,-0.910116,0.007197,-0.012601,-0.414099,-0.915273,0.005528,0.001382,0.402794
1168.960000,-0.909528,0.007199,-0.012450,-0.415393,-0.915273,0.005528,0.001382,0.402794
1168.980000,-0.908122,0.007265,-0.012439,-0.418459,-0.915273,0.005525,0.001387,0.402793
1169.000000,-0.906754,0.007260,-0.012288,-0.421418,-0.915273,0.005525,0.001387,0.402793
1169.020000,-0.905662,0.007303,-0.012182,-0.423763,-0.915272,0.005525,0.001392,0.402797
1169.040000,-0.903606,0.007421,-0.012142,-0.428129,-0.915406,0.005544,0.001385,0.402491
1169.060000,-0.900826,0.007495,-0.012084,-0.433948,-0.916906,0.005555,0.001397,0.399061
1169.080000,-0.899488,0.007507,-0.012020,-0.436716,-0.917126,0.005871,0.001415,0.398551
1169.100000,-0.898322,0.007512,-0.011915,-0.439113,-0.917128,0.005867,0.001419,0.398547
1169.120000,-0.897450,0.007522,-0.011873,-0.440893,-0.917443,0.005907,0.001423,0.397820
1169.140000,-0.897240,0.007533,-0.011839,-0.441321,-0.917723,0.005861,0.001434,0.397176
1169.160000,-0.897228,0.007449,-0.009413,-0.441404,-0.917767,0.005824,0.001456,0.397074
1169.180000,-0.897218,0.007431,-0.009422,-0.441425,-0.917771,0.005814,0.001458,0.397064
1169.200000,-0.896446,0.007438,-0.009363,-0.442991,-0.917770,0.005834,0.001455,0.397068
1169.220000,-0.896078,0.007466,-0.009336,-0.443735,-0.917770,0.005834,0.001455,0.397068
1169.240000,-0.896070,0.007484,-0.009307,-0.443752,-0.917770,0.005834,0.001455,0.397068
1169.260000,-0.896055,0.007422,-0.007510,-0.443818,-0.917770,0.005834,0.001455,0.397068
1169.280000,-0.896046,0.007427,-0.007481,-0.443836,-0.917769,0.005826,0.001455,0.397069
1169.300000,-0.895940,0.007080,-0.005845,-0.444079,-0.917769,0.005826,0.001455,0.397069
1169.320000,-0.895940,0.007115,-0.005816,-0.444081,-0.917769,0.005826,0.001455,0.397069
1169.340000,-0.895936,0.007146,-0.005806,-0.444088,-0.917769,0.005845,0.001453,0.397069
1169.360000,-0.895974,0.007197,-0.004647,-0.444023,-0.917768,0.005853,0.001458,0.397071
1169.380000,-0.895974,0.007204,-0.004628,-0.444025,-0.917768,0.005853,0.001458,0.397071
1169.400000,-0.896005,0.007195,-0.003113,-0.443974,-0.917768,0.005848,0.001461,0.397072
1169.420000,-0.895998,0.007223,-0.003084,-0.443990,-0.917768,0.005848,0.001461,0.397072
1169.440000,-0.895989,0.007231,-0.003079,-0.444006,-0.917768,0.005848,0.001461,0.397072
1169.460000,-0.895969,0.007193,-0.002338,-0.444052,-0.917768,0.005857,0.001466,0.397072
1169.480000,-0.895963,0.007217,-0.002311,-0.444063,-0.917766,0.005857,0.001463,0.397077
1169.500000,-0.896248,0.007269,-0.002339,-0.443487,-0.917759,0.005819,0.001481,0.397093
1169.520000,-0.898244,0.007275,-0.002397,-0.439430,-0.917757,0.005793,0.001487,0.397098
1169.540000,-0.899252,0.007268,-0.002431,-0.437365,-0.917757,0.005787,0.001490,0.397097
1169.560000,-0.900633,0.007269,-0.002465,-0.434512,-0.917756,0.005779,0.001503,0.397099
1169.580000,-0.902391,0.007194,-0.002631,-0.430850,-0.917756,0.005779,0.001503,0.397099
1169.600000,-0.903906,0.007280,-0.002414,-0.427662,-0.917466,0.005722,0.001535,0.397771
1169.620000,-0.905562,0.007283,-0.002435,-0.424144,-0.916990,0.005767,0.001564,0.398865
1169.640000,-0.907554,0.007196,-0.002679,-0.419865,-0.916701,0.005818,0.001557,0.399530
1169.660000,-0.909518,0.007253,-0.002554,-0.415593,-0.916610,0.005834,0.001553,0.399737
1169.680000,-0.911991,0.007273,-0.002508,-0.410138,-0.916335,0.005757,0.001662,0.400367
1169.700000,-0.915244,0.007318,-0.002481,-0.402825,-0.915939,0.005714,0.001672,0.401274
1169.720000,-0.918863,0.007350,-0.002542,-0.394501,-0.915554,0.005748,0.001746,0.402151
1169.740000,-0.921123,0.007335,-0.002570,-0.389194,-0.915260,0.005726,0.001736,0.402819
1169.760000,-0.923637,0.007342,-0.002563,-0.383190,-0.914956,0.005675,0.001749,0.403510
1169.780000,-0.926106,0.007400,-0.002565,-0.377183,-0.914546,0.005626,0.001805,0.404439
1169.800000,-0.928946,0.007421,-0.002574,-0.370131,-0.913867,0.005583,0.001805,0.405971
1169.820000,-0.931076,0.007405,-0.002623,-0.364740,-0.913488,0.005729,0.001821,0.406821
1169.840000,-0.932976,0.007391,-0.002612,-0.359853,-0.913237,0.005724,0.001812,0.407384
1169.860000,-0.934564,0.007454,-0.002647,-0.355707,-0.913091,0.005710,0.001839,0.407711
1169.880000,-0.935587,0.007457,-0.002649,-0.353008,-0.913024,0.006037,0.001964,0.407857
1169.900000,-0.936389,0.007503,-0.002653,-0.350873,-0.913022,0.006025,0.001963,0.407862
1169.920000,-0.936834,0.007494,-0.002624,-0.349684,-0.913022,0.006025,0.001963,0.407862
1169.940000,-0.937127,0.007484,-0.002614,-0.348899,-0.913022,0.006022,0.001963,0.407862
1169.960000,-0.937299,0.007439,-0.002514,-0.348438,-0.912877,0.005999,0.001976,0.408186
1169.980000,-0.937299,0.007433,-0.002498,-0.348437,-0.912606,0.005970,0.002050,0.408791
1170.000000,-0.937148,0.007203,-0.001256,-0.348856,-0.912247,0.005972,0.002055,0.409592
1170.020000,-0.937140,0.007217,-0.001249,-0.348878,-0.912082,0.006105,0.002072,0.409958
1170.040000,-0.937133,0.007203,-0.001232,-0.348896,-0.911808,0.006098,0.002068,0.410566
1170.060000,-0.937066,0.007114,-0.000355,-0.349079,-0.911552,0.006115,0.002063,0.411135
1170.080000,-0.937060,0.007103,-0.000342,-0.349096,-0.911343,0.006131,0.002126,0.411596
1170.100000,-0.937001,0.007005,0.000134,-0.349258,-0.911272,0.006118,0.002131,0.411755
1170.120000,-0.936997,0.007016,0.000152,-0.349267,-0.911269,0.006082,0.002148,0.411761
1170.140000,-0.936991,0.007040,0.000153,-0.349283,-0.911267,0.006101,0.002140,0.411766
1170.160000,-0.937064,0.006994,0.000372,-0.349087,-0.911129,0.006077,0.002138,0.412071
1170.180000,-0.938994,0.007009,0.000369,-0.343862,-0.910632,0.005934,0.002218,0.413169
1170.200000,-0.939433,0.006883,0.000664,-0.342664,-0.909777,0.005923,0.002208,0.415050
1170.220000,-0.939436,0.006876,0.000680,-0.342656,-0.909117,0.005961,0.002200,0.416494
1170.240000,-0.939931,0.006901,0.000702,-0.341294,-0.908553,0.005960,0.002187,0.417722
1170.260000,-0.941343,0.007014,0.000627,-0.337379,-0.908125,0.005987,0.002167,0.418650
1170.280000,-0.942091,0.007004,0.000632,-0.335283,-0.907504,0.005982,0.002170,0.419996
1170.300000,-0.942497,0.006943,0.000674,-0.334142,-0.907003,0.005964,0.002175,0.421076
1170.320000,-0.942745,0.006954,0.000697,-0.333441,-0.906841,0.006261,0.002145,0.421420
1170.340000,-0.942896,0.006951,0.000719,-0.333013,-0.906825,0.006258,0.002145,0.421456
1170.360000,-0.943067,0.007154,0.000803,-0.332526,-0.906367,0.006191,0.002175,0.422440
1170.380000,-0.943069,0.007168,0.000821,-0.332518,-0.905663,0.006159,0.002188,0.423949
1170.400000,-0.942923,0.006944,0.001382,-0.332936,-0.905309,0.006146,0.002192,0.424704
1170.420000,-0.942920,0.006932,0.001389,-0.332946,-0.905263,0.006526,0.002411,0.424795
1170.440000,-0.942918,0.006938,0.001400,-0.332950,-0.905260,0.006519,0.002414,0.424801
1170.460000,-0.942778,0.006711,0.001730,-0.333349,-0.905260,0.006519,0.002414,0.424801
1170.480000,-0.942774,0.006716,0.001755,-0.333361,-0.905174,0.006706,0.002612,0.424980
1170.500000,-0.943731,0.006807,0.001703,-0.330639,-0.904917,0.006723,0.002611,0.425528
1170.520000,-0.944142,0.006821,0.001704,-0.329464,-0.904744,0.007092,0.002698,0.425889
1170.540000,-0.944145,0.006827,0.001702,-0.329456,-0.904745,0.007076,0.002704,0.425887
1170.560000,-0.944041,0.006639,0.002068,-0.329754,-0.904745,0.007076,0.002704,0.425887
1170.580000,-0.944037,0.006645,0.002074,-0.329766,-0.904745,0.007076,0.002704,0.425887
1170.600000,-0.944022,0.006620,0.002267,-0.329810,-0.904746,0.007089,0.002706,0.425884
1170.620000,-0.944016,0.006626,0.002278,-0.329826,-0.904744,0.007088,0.002704,0.425889
1170.640000,-0.944011,0.006624,0.002286,-0.329841,-0.904751,0.007071,0.002712,0.425875
1170.660000,-0.943999,0.006605,0.002455,-0.329872,-0.904748,0.007082,0.002712,0.425880
1170.680000,-0.943992,0.006599,0.002466,-0.329893,-0.904748,0.007082,0.002712,0.425880
1170.700000,-0.943930,0.006500,0.002644,-0.330071,-0.904748,0.007067,0.002732,0.425880
1170.720000,-0.943924,0.006497,0.002662,-0.330089,-0.904748,0.007067,0.002732,0.425880
1170.740000,-0.943918,0.006489,0.002678,-0.330107,-0.904748,0.007067,0.002732,0.425880
1170.760000,-0.943892,0.006453,0.002687,-0.330181,-0.904750,0.007049,0.002750,0.425875
1170.780000,-0.943886,0.006445,0.002674,-0.330197,-0.904751,0.007047,0.002751,0.425874
1170.800000,-0.943020,0.006450,0.002673,-0.332662,-0.904751,0.007047,0.002751,0.425874
1170.820000,-0.941816,0.006408,0.002668,-0.336057,-0.904749,0.007037,0.002765,0.425878
1170.840000,-0.941274,0.006402,0.002698,-0.337572,-0.904750,0.007017,0.002782,0.425876
1170.860000,-0.940925,0.006365,0.002623,-0.338546,-0.904752,0.007023,0.002780,0.425872
1170.880000,-0.940922,0.006352,0.002626,-0.338553,-0.904753,0.007028,0.002780,0.425870
1170.900000,-0.940983,0.006455,0.002756,-0.338382,-0.904753,0.007028,0.002780,0.425870
1170.920000,-0.940979,0.006456,0.002767,-0.338393,-0.904732,0.007259,0.002784,0.425911
1170.940000,-0.940977,0.006455,0.002781,-0.338398,-0.904732,0.007259,0.002784,0.425911
1170.960000,-0.940981,0.006473,0.002817,-0.338385,-0.904732,0.007259,0.002784,0.425911
1170.980000,-0.940976,0.006475,0.002835,-0.338400,-0.904732,0.007257,0.002789,0.425911
1171.000000,-0.941089,0.006687,0.003579,-0.338074,-0.904731,0.007251,0.002791,0.425914
1171.020000,-0.940096,0.006670,0.003619,-0.340827,-0.904731,0.007251,0.002791,0.425914
1171.040000,-0.940062,0.006677,0.003637,-0.340918,-0.904731,0.007251,0.002791,0.425914
1171.060000,-0.939931,0.006468,0.003427,-0.341286,-0.904731,0.007251,0.002791,0.425914
1171.080000,-0.939921,0.006462,0.003461,-0.341314,-0.904740,0.007315,0.003035,0.425891
1171.100000,-0.939890,0.006402,0.003432,-0.341400,-0.904740,0.007308,0.003043,0.425890
1171.120000,-0.939888,0.006398,0.003419,-0.341407,-0.904740,0.007308,0.003043,0.425890
1171.140000,-0.939884,0.006386,0.003417,-0.341417,-0.904739,0.007308,0.003049,0.425893
1171.160000,-0.939888,0.006392,0.003373,-0.341405,-0.904738,0.007313,0.003050,0.425894
1171.180000,-0.939882,0.006396,0.003387,-0.341423,-0.904738,0.007313,0.003050,0.425894
1171.200000,-0.939868,0.006378,0.003408,-0.341462,-0.904738,0.007313,0.003050,0.425894
1171.220000,-0.939865,0.006376,0.003424,-0.341468,-0.904738,0.007313,0.003050,0.425894
1171.240000,-0.939864,0.006386,0.003419,-0.341472,-0.904738,0.007313,0.003050,0.425894
1171.260000,-0.939821,0.006297,0.003432,-0.341592,-0.904740,0.007313,0.003048,0.425891
1171.280000,-0.939817,0.006305,0.003436,-0.341604,-0.904738,0.007307,0.003056,0.425896
1171.300000,-0.939793,0.006290,0.003357,-0.341670,-0.904738,0.007307,0.003056,0.425896
1171.320000,-0.939785,0.006297,0.003378,-0.341690,-0.904738,0.007307,0.003056,0.425896
1171.340000,-0.939778,0.006311,0.003383,-0.341709,-0.904738,0.007307,0.003056,0.425896
1171.360000,-0.939746,0.006250,0.003339,-0.341800,-0.904737,0.007293,0.003061,0.425897
1171.380000,-0.939744,0.006256,0.003368,-0.341806,-0.904724,0.007481,0.003182,0.425921
1171.400000,-0.939720,0.006197,0.003428,-0.341872,-0.904727,0.007451,0.003193,0.425914
1171.420000,-0.939709,0.006203,0.003440,-0.341903,-0.904727,0.007451,0.003193,0.425914
1171.440000,-0.939706,0.006209,0.003444,-0.341909,-0.904727,0.007451,0.003193,0.425914
1171.460000,-0.939685,0.006171,0.003397,-0.341969,-0.904727,0.007451,0.003193,0.425914
1171.480000,-0.939679,0.006178,0.003408,-0.341984,-0.904715,0.007581,0.003227,0.425937
1171.500000,-0.939673,0.006188,0.003357,-0.342002,-0.904715,0.007581,0.003227,0.425937
1171.520000,-0.939668,0.006186,0.003359,-0.342015,-0.904712,0.007598,0.003227,0.425944
1171.540000,-0.939657,0.006189,0.003369,-0.342044,-0.904714,0.007621,0.003226,0.425940
1171.560000,-0.939620,0.006116,0.003354,-0.342149,-0.904713,0.007636,0.003233,0.425941
1171.580000,-0.939617,0.006121,0.003348,-0.342156,-0.904714,0.007630,0.003242,0.425939
1171.600000,-0.939618,0.006158,0.003271,-0.342153,-0.904714,0.007630,0.003242,0.425939
1171.620000,-0.939614,0.006159,0.003277,-0.342164,-0.904715,0.007623,0.003250,0.425936
1171.640000,-0.939610,0.006155,0.003282,-0.342177,-0.904714,0.007629,0.003247,0.425938
1171.660000,-0.939605,0.006141,0.003319,-0.342188,-0.904714,0.007633,0.003249,0.425939
1171.680000,-0.939600,0.006143,0.003338,-0.342205,-0.904714,0.007633,0.003249,0.425939
1171.700000,-0.939583,0.006097,0.003363,-0.342251,-0.904716,0.007643,0.003251,0.425935
1171.720000,-0.939576,0.006111,0.003378,-0.342270,-0.904715,0.007647,0.003247,0.425937
1171.740000,-0.939567,0.006110,0.003398,-0.342294,-0.904715,0.007647,0.003247,0.425937
1171.760000,-0.939574,0.006158,0.003395,-0.342274,-0.904715,0.007647,0.003247,0.425937
1171.780000,-0.939574,0.006154,0.003397,-0.342274,-0.904715,0.007647,0.003247,0.425937
1171.800000,-0.939548,0.006094,0.003442,-0.342346,-0.904715,0.007647,0.003247,0.425937
1171.820000,-0.939544,0.006079,0.003448,-0.342358,-0.904715,0.007647,0.003247,0.425937
1171.840000,-0.939538,0.006076,0.003465,-0.342373,-0.904715,0.007629,0.003264,0.425938
1171.860000,-0.939518,0.006040,0.003429,-0.342428,-0.904713,0.007617,0.003265,0.425941
1171.880000,-0.939511,0.006047,0.003443,-0.342447,-0.904712,0.007590,0.003270,0.425943
1171.900000,-0.939527,0.006127,0.003473,-0.342402,-0.904712,0.007599,0.003272,0.425944
1171.920000,-0.939522,0.006127,0.003485,-0.342415,-0.904709,0.007597,0.003275,0.425949
1171.940000,-0.939517,0.006141,0.003497,-0.342430,-0.904710,0.007599,0.003270,0.425949
1171.960000,-0.939505,0.006117,0.003501,-0.342462,-0.904709,0.007624,0.003268,0.425950
1171.980000,-0.939501,0.006106,0.003514,-0.342474,-0.904707,0.007625,0.003271,0.425953
1172.000000,-0.939489,0.006067,0.003600,-0.342507,-0.904707,0.007625,0.003271,0.425953
1172.020000,-0.939484,0.006069,0.003616,-0.342521,-0.904708,0.007622,0.003275,0.425951
1172.040000,-0.939480,0.006077,0.003630,-0.342530,-0.904708,0.007622,0.003275,0.425951
1172.060000,-0.939456,0.006016,0.003598,-0.342598,-0.904708,0.007620,0.003286,0.425950
1172.080000,-0.939451,0.006027,0.003614,-0.342613,-0.904708,0.007620,0.003286,0.425950
1172.100000,-0.939440,0.006025,0.003623,-0.342642,-0.904707,0.007628,0.003286,0.425953
1172.120000,-0.939432,0.006035,0.003628,-0.342662,-0.904707,0.007628,0.003286,0.425953
1172.140000,-0.939429,0.006034,0.003625,-0.342670,-0.904708,0.007624,0.003290,0.425951
1172.160000,-0.939412,0.006002,0.003557,-0.342718,-0.904708,0.007624,0.003290,0.425951
1172.180000,-0.939406,0.006010,0.003574,-0.342734,-0.904706,0.007628,0.003285,0.425955
1172.200000,-0.939405,0.006059,0.003481,-0.342738,-0.904706,0.007628,0.003285,0.425955
1172.220000,-0.939403,0.006058,0.003499,-0.342743,-0.904705,0.007623,0.003289,0.425957
1172.240000,-0.939398,0.006059,0.003504,-0.342756,-0.904705,0.007623,0.003289,0.425957
1172.260000,-0.939385,0.006036,0.003484,-0.342793,-0.904707,0.007614,0.003299,0.425955
1172.280000,-0.939379,0.006035,0.003496,-0.342809,-0.904706,0.007619,0.003300,0.425955
1172.300000,-0.939391,0.006107,0.003550,-0.342775,-0.904706,0.007615,0.003306,0.425956
1172.320000,-0.939382,0.006104,0.003559,-0.342798,-0.904706,0.007615,0.003306,0.425956
1172.340000,-0.939378,0.006110,0.003582,-0.342810,-0.904705,0.007614,0.003317,0.425958
1172.360000,-0.939370,0.006102,0.003567,-0.342834,-0.904705,0.007622,0.003315,0.425957
1172.380000,-0.939369,0.006101,0.003580,-0.342835,-0.904705,0.007622,0.003315,0.425957
1172.400000,-0.939376,0.006150,0.003667,-0.342813,-0.904705,0.007622,0.003315,0.425957
1172.420000,-0.939376,0.006170,0.003679,-0.342813,-0.904704,0.007616,0.003315,0.425959
1172.440000,-0.939378,0.006180,0.003692,-0.342806,-0.904703,0.007606,0.003323,0.425961
1172.460000,-0.941508,0.006263,0.003712,-0.336911,-0.904705,0.007603,0.003327,0.425958
1172.480000,-0.941663,0.006269,0.003714,-0.336478,-0.904707,0.007601,0.003332,0.425954
1172.500000,-0.943008,0.006347,0.003537,-0.332692,-0.904723,0.007593,0.003337,0.425919
1172.520000,-0.943211,0.006358,0.003550,-0.332115,-0.904723,0.007597,0.003340,0.425920
1172.540000,-0.943693,0.006367,0.003614,-0.330742,-0.904722,0.007602,0.003341,0.425922
1172.560000,-0.943700,0.006373,0.003614,-0.330720,-0.904720,0.007593,0.003343,0.425925
1172.580000,-0.943697,0.006355,0.003618,-0.330729,-0.904720,0.007591,0.003348,0.425926
1172.600000,-0.943688,0.006292,0.003603,-0.330757,-0.904722,0.007591,0.003346,0.425922
1172.620000,-0.943682,0.006301,0.003623,-0.330774,-0.904722,0.007603,0.003336,0.425921
1172.640000,-0.943680,0.006305,0.003627,-0.330780,-0.904724,0.007603,0.003338,0.425917
1172.660000,-0.943672,0.006267,0.003592,-0.330805,-0.904727,0.007601,0.003347,0.425912
1172.680000,-0.943665,0.006257,0.003593,-0.330824,-0.904727,0.007601,0.003347,0.425912
1172.700000,-0.943660,0.006236,0.003606,-0.330838,-0.904726,0.007596,0.003350,0.425913
1172.720000,-0.945243,0.006211,0.003637,-0.326288,-0.904721,0.007577,0.003355,0.425924
1172.740000,-0.945963,0.006229,0.003610,-0.324195,-0.904437,0.007446,0.003381,0.426529
1172.760000,-0.946680,0.006238,0.003621,-0.322095,-0.903806,0.007403,0.003384,0.427866
1172.780000,-0.947670,0.006273,0.003613,-0.319171,-0.902534,0.007280,0.003400,0.430543
1172.800000,-0.948873,0.006297,0.003593,-0.315575,-0.901393,0.007324,0.003364,0.432926
1172.820000,-0.949793,0.006286,0.003607,-0.312794,-0.900409,0.007342,0.003365,0.434970
1172.840000,-0.949882,0.006293,0.003611,-0.312525,-0.899412,0.007305,0.003360,0.437029
1172.860000,-0.949873,0.006263,0.003573,-0.312552,-0.898383,0.007300,0.003317,0.439139
1172.880000,-0.949869,0.006270,0.003584,-0.312564,-0.897453,0.007365,0.003295,0.441036
1172.900000,-0.949854,0.006233,0.003406,-0.312612,-0.896842,0.007393,0.003287,0.442278
1172.920000,-0.949850,0.006235,0.003427,-0.312626,-0.896329,0.007375,0.003295,0.443317
1172.940000,-0.949846,0.006244,0.003434,-0.312638,-0.895670,0.007349,0.003276,0.444647
1172.960000,-0.949832,0.006153,0.003503,-0.312680,-0.894916,0.007317,0.003240,0.446163
1172.980000,-0.949830,0.006155,0.003505,-0.312687,-0.894304,0.007292,0.003237,0.447390
1173.000000,-0.949820,0.006104,0.003479,-0.312720,-0.893862,0.007279,0.003235,0.448271
1173.020000,-0.949813,0.006111,0.003492,-0.312739,-0.893579,0.007420,0.003237,0.448832
1173.040000,-0.949808,0.006117,0.003495,-0.312754,-0.893526,0.007434,0.003222,0.448939
1173.060000,-0.949803,0.006114,0.003462,-0.312769,-0.893215,0.007429,0.003226,0.449558
1173.080000,-0.949798,0.006114,0.003485,-0.312784,-0.892698,0.007422,0.003228,0.450582
1173.100000,-0.949792,0.006080,0.003502,-0.312804,-0.892189,0.007410,0.003220,0.451590
1173.120000,-0.949786,0.006075,0.003512,-0.312822,-0.891961,0.007598,0.003144,0.452038
1173.140000,-0.949781,0.006069,0.003516,-0.312836,-0.891957,0.007599,0.003147,0.452046
1173.160000,-0.949774,0.006044,0.003468,-0.312860,-0.891957,0.007597,0.003152,0.452046
1173.180000,-0.949768,0.006043,0.003488,-0.312877,-0.891957,0.007597,0.003152,0.452046
1173.200000,-0.949763,0.006112,0.003447,-0.312892,-0.891957,0.007597,0.003152,0.452046
1173.220000,-0.949758,0.006095,0.003453,-0.312907,-0.891957,0.007597,0.003152,0.452046
1173.240000,-0.949755,0.006094,0.003458,-0.312917,-0.891961,0.007594,0.003151,0.452037
1173.260000,-0.949748,0.006088,0.003445,-0.312938,-0.891964,0.007595,0.003152,0.452032
1173.280000,-0.949743,0.006104,0.003462,-0.312951,-0.891964,0.007613,0.003171,0.452031
1173.300000,-0.949740,0.006082,0.003501,-0.312963,-0.891965,0.007611,0.003176,0.452030
1173.320000,-0.949737,0.006082,0.003510,-0.312972,-0.891968,0.007614,0.003177,0.452024
1173.340000,-0.949728,0.006082,0.003525,-0.312997,-0.891968,0.007614,0.003177,0.452024
1173.360000,-0.949717,0.006011,0.003421,-0.313034,-0.891971,0.007603,0.003173,0.452017
1173.380000,-0.949708,0.005997,0.003423,-0.313062,-0.891974,0.007654,0.003245,0.452010
1173.400000,-0.949698,0.005956,0.003423,-0.313092,-0.891977,0.007645,0.003251,0.452005
1173.420000,-0.949697,0.005962,0.003438,-0.313096,-0.891977,0.007640,0.003254,0.452005
1173.440000,-0.949693,0.005967,0.003448,-0.313106,-0.891977,0.007640,0.003254,0.452005
1173.460000,-0.949687,0.005921,0.003423,-0.313125,-0.891979,0.007637,0.003257,0.452000
1173.480000,-0.949682,0.005913,0.003434,-0.313141,-0.891802,0.007237,0.003365,0.452356
