IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_TIMESTAMP(1)_0,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
140.480000,-24.131742,13.990537,-9.433506,0.100364,-0.594784,-0.937258,-20.033863,-1.408119,-42.340504,29.351130,5.951829,-18.366596,0.037394,0.347286,-0.021783,-0.471993,0.121273,-0.074154,-0.870067,151.510000,25.990793,50.891781,-83.469971,0.017468,0.694727,-0.827039,3.420053,-25.986553,96.609177,0.000000,0.000000,0.000000,0.013652,-0.065179,0.050703,-0.807905,-0.277384,0.185481,-0.485741
140.500000,-10.378806,16.582222,-38.402111,0.069752,-0.612008,-0.925623,-20.166101,-1.438077,-42.372032,28.413927,-7.260441,-42.095154,0.075526,0.371454,-0.034076,-0.466537,0.123755,-0.071373,-0.872888,151.530000,33.485229,62.275204,-90.451538,-0.058403,0.730874,-0.776629,2.689272,-25.986553,96.550713,0.000000,0.000000,0.000000,0.085674,-0.108505,-0.005619,-0.799764,-0.270799,0.186804,-0.502146
140.520000,2.709947,14.911742,-54.688503,0.045097,-0.603681,-0.902024,-19.134647,-2.426668,-42.088306,24.260864,-11.224933,-54.930847,0.109155,0.364732,-0.056675,-0.458206,0.126900,-0.069435,-0.876997,151.550000,43.828632,73.904541,-90.931824,-0.093283,0.680102,-0.808407,2.572347,-27.477346,95.176849,0.000000,0.000000,0.000000,0.119802,-0.067815,0.018219,-0.791250,-0.261739,0.188638,-0.519454
140.540000,4.986778,9.757922,-65.063370,0.025598,-0.567436,-0.874340,-19.266886,-3.265473,-42.498131,22.486582,-8.204238,-67.578629,0.137750,0.330331,-0.083310,-0.448100,0.129516,-0.067993,-0.881935,151.570000,40.203632,81.610397,-92.371910,-0.090715,0.629522,-0.862525,2.776966,-28.178894,95.001457,0.000000,0.000000,0.000000,0.119586,-0.028360,0.063922,-0.782031,-0.251579,0.191633,-0.537041
140.560000,5.020947,0.779232,-78.117294,0.023001,-0.508026,-0.883597,-18.923069,-3.145644,-41.836109,19.265141,-2.309651,-83.192635,0.147632,0.272696,-0.073221,-0.435983,0.130897,-0.067646,-0.887811,151.590000,21.561638,84.502823,-100.189194,-0.052016,0.585920,-0.870915,2.543116,-29.172756,93.481438,0.000000,0.000000,0.000000,0.084184,0.007772,0.066867,-0.771019,-0.243264,0.196254,-0.554830
140.580000,2.270420,-9.030910,-93.063126,-0.031602,-0.511694,-0.866537,-18.685041,-4.104277,-42.119831,20.255632,7.768723,-97.558304,0.207391,0.279740,-0.090173,-0.421233,0.130665,-0.066497,-0.895024,151.610000,-0.567481,82.977180,-110.623184,-0.048442,0.567811,-0.840924,2.133879,-30.546623,92.896812,0.000000,0.000000,0.000000,0.082072,0.024530,0.035939,-0.757713,-0.238170,0.202302,-0.572905
140.600000,-0.069894,-14.662130,-103.905304,-0.033179,-0.436006,-0.888642,-18.685041,-4.493725,-41.741535,15.855284,6.674241,-108.698021,0.212785,0.210224,-0.068834,-0.404822,0.129363,-0.065672,-0.902813,151.630000,-9.051619,89.019791,-112.924889,-0.085925,0.622950,-0.828322,1.636948,-30.897398,93.189125,0.000000,0.000000,0.000000,0.120271,-0.027347,0.025777,-0.742761,-0.234432,0.209872,-0.591018
140.620000,14.396231,-20.284712,-112.395279,-0.080005,-0.391014,-0.917042,-18.420565,-5.332530,-41.773060,2.332343,-3.608983,-119.598320,0.261454,0.169210,-0.041018,-0.386389,0.128474,-0.067001,-0.910883,151.650000,-6.438643,94.291611,-111.405327,-0.076683,0.667678,-0.796708,1.695411,-31.920490,92.282959,0.000000,0.000000,0.000000,0.113446,-0.068455,-0.003030,-0.727265,-0.229891,0.218025,-0.608852
140.640000,27.666355,-22.358974,-117.880127,-0.113089,-0.447417,-0.893429,-18.314775,-7.070051,-40.795792,-0.406454,-8.401136,-126.464996,0.296158,0.225317,-0.064254,-0.366607,0.128150,-0.070275,-0.918824,151.670000,1.964139,92.754669,-113.312889,-0.086527,0.705925,-0.787738,1.812336,-31.891260,91.464485,0.000000,0.000000,0.000000,0.125769,-0.104412,-0.010160,-0.711418,-0.224269,0.225400,-0.626724
140.660000,27.107664,-23.406956,-126.318550,-0.127125,-0.446005,-0.909872,-18.314775,-7.549370,-40.385967,4.809621,-2.958965,-136.239044,0.311760,0.221988,-0.047064,-0.345419,0.127390,-0.073545,-0.926849,151.690000,17.731253,90.149956,-115.479103,-0.087773,0.733103,-0.762911,1.987723,-33.118969,91.026016,0.000000,0.000000,0.000000,0.128351,-0.132894,-0.035902,-0.695606,-0.217153,0.230582,-0.644832
140.680000,20.771133,-28.497023,-136.821472,-0.157003,-0.428405,-0.928711,-17.785824,-8.627831,-40.764259,8.194161,5.660614,-145.295685,0.343026,0.204868,-0.028068,-0.322273,0.125666,-0.075497,-0.935226,151.710000,28.161282,91.325302,-119.160347,-0.093654,0.674971,-0.751309,2.280035,-34.551300,89.184448,0.000000,0.000000,0.000000,0.134799,-0.080016,-0.051395,-0.679344,-0.208470,0.234016,-0.663527
140.700000,13.937486,-33.521523,-144.837280,-0.237604,-0.381107,-0.937495,-17.732929,-9.736256,-40.543591,13.806774,10.049974,-152.710587,0.423972,0.161108,-0.020036,-0.297863,0.122474,-0.076651,-0.943612,151.730000,21.731670,94.041153,-123.471794,-0.113097,0.575647,-0.754334,2.250804,-35.545162,88.453667,0.000000,0.000000,0.000000,0.155233,0.013809,-0.052367,-0.662035,-0.199689,0.237726,-0.682144
140.720000,7.550130,-32.044907,-152.859619,-0.275704,-0.323088,-0.927105,-17.547798,-10.694888,-40.165291,19.832298,10.129533,-156.158875,0.461482,0.109078,-0.031895,-0.271960,0.119605,-0.076253,-0.951797,151.750000,6.805324,97.474045,-127.508286,-0.143284,0.533754,-0.778576,2.367729,-36.509792,87.781349,0.000000,0.000000,0.000000,0.186437,0.053809,-0.029450,-0.642999,-0.192263,0.242996,-0.700386
140.740000,10.612501,-32.636112,-154.403564,-0.267081,-0.266935,-0.954840,-17.018847,-12.162798,-39.881565,12.511656,8.155628,-158.507416,0.453478,0.060133,-0.005621,-0.245532,0.116694,-0.076407,-0.959301,151.770000,-7.391526,99.471542,-126.646446,-0.121946,0.579148,-0.767720,2.893891,-37.299034,87.372116,0.000000,0.000000,0.000000,0.166671,0.010790,-0.038488,-0.622898,-0.185888,0.250303,-0.717490
140.760000,18.296329,-33.908226,-155.440735,-0.293376,-0.233652,-0.931268,-16.622135,-12.911728,-39.566322,6.405951,4.947596,-161.367401,0.479039,0.031803,-0.030389,-0.218704,0.113424,-0.077951,-0.966037,151.790000,-15.096907,101.486855,-127.017746,-0.112496,0.654164,-0.777126,3.361590,-38.234432,86.729027,0.000000,0.000000,0.000000,0.159129,-0.058826,-0.024994,-0.601901,-0.180187,0.258707,-0.733702
140.780000,26.993130,-35.347893,-156.679703,-0.268936,-0.203801,-0.952993,-16.542791,-14.169935,-39.534794,-3.608131,4.280303,-163.638397,0.453579,0.004296,-0.009351,-0.191184,0.110542,-0.080829,-0.971955,151.810000,-14.135819,103.759567,-123.905052,-0.103418,0.723303,-0.756906,3.770827,-38.409821,85.559776,0.000000,0.000000,0.000000,0.152324,-0.121465,-0.040212,-0.580452,-0.174214,0.267441,-0.749133
140.800000,36.422146,-40.483250,-156.002060,-0.314642,-0.218987,-0.995585,-15.908051,-14.858956,-39.061920,-11.260653,6.035851,-165.507233,0.497348,0.018611,0.033054,-0.163473,0.106627,-0.085433,-0.977041,151.830000,-8.245868,101.632729,-123.016014,-0.095871,0.701693,-0.719561,4.413914,-38.906754,85.735161,0.000000,0.000000,0.000000,0.147358,-0.094675,-0.073457,-0.559102,-0.167502,0.275239,-0.763931
140.820000,36.868309,-43.557426,-156.278214,-0.325761,-0.230710,-1.014485,-15.167521,-16.266951,-38.998871,-7.184573,9.179576,-165.642136,0.504437,0.027502,0.051791,-0.135424,0.102514,-0.089945,-0.981357,151.850000,-4.993904,101.100639,-123.710854,-0.136662,0.691261,-0.712112,5.787781,-39.783688,84.536682,0.000000,0.000000,0.000000,0.189741,-0.080324,-0.077786,-0.537277,-0.160595,0.282095,-0.778438
140.840000,28.207241,-43.991711,-157.368500,-0.332564,-0.220230,-0.998904,-14.083173,-17.884644,-39.251076,2.331515,9.324014,-166.030167,0.507546,0.015782,0.035794,-0.107199,0.098109,-0.092875,-0.985017,151.870000,-8.283833,99.842567,-121.974937,-0.113761,0.686238,-0.704315,6.284712,-40.543701,83.250511,0.000000,0.000000,0.000000,0.167930,-0.071113,-0.082251,-0.515290,-0.153616,0.288923,-0.792087
140.860000,19.893463,-37.648373,-163.672256,-0.350197,-0.158155,-1.001291,-13.977383,-18.393919,-39.124973,8.492996,2.588147,-171.185135,0.522382,-0.044305,0.037257,-0.078097,0.094238,-0.094174,-0.988004,151.890000,-10.016607,98.943352,-115.953163,-0.097196,0.722045,-0.730477,6.810874,-40.806782,82.812042,0.000000,0.000000,0.000000,0.152960,-0.101868,-0.052000,-0.493568,-0.146702,0.295999,-0.804521
140.880000,25.004128,-36.935844,-166.537369,-0.301911,-0.148381,-1.026730,-12.840139,-19.472382,-39.093452,0.530598,5.192940,-171.732864,0.473097,-0.051471,0.061974,-0.048356,0.090849,-0.096280,-0.990019,151.910000,-4.667675,97.077736,-113.017311,-0.068554,0.733720,-0.709301,7.600117,-41.596024,82.022797,0.000000,0.000000,0.000000,0.125990,-0.109152,-0.069555,-0.472177,-0.139490,0.302289,-0.816218
140.900000,28.193291,-42.137039,-162.851562,-0.327760,-0.199761,-1.023979,-11.993819,-20.610760,-39.251076,2.971552,11.829212,-168.487717,0.497039,0.000359,0.058794,-0.019165,0.086041,-0.098828,-0.991193,151.930000,-0.836823,95.570526,-113.718491,-0.063576,0.732034,-0.698252,8.301666,-41.712948,82.695114,0.000000,0.000000,0.000000,0.122328,-0.104654,-0.078242,-0.450768,-0.131889,0.307507,-0.827558
140.920000,17.006269,-44.556881,-161.191391,-0.357570,-0.234346,-0.991288,-11.385526,-21.299778,-39.881565,19.167984,8.470373,-168.909653,0.522338,0.036575,0.024987,0.009806,0.081207,-0.099271,-0.991693,151.950000,-7.760585,96.579445,-114.995667,-0.098587,0.670751,-0.722617,9.500146,-42.706810,81.876640,0.000000,0.000000,0.000000,0.158170,-0.040049,-0.051116,-0.428686,-0.124603,0.313057,-0.838271
140.940000,4.476893,-37.550041,-169.319855,-0.321810,-0.081133,-0.940371,-10.380522,-21.988794,-39.913094,17.472422,0.832375,-175.241684,0.483994,-0.110124,-0.027675,0.039886,0.077646,-0.097684,-0.991382,151.970000,-20.834417,98.432892,-105.550591,-0.073333,0.804357,-0.809196,10.669394,-42.268341,80.824318,0.000000,0.000000,0.000000,0.134267,-0.166938,0.041093,-0.406813,-0.117585,0.320556,-0.847302
140.960000,35.392944,-39.336823,-170.742020,-0.290501,0.035621,-1.058228,-10.036703,-22.737728,-39.944614,-30.455374,17.841366,-178.866302,0.451087,-0.222972,0.089151,0.070511,0.072911,-0.101516,-0.989650,151.990000,-6.046142,93.439934,-94.387947,0.000315,0.871411,-0.716207,10.815551,-42.677578,80.239693,0.000000,0.000000,0.000000,0.064482,-0.227902,-0.046484,-0.386922,-0.109661,0.326952,-0.855201
140.980000,77.979080,-51.432636,-159.993652,-0.350892,-0.110037,-1.091921,-8.899460,-23.816191,-39.440220,-56.323952,29.989250,-175.736923,0.506456,-0.088757,0.124317,0.099952,0.065779,-0.112449,-0.986427,152.010000,13.106063,88.502457,-101.784386,-0.053860,0.715748,-0.660059,12.510962,-43.349895,80.181236,0.000000,0.000000,0.000000,0.120428,-0.071422,-0.101790,-0.367025,-0.101482,0.329665,-0.863895
141.000000,73.433220,-50.032257,-153.459610,-0.386795,-0.228328,-1.056883,-8.211824,-26.632177,-39.282597,-26.417542,15.082180,-167.672714,0.536180,0.010552,0.092394,0.128113,0.058710,-0.121946,-0.982481,152.030000,6.845658,91.990326,-107.752441,-0.130160,0.596443,-0.705387,12.774042,-43.759132,79.888924,0.000000,0.000000,0.000000,0.196875,0.047135,-0.057080,-0.345717,-0.093231,0.331936,-0.872701
141.020000,32.514149,-37.020679,-159.792694,-0.357664,-0.205436,-1.075652,-7.259715,-27.500944,-39.124973,7.699320,-10.828456,-165.878098,0.504004,-0.021399,0.112776,0.156606,0.055252,-0.124638,-0.978206,152.050000,-25.864796,92.954384,-107.124146,-0.113507,0.558090,-0.671429,13.621748,-44.168373,79.450455,0.000000,0.000000,0.000000,0.180673,0.090563,-0.086684,-0.323527,-0.086289,0.338108,-0.879527
141.040000,1.728684,-23.722923,-164.214706,-0.343285,-0.167006,-1.062119,-5.831548,-28.219917,-40.480541,25.107595,-29.556608,-159.902267,0.492586,-0.056031,0.098813,0.185057,0.054885,-0.122452,-0.973523,152.070000,-54.799900,93.757584,-104.684067,-0.082459,0.640723,-0.656103,15.229465,-43.934521,79.742767,0.000000,0.000000,0.000000,0.149560,0.021627,-0.090074,-0.300998,-0.080873,0.349036,-0.883761
141.060000,-8.675179,-9.896167,-162.152313,-0.266816,-0.074973,-1.002856,-4.879438,-28.279833,-40.228344,14.903565,-38.645298,-155.339478,0.422573,-0.136956,0.038070,0.212643,0.056601,-0.118969,-0.968208,152.090000,-76.546875,95.436249,-95.469955,-0.051727,0.785669,-0.707057,15.901783,-43.203743,79.888924,0.000000,0.000000,0.000000,0.119754,-0.103432,-0.020892,-0.278882,-0.075909,0.363605,-0.885581
141.080000,8.899526,-8.147768,-153.132751,-0.234814,-0.022598,-1.064595,-3.028112,-28.759148,-39.881565,-6.039180,-12.440361,-147.619095,0.399409,-0.180142,0.099297,0.238575,0.057770,-0.118903,-0.962085,152.110000,-65.931519,95.197189,-81.918938,0.006392,0.968149,-0.677990,17.451038,-41.859104,79.245834,0.000000,0.000000,0.000000,0.064331,-0.265196,-0.029713,-0.258601,-0.070043,0.378048,-0.886171
141.100000,32.089565,-26.697449,-137.420166,-0.183034,-0.076881,-1.100097,-1.256129,-29.837608,-39.629368,-3.086734,9.849642,-140.233932,0.351752,-0.125530,0.135440,0.262389,0.054302,-0.121529,-0.955738,152.130000,-38.240459,92.169090,-79.344009,-0.051550,0.910034,-0.658001,17.977200,-41.946800,79.538147,0.000000,0.000000,0.000000,0.125292,-0.192840,-0.034956,-0.239590,-0.062959,0.388095,-0.887702
141.120000,16.900604,-40.391575,-133.131973,-0.177683,-0.182316,-1.104373,-1.044549,-30.286970,-39.755470,23.521210,2.400727,-140.273132,0.343351,-0.021161,0.139413,0.285577,0.049638,-0.120926,-0.949399,152.150000,-30.044256,92.497574,-78.368164,-0.056692,0.815776,-0.671480,18.824905,-41.683720,78.719673,0.000000,0.000000,0.000000,0.132628,-0.089065,-0.011250,-0.220644,-0.055320,0.395678,-0.889772
141.140000,-12.291874,-44.978889,-141.306961,-0.161925,-0.062354,-1.104074,0.410065,-30.466719,-39.850044,40.149868,-7.346373,-146.007736,0.322548,-0.133149,0.136620,0.309791,0.045768,-0.115353,-0.942671,152.170000,-36.545864,89.486557,-71.168709,0.016663,0.857438,-0.647608,19.847998,-41.712948,78.222740,0.000000,0.000000,0.000000,0.061454,-0.120670,-0.024006,-0.202568,-0.047674,0.403786,-0.890871
141.160000,-0.900929,-46.514290,-141.829376,-0.192309,0.000325,-1.167398,1.256385,-31.065866,-40.417488,19.868187,11.267521,-144.270996,0.346532,-0.184625,0.196707,0.333933,0.040628,-0.111538,-0.935092,152.190000,-31.069721,83.672249,-61.000755,-0.014147,0.923702,-0.630179,20.374159,-41.800644,79.625839,0.000000,0.000000,0.000000,0.095449,-0.176907,-0.029884,-0.186435,-0.040099,0.411458,-0.891255
141.180000,18.875725,-44.630531,-133.830460,-0.197757,-0.090929,-1.139972,2.737446,-31.125774,-39.913094,13.914515,8.605792,-138.361160,0.344764,-0.090212,0.167566,0.356631,0.034943,-0.110994,-0.926970,152.210000,-11.892003,80.494377,-56.900650,-0.037506,0.904980,-0.591219,21.864952,-40.602161,78.865829,0.000000,0.000000,0.000000,0.122025,-0.151668,-0.060990,-0.171361,-0.032249,0.416330,-0.892337
141.200000,2.874779,-35.383854,-134.462738,-0.165284,-0.124400,-1.101262,4.112717,-31.425348,-40.259865,25.375443,-14.932442,-137.682007,0.307230,-0.054131,0.127622,0.379068,0.031607,-0.107968,-0.918505,152.230000,0.832527,75.221779,-53.199665,0.019932,0.885206,-0.596923,22.975739,-41.654488,79.041214,0.000000,0.000000,0.000000,0.067626,-0.129237,-0.051803,-0.157272,-0.024345,0.418585,-0.894125
141.220000,-14.224112,-29.620352,-137.793579,-0.144424,0.022088,-1.096574,4.932590,-30.946033,-39.755470,27.256182,-20.253288,-137.161087,0.283344,-0.190800,0.120752,0.401514,0.030397,-0.102943,-0.909541,152.250000,9.601352,69.087219,-47.420116,0.060140,0.881018,-0.607114,23.852674,-41.040630,78.865829,0.000000,0.000000,0.000000,0.030405,-0.124681,-0.040772,-0.144453,-0.016788,0.419278,-0.896135
141.240000,-7.837265,-31.354530,-131.277466,-0.173713,0.053279,-1.132328,6.731021,-30.466719,-39.755470,21.974707,-4.456393,-125.160034,0.310148,-0.211318,0.154369,0.422601,0.028191,-0.098900,-0.900463,152.270000,15.736581,68.827103,-47.135578,-0.043705,0.784542,-0.625089,24.232679,-41.859104,79.655067,0.000000,0.000000,0.000000,0.137317,-0.029718,-0.024124,-0.132162,-0.009122,0.418488,-0.898509
141.260000,2.747819,-32.256702,-113.978676,-0.180823,0.062968,-1.075602,7.497999,-30.886116,-40.165291,18.757677,-1.833502,-110.391838,0.312214,-0.214713,0.095956,0.440976,0.024676,-0.095934,-0.892036,152.290000,9.733708,72.985855,-48.290337,-0.059557,0.690057,-0.625737,24.554224,-41.537563,79.099678,0.000000,0.000000,0.000000,0.156711,0.063276,-0.024687,-0.119339,-0.001056,0.418114,-0.900521
141.280000,-10.164014,-23.083012,-100.708076,-0.145402,0.033188,-1.020774,8.741033,-30.556589,-40.795792,22.243418,-24.528826,-95.926392,0.272470,-0.179030,0.039663,0.456853,0.023753,-0.091986,-0.884455,152.310000,-7.457325,68.911072,-49.293064,0.001463,0.713106,-0.594684,25.811167,-41.449867,78.982750,0.000000,0.000000,0.000000,0.098692,0.041951,-0.053281,-0.106337,0.006249,0.420034,-0.901235
141.300000,-20.351494,-13.984002,-94.803970,-0.096258,0.146621,-1.004278,9.269982,-30.077274,-40.795792,14.818925,-20.488146,-89.046288,0.222113,-0.281866,0.021496,0.471640,0.024608,-0.086841,-0.877159,152.330000,-16.871611,61.112423,-46.898083,0.044766,0.803441,-0.557337,27.214264,-41.216019,79.508911,0.000000,0.000000,0.000000,0.056971,-0.043406,-0.084532,-0.094249,0.012275,0.423713,-0.900796
141.320000,-2.761905,-12.736526,-84.535461,-0.095319,0.173681,-1.020919,10.142750,-29.597952,-40.953415,5.283925,-2.080055,-79.775604,0.220152,-0.300009,0.036817,0.484604,0.024050,-0.085145,-0.870248,152.350000,-8.552239,58.968971,-41.822567,0.023612,0.828880,-0.544367,27.506577,-41.566792,79.450455,0.000000,0.000000,0.000000,0.079686,-0.064328,-0.091864,-0.083006,0.018092,0.426679,-0.900404
141.340000,3.364254,-12.262149,-72.415833,-0.104505,0.084970,-0.990457,11.041965,-29.328341,-40.669685,7.999752,-9.173861,-67.887169,0.228324,-0.209036,0.005939,0.495671,0.023075,-0.084198,-0.864112,152.370000,-2.257367,59.115623,-40.310070,-0.020142,0.774808,-0.552857,28.471207,-40.894474,79.596611,0.000000,0.000000,0.000000,0.125367,-0.007685,-0.079955,-0.072235,0.024318,0.428092,-0.900515
141.360000,-15.548882,-7.934705,-64.918747,-0.112519,0.060870,-0.946427,11.279993,-29.208508,-40.543591,16.487225,-32.527943,-57.678425,0.235138,-0.179515,-0.038906,0.505570,0.024087,-0.080025,-0.858729,152.390000,-6.709276,50.938850,-39.882404,-0.004541,0.750945,-0.542265,28.792749,-41.157555,79.801224,0.000000,0.000000,0.000000,0.111231,0.018591,-0.087364,-0.061985,0.029686,0.429727,-0.900340
141.380000,-38.212692,-2.723353,-59.137489,-0.080282,0.065384,-0.897124,12.073418,-28.699230,-41.710007,18.758465,-45.333462,-50.808189,0.203114,-0.170885,-0.089671,0.514221,0.027956,-0.073757,-0.854023,152.410000,-11.313024,38.696297,-39.129066,-0.000317,0.814805,-0.499555,29.377375,-40.894474,78.690437,0.000000,0.000000,0.000000,0.105445,-0.041327,-0.125489,-0.052562,0.032935,0.432219,-0.899633
141.400000,-38.656063,-1.573551,-53.537216,-0.062821,0.117321,-0.902010,12.549475,-27.860426,-41.363235,18.234587,-36.787327,-46.578842,0.187118,-0.206505,-0.086212,0.522085,0.031672,-0.067129,-0.849657,152.430000,-9.487568,37.593033,-40.418541,-0.018294,0.824888,-0.520516,29.932768,-40.514469,79.421219,0.000000,0.000000,0.000000,0.120714,-0.047633,-0.100277,-0.043527,0.035643,0.434385,-0.898969
141.420000,-37.304279,-10.328139,-46.010563,-0.009307,0.035094,-0.884490,13.369348,-27.411066,-41.773060,33.229378,-40.290855,-38.288483,0.132273,-0.108912,-0.105165,0.528743,0.034090,-0.060190,-0.845959,152.450000,-12.805327,40.763199,-42.118801,-0.009828,0.771282,-0.542730,30.780474,-40.251389,79.684303,0.000000,0.000000,0.000000,0.109566,0.009577,-0.073962,-0.033893,0.038593,0.436690,-0.898145
141.440000,-58.250568,-18.463640,-40.156307,-0.002529,-0.008815,-0.866724,13.316451,-26.512354,-42.245934,47.610302,-55.297314,-30.642469,0.121219,-0.046547,-0.124646,0.534427,0.037208,-0.049467,-0.842945,152.470000,-33.955250,41.784184,-43.972195,0.022969,0.713391,-0.555877,30.838936,-40.017540,80.356621,0.000000,0.000000,0.000000,0.073516,0.074007,-0.052967,-0.024062,0.041643,0.441511,-0.895966
141.460000,-60.195896,-22.484941,-37.488598,0.010131,0.073737,-0.885351,13.051977,-25.913206,-42.781853,41.884323,-35.936798,-33.316814,0.101689,-0.105528,-0.107851,0.539779,0.039609,-0.038262,-0.840004,152.490000,-54.617279,34.677685,-38.643986,0.050486,0.843840,-0.482742,30.897398,-39.812920,80.268929,0.000000,0.000000,0.000000,0.042440,-0.045070,-0.111667,-0.015272,0.044026,0.449909,-0.891858
141.480000,-24.577839,-24.478582,-41.782692,0.016074,0.131327,-0.930364,12.999083,-25.254143,-44.074375,24.397017,4.378436,-46.400143,0.087652,-0.146824,-0.064116,0.545976,0.038327,-0.032480,-0.836293,152.510000,-47.889946,32.111893,-32.473003,0.051326,0.962409,-0.489307,31.511253,-38.702133,80.882782,0.000000,0.000000,0.000000,0.038495,-0.151395,-0.088777,-0.007903,0.046243,0.458415,-0.887499
141.500000,12.016360,-26.536016,-49.201469,0.053129,0.026978,-0.955053,13.131318,-24.565125,-43.223206,20.632261,21.999382,-53.856716,0.042036,-0.040306,-0.040317,0.553422,0.033420,-0.031443,-0.831636,152.530000,-32.713043,32.378021,-29.624552,0.066632,0.944987,-0.488392,31.511253,-38.000584,81.350479,0.000000,0.000000,0.000000,0.020872,-0.125244,-0.077613,-0.000904,0.048783,0.464286,-0.884341
141.520000,12.729785,-29.593273,-54.198112,0.049785,-0.049377,-0.989344,12.946186,-24.654995,-43.822174,27.239815,14.069375,-55.874886,0.035688,0.032442,-0.006849,0.561504,0.028222,-0.029997,-0.826449,152.550000,-28.429087,29.773884,-26.549549,0.084114,0.887771,-0.532467,31.540485,-37.386730,81.204323,0.000000,0.000000,0.000000,0.001375,-0.061362,-0.024073,0.005591,0.051245,0.469060,-0.881661
141.540000,12.172396,-32.749680,-54.138237,0.035512,0.028682,-1.037863,13.766059,-24.625042,-43.633026,24.384922,26.961693,-55.303902,0.039336,-0.047576,0.040851,0.569497,0.022469,-0.028413,-0.821195,152.570000,-26.516850,23.059612,-20.515539,0.070138,0.945067,-0.518250,32.212803,-37.182110,81.613564,0.000000,0.000000,0.000000,0.013640,-0.112530,-0.029344,0.010741,0.053275,0.473429,-0.879154
141.560000,47.946140,-32.676720,-50.663403,0.016781,0.086430,-1.053531,13.607375,-24.684958,-44.231998,5.974703,68.501198,-55.303959,0.046874,-0.114159,0.055956,0.577084,0.013128,-0.031994,-0.815952,152.590000,-5.917379,16.806110,-18.311333,0.098714,0.943427,-0.495628,32.183571,-36.246712,81.964340,0.000000,0.000000,0.000000,-0.016851,-0.107341,-0.046828,0.014976,0.054493,0.475338,-0.877986
141.580000,66.549271,-26.699825,-51.092354,-0.039407,-0.015099,-1.041084,13.845402,-25.793373,-43.191677,0.742425,58.430767,-56.034420,0.093331,-0.033239,0.043727,0.584604,0.003096,-0.038566,-0.810396,152.610000,13.559132,14.626354,-18.560366,0.016550,0.821217,-0.522853,32.183571,-36.626717,81.847412,0.000000,0.000000,0.000000,0.062522,0.014570,-0.020476,0.019227,0.055108,0.474255,-0.878451
141.600000,36.607021,-18.869709,-50.066273,-0.035548,-0.108878,-1.006906,13.766059,-26.182817,-43.065578,9.099627,17.066164,-47.161484,0.082826,0.043084,0.010198,0.591726,-0.002833,-0.041434,-0.805069,152.630000,21.623110,15.916317,-17.215080,-0.023806,0.794267,-0.541461,32.534348,-36.831337,81.642792,0.000000,0.000000,0.000000,0.100609,0.038199,-0.007266,0.023423,0.055971,0.471130,-0.879974
141.620000,1.811761,-17.502060,-39.545055,0.009655,-0.040313,-1.002761,14.215667,-26.452436,-43.128628,16.953512,-0.740309,-35.395897,0.032321,-0.030209,0.006136,0.597303,-0.005134,-0.039782,-0.801012,152.650000,15.098754,14.731279,-19.584215,0.061574,0.831710,-0.527165,31.832798,-37.065186,81.175095,0.000000,0.000000,0.000000,0.012897,-0.002314,-0.026510,0.027710,0.056680,0.468684,-0.881110
141.640000,-0.460870,-20.512796,-31.524193,-0.010973,0.040457,-1.024374,13.951192,-26.182817,-42.750332,18.710199,10.630158,-31.971781,0.047199,-0.109798,0.027440,0.601819,-0.007867,-0.037686,-0.797704,152.670000,4.774438,11.473722,-17.887833,0.053013,0.833751,-0.546748,32.300495,-37.152878,81.993568,0.000000,0.000000,0.000000,0.018450,-0.005698,-0.009328,0.031675,0.057025,0.467604,-0.881528
