IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
224.060000,-132.799896,-227.355194,24.663984,-932.891418,28.118380,320.597229,-1.231121,0.152083,-0.316508,-0.945703,1.918406,-0.919392,-12.020267,-37.416813,-17.372829,-10.464776,-40.251389,105.495468,85.013908,-213.755081,-126.072342,0.000000,0.000000,0.000000,0.388108,-0.368222,-0.175668,0.721865,-0.947735,0.993746,0.814744,-0.265469,0.445539,-0.259256,-0.231344,-0.114481,-0.744020,0.616286
224.080000,-98.005600,-244.619019,43.479301,-900.624878,-8.077934,386.328064,-1.327565,0.339310,-0.369269,-0.905439,1.524151,-0.691471,-15.035283,-36.428219,-16.300987,-7.483192,-34.668224,115.024849,90.631149,-234.211182,-105.884163,0.000000,0.000000,0.000000,0.443851,-0.526868,-0.059008,0.800019,-0.605735,1.069955,0.797267,-0.258960,0.486406,-0.246403,-0.170547,-0.197058,-0.822974,0.504773
224.100000,-84.088753,-250.246628,59.935127,-849.679626,-32.900417,420.849487,-1.355040,0.154596,-0.507534,-0.814935,1.028043,-0.177274,-17.071741,-35.080139,-15.702011,-2.601578,-32.242035,125.665009,81.388832,-233.643005,-77.144104,0.000000,0.000000,0.000000,0.433938,-0.312880,0.152529,0.835887,-0.258902,0.814431,0.776378,-0.252634,0.526791,-0.236441,-0.098407,-0.277355,-0.873326,0.388191
224.120000,-57.680244,-218.531372,72.622032,-793.893127,-106.580048,370.387177,-1.348732,-0.082381,-0.643654,-0.800964,0.606993,0.254136,-18.896620,-34.600826,-14.535589,1.110786,-33.440514,130.488159,47.106354,-202.274994,-64.521919,0.000000,0.000000,0.000000,0.398015,-0.045963,0.362096,0.932377,-0.058771,0.570757,0.755506,-0.246634,0.561159,-0.231264,-0.020235,-0.340002,-0.900073,0.271769
224.140000,-89.859108,-165.807907,77.425079,-690.920532,-173.326141,274.611816,-1.338982,-0.223169,-0.778978,-0.419701,0.230626,0.183053,-21.462029,-32.533772,-14.031194,5.904706,-37.386730,139.959076,3.783544,-160.460907,-114.308884,0.000000,0.000000,0.000000,0.368608,0.126515,0.558116,0.643195,0.069666,0.743517,0.740074,-0.233198,0.589303,-0.225016,0.062287,-0.378623,-0.908306,0.166572
224.160000,-138.970596,-115.633812,61.051239,-456.716553,-155.869934,208.343994,-1.223553,-0.307579,-0.763982,-0.010848,-0.228186,0.053493,-22.652166,-31.545179,-14.031194,8.944753,-40.280621,142.999115,-8.234042,-116.417114,-143.437225,0.000000,0.000000,0.000000,0.241727,0.242777,0.585970,0.306979,0.319825,0.896929,0.731577,-0.213264,0.611354,-0.213447,0.129188,-0.401851,-0.901919,0.091481
224.180000,-144.144073,-85.483719,42.671513,-140.663666,-92.283401,117.279610,-1.154434,-0.149409,-0.677324,0.129293,-0.375894,0.361316,-23.789410,-30.197100,-14.598640,12.657118,-44.022217,146.799179,-8.207882,-89.764366,-128.695206,0.000000,0.000000,0.000000,0.166199,0.109874,0.529838,0.209074,0.349872,0.579297,0.726014,-0.193608,0.628713,-0.200350,0.165423,-0.420626,-0.890116,0.058328
224.200000,-111.887199,-63.432510,33.064411,31.663841,-56.301239,30.649921,-1.138722,0.033493,-0.688207,0.147311,-0.154115,0.661723,-24.609283,-29.118637,-15.386763,14.907922,-44.606838,147.179184,-8.025290,-63.841431,-80.795563,0.000000,0.000000,0.000000,0.146619,-0.054179,0.564679,0.213009,0.110782,0.270094,0.722006,-0.178007,0.640900,-0.190441,0.175796,-0.427747,-0.884496,0.061611
224.220000,-49.587719,-46.291622,26.854406,131.041183,-31.193235,-7.664629,-1.049735,0.120919,-0.625269,0.266285,-0.175944,0.711879,-24.926655,-29.058722,-14.976940,15.054077,-44.402222,147.237656,0.506493,-52.816082,-13.159760,0.000000,0.000000,0.000000,0.055520,-0.127960,0.518200,0.109121,0.158165,0.214796,0.717304,-0.170845,0.649012,-0.187271,0.175099,-0.431561,-0.881397,0.078963
224.240000,12.484082,-49.598858,19.415323,310.049591,35.324646,-34.197094,-0.888372,0.060260,-0.528730,0.274906,-0.307260,0.750257,-25.429157,-28.639322,-14.756265,15.171002,-41.303711,145.337616,16.607374,-51.519855,34.176838,0.000000,0.000000,0.000000,-0.107489,-0.058768,0.437974,0.098932,0.361348,0.175529,0.710543,-0.172229,0.655310,-0.189828,0.152470,-0.434885,-0.879574,0.118231
224.260000,37.220684,-50.691872,5.873655,676.513062,85.515640,-73.010109,-0.916660,-0.185627,-0.460247,-0.037530,-0.361476,0.613579,-26.116791,-28.429619,-14.188818,14.206372,-38.146740,143.554520,27.331459,-39.011978,41.302315,0.000000,0.000000,0.000000,-0.080546,0.189841,0.385743,0.386302,0.584048,0.296201,0.704558,-0.177880,0.659378,-0.192814,0.094913,-0.440368,-0.869784,0.201355
224.280000,44.969067,-38.696682,-0.337274,1254.199707,53.220589,-141.551315,-1.208662,-0.318150,-0.375799,-0.215280,0.326748,-0.332301,-26.037449,-28.908934,-13.400696,11.809412,-29.260450,131.949722,10.521104,-19.987610,47.036957,0.000000,0.000000,0.000000,0.210470,0.321094,0.315855,0.524773,0.212968,1.112813,0.698887,-0.184636,0.662344,-0.196895,-0.008332,-0.432947,-0.824445,0.364388
224.300000,43.056225,14.498959,7.773879,1550.976562,4.483023,-97.195724,-1.544281,-0.258428,-0.603888,-0.120048,1.483196,-0.910936,-25.799421,-28.849018,-12.360376,9.617071,-24.144987,110.669395,-37.998283,48.051491,34.095844,0.000000,0.000000,0.000000,0.545808,0.261979,0.548805,0.391402,-0.621407,1.333132,0.699814,-0.188075,0.658457,-0.203281,-0.128929,-0.399805,-0.711766,0.562959
224.320000,16.710339,96.060776,4.902868,1430.794067,-64.651344,67.368210,-1.386801,-0.136334,-0.604894,0.108199,1.934759,-0.972201,-25.561394,-28.938896,-12.423428,8.769365,-26.220404,98.801521,-61.493416,97.409859,6.074698,0.000000,0.000000,0.000000,0.389878,0.141622,0.527184,0.161830,-0.977406,0.894618,0.710358,-0.185930,0.645931,-0.208794,-0.218455,-0.349687,-0.542659,0.731791
224.340000,22.119390,106.798393,2.371547,1106.544556,-56.925949,216.749023,-1.003330,0.059623,-0.237227,0.243664,1.813063,-0.630029,-25.164680,-29.298378,-14.630170,10.494007,-37.708271,83.893600,-47.678337,74.918365,48.688309,0.000000,0.000000,0.000000,0.010096,-0.054113,0.121600,0.068912,-0.994272,0.151447,0.721092,-0.184951,0.632017,-0.215347,-0.256299,-0.306146,-0.371601,0.838152
224.360000,77.919167,68.565483,6.737568,490.411377,-60.828140,229.248535,-0.758902,0.265014,-0.033709,0.053811,1.582927,-0.130191,-24.794416,-29.418211,-14.567119,12.189418,-45.717625,78.865829,-19.749170,49.155773,103.238419,0.000000,0.000000,0.000000,-0.230466,-0.259372,-0.111507,0.304380,-0.955808,-0.561082,0.725219,-0.191481,0.620983,-0.227536,-0.252270,-0.278872,-0.260368,0.889269
224.380000,122.838081,35.661427,-1.709423,-77.487526,-69.523033,189.899551,-0.700083,0.146961,-0.013800,-0.184272,0.776366,-0.445668,-24.477045,-30.017359,-13.968143,11.721719,-46.185326,78.836594,9.096531,36.776134,133.360046,0.000000,0.000000,0.000000,-0.286661,-0.145446,-0.148440,0.564079,-0.199974,-0.277871,0.724687,-0.206096,0.611460,-0.241806,-0.219899,-0.274446,-0.253125,0.901250
224.400000,141.736893,24.804060,-9.447272,-121.513550,-93.326622,142.864105,-0.856420,-0.127025,-0.088109,0.061036,0.331290,-1.042913,-24.397703,-31.215652,-11.950554,11.955568,-42.999123,80.999710,13.667527,44.109043,138.688126,0.000000,0.000000,0.000000,-0.128754,0.118372,-0.083192,0.330579,0.257532,0.335862,0.722388,-0.224401,0.601745,-0.256326,-0.184538,-0.272205,-0.270704,0.904748
224.420000,132.847839,30.339672,-17.331182,23.675619,-39.927475,108.629761,-1.034862,-0.230381,-0.012537,0.490113,0.313504,-1.287439,-24.027437,-31.754883,-11.320056,10.990938,-42.385265,80.765854,13.614874,46.610416,110.268524,0.000000,0.000000,0.000000,0.051424,0.207582,-0.167216,-0.091077,0.265967,0.576841,0.721030,-0.241318,0.591238,-0.268923,-0.167605,-0.268968,-0.264368,0.910865
224.440000,80.657990,23.816517,-21.737700,-0.413346,43.213932,100.959946,-1.060273,-0.068862,0.085134,0.258779,0.362535,-1.122121,-23.789410,-32.413940,-10.405839,12.247881,-41.712948,80.648933,5.944128,33.049683,35.132565,0.000000,0.000000,0.000000,0.078813,0.032180,-0.273223,0.162888,0.192761,0.405310,0.721217,-0.251898,0.583770,-0.274966,-0.153439,-0.277172,-0.256234,0.913223
224.460000,-7.100828,16.605894,-18.023607,-79.868492,52.905968,82.105927,-1.037170,-0.024671,0.120275,0.301888,0.302461,-0.906895,-23.207565,-32.144329,-10.563464,13.446361,-40.660625,80.795090,-5.747446,15.922253,-58.135788,0.000000,0.000000,0.000000,0.056773,-0.020739,-0.311995,0.151212,0.250802,0.207917,0.722494,-0.252515,0.583148,-0.272356,-0.138397,-0.291465,-0.260615,0.909931
224.480000,-97.647209,7.601510,-20.786907,-197.671707,56.685883,23.175394,-0.996505,-0.127099,0.166352,0.401915,0.674698,-0.894031,-22.837299,-32.264153,-11.257005,14.586378,-39.257526,81.262787,-10.407040,1.410879,-136.401794,0.000000,0.000000,0.000000,0.016793,0.079370,-0.360990,0.071071,-0.097165,0.228716,0.728566,-0.241341,0.586139,-0.259592,-0.129119,-0.304796,-0.281745,0.900582
224.500000,-156.855698,3.259136,-15.914958,-378.290955,76.930725,-14.109661,-0.961852,-0.199256,0.086173,0.587326,1.351212,-0.769992,-23.048880,-31.665005,-13.652893,15.112540,-35.603622,83.835136,-29.391024,1.584990,-168.860519,0.000000,0.000000,0.000000,-0.017326,0.154259,-0.284121,-0.099131,-0.710184,0.178041,0.735912,-0.222895,0.592022,-0.241376,-0.115658,-0.322571,-0.331332,0.879085
224.520000,-152.002823,18.852600,-6.836617,-660.700073,114.514648,-20.611086,-0.845011,-0.142596,0.004252,0.627938,1.869708,-0.766862,-22.546377,-31.455309,-14.819316,15.200233,-32.358959,86.553635,-32.823853,0.840546,-116.780716,0.000000,0.000000,0.000000,-0.133244,0.104487,-0.208100,-0.128369,-1.127143,0.321847,0.743579,-0.203634,0.595451,-0.225968,-0.091666,-0.347028,-0.419405,0.833828
224.540000,-78.917648,6.628171,8.771717,-977.609802,122.380974,53.179241,-0.943213,0.206510,-0.084197,0.482338,2.123238,-0.648131,-22.995985,-30.826200,-16.773853,16.340252,-25.109617,97.106110,-19.447763,-13.320774,-25.865530,0.000000,0.000000,0.000000,-0.034076,-0.235777,-0.125673,0.036005,-1.291585,0.453965,0.746314,-0.192912,0.597878,-0.219869,-0.041632,-0.377550,-0.538512,0.752148
224.560000,-8.352618,-6.353583,27.079958,-1274.829712,46.384716,131.694824,-0.981854,0.465110,-0.230587,0.160656,2.120371,-0.460978,-22.599272,-30.556589,-16.521656,17.714119,-19.906460,116.661797,-18.336388,-29.240177,27.998329,0.000000,0.000000,0.000000,0.004336,-0.482170,0.020488,0.387897,-1.301147,0.618993,0.744361,-0.187142,0.600538,-0.224184,0.046267,-0.398212,-0.675118,0.619276
224.580000,52.770519,-31.907169,47.418106,-1322.208374,-93.772194,225.896606,-0.856414,0.337715,-0.245442,0.025273,1.369951,-0.472109,-23.498487,-30.077274,-15.859636,19.321835,-21.280327,127.857353,-9.343497,-64.803711,93.523903,0.000000,0.000000,0.000000,-0.122545,-0.341122,0.041461,0.574348,-0.743108,0.966639,0.736960,-0.190623,0.604273,-0.235386,0.164730,-0.394610,-0.784736,0.448705
224.600000,107.673790,-52.431870,76.401123,-1159.387817,-166.243973,269.972717,-0.976746,-0.008433,-0.147688,0.037986,0.374981,-0.641448,-24.106781,-29.777700,-13.180020,24.583454,-33.265125,146.536102,-19.541397,-76.428925,130.261414,0.000000,0.000000,0.000000,-0.005266,0.021120,-0.040588,0.634262,-0.063309,1.311197,0.724389,-0.198725,0.608931,-0.254898,0.284884,-0.375476,-0.837390,0.276835
224.620000,90.641396,-46.484432,77.409058,-888.648193,-177.964340,239.225189,-1.026699,-0.167030,-0.128787,0.236699,-0.478306,-0.678224,-24.953100,-29.148592,-12.738676,27.857351,-41.216019,151.213089,-16.326374,-63.132778,63.672649,0.000000,0.000000,0.000000,0.042133,0.200378,-0.042899,0.492925,0.482741,1.360937,0.713012,-0.203556,0.613386,-0.271913,0.383795,-0.343033,-0.847730,0.127998
224.640000,12.500095,-41.622192,49.792351,-377.294586,-80.989609,144.441940,-0.948230,-0.191849,-0.002835,0.578106,-1.438858,-0.797958,-25.667185,-29.418211,-11.855981,32.738964,-55.217773,155.276230,-4.122350,-63.064304,-8.818901,0.000000,0.000000,0.000000,-0.037874,0.243544,-0.154949,0.176229,1.251661,1.426971,0.705835,-0.201418,0.619906,-0.277389,0.432341,-0.330395,-0.837675,0.047132
224.660000,-40.139065,-41.568398,32.438683,157.742310,-13.779119,42.277599,-0.982870,-0.099043,-0.068163,0.283432,-1.145216,-0.150741,-26.804428,-27.920343,-12.423428,33.440514,-57.351650,154.516220,0.048242,-44.641338,-55.108818,0.000000,0.000000,0.000000,-0.004766,0.165005,-0.073962,0.471380,0.922095,0.767551,0.701350,-0.195260,0.628027,-0.274890,0.433699,-0.342589,-0.831981,0.048425
224.680000,-74.953072,-15.550062,8.014629,350.889191,-27.478462,-44.080208,-0.941776,-0.039753,-0.421444,0.349834,-0.363328,0.327610,-27.121796,-27.770555,-12.328855,34.229755,-54.925461,154.223907,-1.014659,-14.166552,-80.710480,0.000000,0.000000,0.000000,-0.046814,0.114687,0.290791,0.408839,0.201154,0.303224,0.701986,-0.185897,0.633576,-0.266906,0.417905,-0.359949,-0.828833,0.093955
224.700000,-70.548843,-0.337164,-4.700693,299.432098,-26.907434,-64.256660,-0.886541,-0.026101,-0.378275,0.630449,-0.022481,0.527078,-27.095352,-27.321196,-12.581052,34.288219,-49.137680,153.083893,-0.826672,-5.448769,-55.921921,0.000000,0.000000,0.000000,-0.102299,0.104165,0.251389,0.137295,-0.050505,0.109402,0.705271,-0.177610,0.635763,-0.258561,0.400383,-0.373225,-0.823998,0.146372
224.720000,-38.198147,1.085153,0.343445,260.456146,6.017695,-62.647259,-0.900440,0.086665,-0.301351,0.727572,-0.123000,0.427013,-26.566401,-26.991669,-13.211550,34.551300,-46.682255,152.908508,-3.692946,-2.055804,-20.955263,0.000000,0.000000,0.000000,-0.088161,-0.007519,0.173275,0.043597,0.125231,0.209540,0.706489,-0.173057,0.637242,-0.254651,0.384087,-0.379287,-0.820933,0.186247
224.740000,-11.613546,-1.458363,-1.329720,520.922974,53.450062,-64.727913,-0.880333,0.152717,-0.207861,0.775194,-0.574128,0.139538,-26.936665,-26.871836,-13.211550,33.557438,-41.099094,150.540771,8.147546,-7.680335,-6.020522,0.000000,0.000000,0.000000,-0.108220,-0.072509,0.080073,-0.010985,0.674521,0.497268,0.706600,-0.171989,0.638002,-0.253161,0.346467,-0.399710,-0.811228,0.249201
224.760000,-4.373866,-15.003257,-2.133632,1103.345581,65.218552,-114.666695,-1.082394,0.082808,-0.198816,0.551592,-0.586183,-0.561311,-26.804428,-26.871836,-12.801728,31.657410,-30.020462,140.426773,7.965042,-10.247625,-0.283262,0.000000,0.000000,0.000000,0.093426,-0.003124,0.073949,0.192367,0.888912,1.155646,0.705648,-0.172058,0.639490,-0.252011,0.262904,-0.439544,-0.770309,0.379878
224.780000,6.204658,1.719530,-0.505622,1619.223022,6.909617,-132.067047,-1.430511,-0.103387,-0.368424,0.365256,0.982545,-1.269584,-26.645741,-26.931751,-13.211550,30.342005,-22.888044,129.845078,-11.482928,24.535023,9.113598,0.000000,0.000000,0.000000,0.441210,0.182759,0.246016,0.350088,-0.395195,1.643620,0.706007,-0.172795,0.638577,-0.252816,0.122285,-0.479525,-0.651763,0.574724
224.800000,7.026116,57.696114,-7.011261,1545.544800,-84.393929,46.554817,-1.454394,-0.105120,-0.567939,0.677858,1.694102,-1.158858,-26.777979,-27.321196,-13.778996,28.325050,-20.695704,100.964630,-44.792606,71.881119,-7.032291,0.000000,0.000000,0.000000,0.466395,0.182661,0.434469,0.028888,-0.989033,1.141855,0.713229,-0.171531,0.630206,-0.254407,-0.007709,-0.485800,-0.467609,0.738431
224.820000,2.767389,93.121819,2.645375,1192.576782,-123.359467,222.404495,-0.994393,0.116044,-0.335878,0.751509,1.324247,-0.602117,-26.381266,-27.171410,-14.251870,30.137386,-33.440514,81.496635,-55.482471,64.447922,13.210837,0.000000,0.000000,0.000000,0.010712,-0.039981,0.173034,-0.015420,-0.749497,0.247647,0.722943,-0.167615,0.618583,-0.258097,-0.081559,-0.471528,-0.275910,0.833596
224.840000,33.738239,64.967018,14.149791,590.048767,-124.795937,192.632233,-0.753978,0.275874,-0.099138,0.503964,1.216487,-0.030887,-25.587843,-27.441029,-15.355241,30.517393,-40.865242,77.813507,-28.458441,35.080429,50.200111,0.000000,0.000000,0.000000,-0.224473,-0.197536,-0.091816,0.247224,-0.836609,-0.508327,0.727897,-0.167861,0.609493,-0.265531,-0.107117,-0.446841,-0.146838,0.875955
224.860000,53.556240,27.029757,8.021214,-92.553703,-64.243431,72.726044,-0.667904,0.110514,-0.177399,0.271363,0.223458,-0.432364,-25.138233,-27.231325,-15.386763,30.195848,-44.636070,76.088860,-12.075280,22.323105,51.416691,0.000000,0.000000,0.000000,-0.307327,-0.031469,-0.029167,0.477694,0.090888,-0.150814,0.728777,-0.172357,0.603830,-0.273067,-0.093102,-0.436551,-0.132905,0.884925
224.880000,58.168911,26.095366,4.010596,-52.734943,-60.160076,-50.887012,-0.822793,-0.160286,-0.283796,0.556676,0.315556,-0.953227,-25.905210,-27.980259,-15.008462,29.348143,-43.145279,76.702721,-10.505941,38.986725,63.933392,0.000000,0.000000,0.000000,-0.150472,0.237607,0.067537,0.174617,0.021018,0.360006,0.729611,-0.178268,0.597644,-0.280555,-0.098398,-0.425821,-0.144467,0.887763
224.900000,71.805428,29.169498,-5.439925,47.993912,-55.703266,-9.317774,-0.825075,-0.153600,-0.091212,0.664418,0.819548,-1.310712,-25.217577,-28.339748,-14.787794,27.594271,-43.700672,76.088860,1.389152,35.728355,61.278954,0.000000,0.000000,0.000000,-0.145899,0.225226,-0.136969,0.048381,-0.479488,0.697307,0.730239,-0.187207,0.590607,-0.287904,-0.104180,-0.414439,-0.141164,0.893006
224.920000,46.122723,15.956125,-9.489845,-53.531700,17.592230,36.716022,-1.003516,-0.006405,-0.064600,0.690012,0.426900,-1.294490,-24.953100,-28.759148,-13.652893,27.477346,-42.999123,76.585793,2.401017,19.273657,13.822120,0.000000,0.000000,0.000000,0.033754,0.069337,-0.171191,0.021338,-0.090775,0.677239,0.730905,-0.192835,0.586160,-0.291563,-0.099432,-0.413172,-0.141830,0.894028
224.940000,-14.502422,10.366581,-14.628206,-64.553932,54.764137,11.676982,-1.105718,-0.040303,-0.062948,0.694101,0.301854,-0.993325,-25.376261,-28.549444,-14.346443,28.295820,-43.232971,76.059631,1.802614,5.423944,-54.504105,0.000000,0.000000,0.000000,0.136740,0.098173,-0.177324,0.026769,0.041028,0.391026,0.733313,-0.191427,0.585365,-0.288020,-0.093056,-0.422451,-0.149837,0.889058
224.960000,-94.531082,-2.280486,-18.803679,-149.237030,78.478912,-35.896278,-1.070616,-0.142233,-0.032623,0.786744,0.485234,-0.847588,-24.953100,-28.549444,-15.386763,28.938906,-41.888336,77.784271,-0.862134,-23.205145,-132.012085,0.000000,0.000000,0.000000,0.101445,0.198368,-0.207282,-0.054026,-0.118446,0.274420,0.736830,-0.181473,0.590299,-0.275129,-0.089547,-0.434626,-0.168779,0.880111
224.980000,-149.123734,-6.161848,-8.762507,-353.946594,145.999161,-97.177277,-1.081909,-0.146953,-0.009795,0.898174,0.751139,-0.760098,-24.873758,-28.010214,-15.292190,29.611225,-39.725227,78.602745,-22.432083,-21.598993,-140.294144,0.000000,0.000000,0.000000,0.111696,0.208653,-0.224455,-0.154577,-0.319456,0.249829,0.741183,-0.163387,0.597579,-0.258556,-0.082573,-0.454619,-0.217651,0.859727
225.000000,-128.451309,14.104760,0.203663,-605.736877,216.524200,-146.696732,-0.969361,0.145379,0.007132,0.940713,1.051355,-0.641004,-25.164680,-26.602224,-18.160952,31.218941,-33.966675,83.572052,-27.725094,-9.158001,-112.088562,0.000000,0.000000,0.000000,-0.000452,-0.073272,-0.240063,-0.189525,-0.510146,0.264277,0.745741,-0.145960,0.601701,-0.246011,-0.066978,-0.484898,-0.305496,0.816737
225.020000,-94.148705,7.406992,2.273443,-919.727966,254.179443,-179.751328,-0.848436,0.331362,-0.128098,0.906512,1.561084,-0.441274,-24.609283,-26.242733,-18.539251,31.335867,-25.051155,94.299911,-13.257545,-18.692379,-63.257545,0.000000,0.000000,0.000000,-0.120374,-0.248608,-0.105469,-0.168280,-0.904622,0.291840,0.748477,-0.133585,0.604804,-0.236960,-0.033020,-0.514469,-0.432817,0.739528
225.040000,-28.240131,-13.933750,15.214498,-1224.989624,232.639679,-148.238266,-0.861810,0.350743,-0.231699,0.831209,1.879624,-0.335917,-24.688627,-25.643587,-18.886023,30.722012,-21.017246,104.033905,-11.572475,-33.050453,15.702601,0.000000,0.000000,0.000000,-0.107132,-0.260476,0.001487,-0.134138,-1.186566,0.512557,0.746720,-0.129299,0.608151,-0.236310,0.032149,-0.529421,-0.584391,0.614139
225.060000,32.876987,-31.181351,44.026405,-1379.184937,180.903961,-25.363667,-0.925517,0.289346,-0.247842,0.641658,1.478061,-0.505182,-25.323368,-25.493799,-18.633825,28.120432,-20.286467,127.185036,-22.365444,-46.614372,66.867317,0.000000,0.000000,0.000000,-0.044207,-0.188555,0.025453,0.010461,-0.929114,1.025126,0.740604,-0.129842,0.611856,-0.245520,0.128322,-0.521897,-0.718160,0.442044
225.080000,60.602135,-35.008377,62.598007,-1333.101929,139.357269,119.471100,-0.965796,0.245658,-0.179027,0.329319,0.404440,-0.616971,-26.143238,-25.044439,-18.255524,27.915813,-26.103477,137.532883,-28.866808,-51.834610,78.068642,0.000000,0.000000,0.000000,-0.004334,-0.129344,-0.033798,0.297059,-0.175813,1.360147,0.732656,-0.132438,0.615162,-0.259328,0.235240,-0.499278,-0.796446,0.247098
225.100000,39.296658,-38.655216,64.003555,-1109.523560,92.085670,139.097321,-0.953300,0.081341,-0.085522,0.237443,-0.729501,-0.555300,-26.777979,-24.894653,-17.278255,27.652733,-43.554516,151.476181,-19.849386,-55.875240,25.176352,0.000000,0.000000,0.000000,-0.016664,0.053205,-0.117052,0.359848,0.594693,1.344553,0.724629,-0.132625,0.620029,-0.269978,0.323653,-0.463776,-0.822250,0.063762
225.120000,-52.897621,-52.295959,32.028782,-389.485718,77.475189,132.449600,-0.894022,-0.147299,0.057848,0.325972,-2.065519,-0.458510,-27.016006,-24.175680,-17.120632,27.038877,-56.825489,153.843903,4.809445,-85.216972,-64.085884,0.000000,0.000000,0.000000,-0.076902,0.297127,-0.244444,0.236300,1.698945,1.199556,0.718557,-0.124594,0.630143,-0.266593,0.361005,-0.439321,-0.821474,-0.043061
225.140000,-91.782501,-46.813080,21.171335,307.939758,9.147792,91.199104,-1.020487,-0.021645,-0.251890,-0.016590,-1.289664,0.374066,-27.624298,-22.917475,-17.341307,26.863489,-57.000877,154.136215,0.392695,-42.434101,-89.234436,0.000000,0.000000,0.000000,0.047607,0.185317,0.088549,0.552190,0.913634,0.381971,0.714753,-0.112909,0.640227,-0.257856,0.342100,-0.464056,-0.816629,-0.027133
225.160000,-100.461693,1.408663,-8.474190,399.501190,-71.325706,46.318382,-0.879118,0.096214,-0.576326,0.256932,-0.427975,1.118216,-27.915222,-22.438156,-17.593506,27.535809,-50.511547,153.025436,6.544334,-4.819206,-95.382530,0.000000,0.000000,0.000000,-0.094360,0.074178,0.423663,0.282988,0.150014,-0.323852,0.718165,-0.101123,0.643259,-0.245419,0.315583,-0.496095,-0.808210,0.033081
225.180000,-60.458881,-1.116352,-12.415366,168.748398,-56.902336,-7.440181,-0.825123,0.127536,-0.403668,0.361619,-0.354725,1.397578,-27.756536,-22.767687,-17.561975,28.441977,-47.471500,151.242325,4.062459,-11.453660,-20.701563,0.000000,0.000000,0.000000,-0.148845,0.042291,0.253522,0.191689,0.149274,-0.590364,0.719360,-0.095459,0.645672,-0.237734,0.303070,-0.505766,-0.804825,0.067870
225.200000,9.234160,-5.732909,6.348127,43.900166,-60.985981,-57.027630,-1.029834,0.208707,-0.395735,0.414519,-0.505412,1.192335,-28.153250,-22.378239,-18.350098,29.728149,-45.016075,150.716156,-3.662390,-0.048082,33.748161,0.000000,0.000000,0.000000,0.055490,-0.038251,0.248773,0.157360,0.329669,-0.391056,0.718793,-0.096068,0.645421,-0.239875,0.305318,-0.501624,-0.805050,0.083963
225.220000,49.088074,-8.947706,2.797832,233.175034,-74.668900,-66.067421,-1.046907,0.232327,-0.266457,0.464472,-0.869254,0.873763,-27.809433,-22.258411,-17.688078,29.698917,-42.940659,150.248459,15.320604,1.542659,63.708263,0.000000,0.000000,0.000000,0.072917,-0.061190,0.117947,0.129776,0.739146,-0.080143,0.716716,-0.102650,0.644541,-0.245660,0.301688,-0.494735,-0.807249,0.112121
225.240000,67.320511,-25.179592,-11.315822,757.875061,-108.249870,-65.855667,-1.037074,0.187099,-0.250117,0.429114,-0.933303,0.265327,-27.862326,-22.887516,-17.057581,30.283543,-39.579071,148.026886,33.651379,-2.874117,67.146500,0.000000,0.000000,0.000000,0.061845,-0.020957,0.104105,0.191014,0.951567,0.518275,0.713074,-0.113524,0.644615,-0.251215,0.259989,-0.513145,-0.790785,0.209158
225.260000,62.436604,-23.953514,-16.574797,1487.075317,-166.570923,-42.222328,-1.235372,0.031671,-0.333487,0.517643,0.283742,-0.736755,-28.364828,-23.816191,-16.237936,30.955860,-26.278866,134.112823,15.660041,12.421513,53.801739,0.000000,0.000000,0.000000,0.257854,0.125429,0.192871,0.135964,0.055217,1.410783,0.710283,-0.124089,0.644039,-0.255568,0.154751,-0.546057,-0.719193,0.400794
