IMU_TIMESTAMP(0)_0,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
1958.320000,-0.370694,-0.764595,-0.370443,0.375170,-0.308675,-0.189315,-0.688036,0.628877
1958.340000,-0.393470,-0.750572,-0.354852,0.394846,-0.309184,-0.182832,-0.668579,0.651138
1958.360000,-0.418552,-0.734987,-0.337274,0.413346,-0.312420,-0.175845,-0.641787,0.677925
1958.380000,-0.444045,-0.717482,-0.319011,0.431597,-0.320499,-0.170507,-0.608522,0.705626
1958.400000,-0.465489,-0.699777,-0.301835,0.450031,-0.329032,-0.162339,-0.575282,0.731050
1958.420000,-0.482973,-0.681931,-0.285499,0.469252,-0.338159,-0.153859,-0.539065,0.755900
1958.440000,-0.503476,-0.659671,-0.266407,0.490280,-0.346841,-0.147482,-0.500305,0.779516
1958.460000,-0.525467,-0.634235,-0.246812,0.510601,-0.351737,-0.139849,-0.463027,0.801455
1958.480000,-0.546499,-0.606203,-0.227759,0.531020,-0.351801,-0.133590,-0.425930,0.822784
1958.500000,-0.562161,-0.578828,-0.212074,0.551324,-0.350641,-0.131506,-0.395489,0.838657
1958.520000,-0.568933,-0.555102,-0.194081,0.574900,-0.351148,-0.131592,-0.365674,0.851858
1958.540000,-0.574173,-0.527871,-0.173011,0.601452,-0.348776,-0.130410,-0.337503,0.864546
1958.560000,-0.584486,-0.498528,-0.159903,0.619900,-0.342422,-0.127418,-0.312941,0.876687
1958.580000,-0.598511,-0.474926,-0.155952,0.626026,-0.334217,-0.125015,-0.286606,0.889116
1958.600000,-0.619826,-0.449883,-0.153159,0.624471,-0.330298,-0.123608,-0.260886,0.898645
1958.620000,-0.643479,-0.417523,-0.147182,0.624457,-0.326033,-0.123211,-0.233862,0.907651
1958.640000,-0.672467,-0.372834,-0.133247,0.625322,-0.323641,-0.123110,-0.215065,0.913153
1958.660000,-0.698126,-0.329277,-0.107757,0.626566,-0.321324,-0.120298,-0.187884,0.920314
1958.680000,-0.716394,-0.291345,-0.084230,0.628334,-0.317745,-0.120193,-0.163283,0.926245
1958.700000,-0.726377,-0.261816,-0.068549,0.631767,-0.318268,-0.115289,-0.144590,0.929789
1958.720000,-0.734376,-0.235298,-0.055100,0.634263,-0.318499,-0.113655,-0.135569,0.931269
1958.740000,-0.742901,-0.203000,-0.035449,0.636893,-0.319360,-0.111717,-0.126151,0.932531
1958.760000,-0.751119,-0.167332,-0.007656,0.638562,-0.319523,-0.109064,-0.115213,0.934204
1958.780000,-0.756579,-0.142024,0.011589,0.638187,-0.319449,-0.105824,-0.102004,0.936135
1958.800000,-0.762754,-0.128344,0.018872,0.633544,-0.318537,-0.104598,-0.085905,0.938197
1958.820000,-0.768540,-0.107455,0.026740,0.630147,-0.318452,-0.105122,-0.072315,0.939313
1958.840000,-0.768930,-0.091698,0.031629,0.631931,-0.318971,-0.104076,-0.060890,0.940063
1958.860000,-0.769264,-0.074393,0.041388,0.633234,-0.319085,-0.100440,-0.050230,0.941049
1958.880000,-0.769945,-0.063777,0.045975,0.633248,-0.318917,-0.095594,-0.038801,0.942151
1958.900000,-0.770809,-0.051806,0.052868,0.632752,-0.318730,-0.089853,-0.026123,0.943215
1958.920000,-0.771101,-0.042792,0.059206,0.632509,-0.318698,-0.084052,-0.013400,0.944027
1958.940000,-0.771128,-0.027266,0.075388,0.631613,-0.318159,-0.077223,-0.001870,0.944885
1958.960000,-0.771102,-0.009737,0.099131,0.628872,-0.316820,-0.070700,0.006872,0.945822
1958.980000,-0.767633,0.000348,0.113607,0.630739,-0.314599,-0.064216,0.014922,0.946933
1959.000000,-0.764514,0.005245,0.120375,0.633246,-0.311937,-0.058279,0.022426,0.948049
1959.020000,-0.763418,0.010030,0.128226,0.632969,-0.308924,-0.051627,0.029467,0.949227
1959.040000,-0.762245,0.019317,0.134437,0.632880,-0.305801,-0.045462,0.038988,0.950210
1959.060000,-0.760928,0.033012,0.146414,0.631238,-0.302287,-0.039332,0.049289,0.951129
1959.080000,-0.762422,0.043302,0.156204,0.626449,-0.300676,-0.032788,0.058110,0.951390
1959.100000,-0.760523,0.053855,0.159443,0.627122,-0.298399,-0.028306,0.065339,0.951781
1959.120000,-0.755244,0.071078,0.169109,0.629251,-0.297385,-0.025049,0.072337,0.951684
1959.140000,-0.749625,0.085822,0.178740,0.631466,-0.296183,-0.022125,0.079343,0.951573
1959.160000,-0.745598,0.095954,0.185210,0.632909,-0.294604,-0.019642,0.085779,0.951559
1959.180000,-0.742752,0.103686,0.189204,0.633854,-0.292115,-0.018583,0.091066,0.951856
1959.200000,-0.742362,0.107165,0.188622,0.633905,-0.290773,-0.018376,0.094725,0.951914
1959.220000,-0.744155,0.107559,0.185942,0.632526,-0.290113,-0.019877,0.095428,0.952015
1959.240000,-0.747161,0.107268,0.183878,0.629629,-0.290011,-0.020956,0.095946,0.951971
1959.260000,-0.750558,0.108356,0.182029,0.625930,-0.289659,-0.022812,0.095176,0.952113
1959.280000,-0.753819,0.111041,0.180942,0.621841,-0.289501,-0.023938,0.093991,0.952251
1959.300000,-0.756819,0.114439,0.179253,0.618060,-0.287978,-0.024763,0.094430,0.952648
1959.320000,-0.759052,0.121011,0.178778,0.614195,-0.285587,-0.027484,0.096538,0.953082
1959.340000,-0.759583,0.132735,0.181323,0.610359,-0.283066,-0.028297,0.101478,0.953297
1959.360000,-0.756950,0.149433,0.191788,0.606559,-0.281125,-0.029117,0.115633,0.952234
1959.380000,-0.751527,0.168844,0.206899,0.603234,-0.280395,-0.027475,0.131845,0.950390
1959.400000,-0.744081,0.187264,0.223487,0.601107,-0.280216,-0.024604,0.147915,0.948153
1959.420000,-0.739101,0.200118,0.232367,0.599741,-0.278990,-0.021528,0.165478,0.945684
1959.440000,-0.732679,0.216137,0.244005,0.597434,-0.276071,-0.018117,0.186245,0.942746
1959.460000,-0.725336,0.233606,0.257150,0.594298,-0.271929,-0.014643,0.211959,0.938570
1959.480000,-0.716208,0.251699,0.272577,0.591097,-0.268852,-0.009200,0.238263,0.933201
1959.500000,-0.707183,0.267793,0.286087,0.588501,-0.265996,-0.006113,0.261575,0.927786
1959.520000,-0.699297,0.281201,0.296508,0.586509,-0.262719,-0.000777,0.283076,0.922413
1959.540000,-0.691906,0.294223,0.304925,0.584568,-0.257713,-0.000626,0.307574,0.915960
1959.560000,-0.683419,0.309454,0.316253,0.580655,-0.252311,0.003040,0.333742,0.908266
1959.580000,-0.672445,0.328577,0.333929,0.573015,-0.246110,0.005835,0.362966,0.898694
1959.600000,-0.658257,0.352864,0.355157,0.562181,-0.237036,0.010211,0.397336,0.886473
1959.620000,-0.640093,0.383882,0.379548,0.546680,-0.226561,0.017583,0.431166,0.873188
1959.640000,-0.622737,0.416791,0.400382,0.527426,-0.216619,0.026076,0.463724,0.858695
1959.660000,-0.604249,0.450974,0.418830,0.506050,-0.205478,0.033918,0.495992,0.842983
1959.680000,-0.579101,0.495863,0.441220,0.473379,-0.194220,0.044088,0.529543,0.824572
1959.700000,-0.549034,0.541162,0.460965,0.439564,-0.179042,0.052716,0.562328,0.805575
1959.720000,-0.524995,0.573394,0.472383,0.415276,-0.162209,0.066908,0.594836,0.784463
1959.740000,-0.506435,0.596583,0.479269,0.397383,-0.146460,0.089898,0.628664,0.758452
1959.760000,-0.488557,0.618783,0.484633,0.378881,-0.128356,0.105525,0.661445,0.731354
1959.780000,-0.470343,0.640786,0.488200,0.360323,-0.109579,0.119551,0.693767,0.701704
1959.800000,-0.454693,0.657743,0.491816,0.344595,-0.087782,0.137111,0.725808,0.668355
1959.820000,-0.440871,0.671229,0.495416,0.331132,-0.071144,0.151008,0.755091,0.634014
1959.840000,-0.428012,0.683214,0.498495,0.318635,-0.056247,0.163089,0.783505,0.596957
1959.860000,-0.415622,0.694186,0.500294,0.308335,-0.044302,0.172342,0.806667,0.563581
1959.880000,-0.403508,0.705708,0.501111,0.296725,-0.032719,0.176936,0.826401,0.533559
1959.900000,-0.388146,0.718973,0.502812,0.282135,-0.022093,0.177859,0.844078,0.505381
1959.920000,-0.373775,0.730418,0.505200,0.267497,-0.011186,0.178833,0.861406,0.475261
1959.940000,-0.360894,0.739863,0.507265,0.255031,0.001501,0.179995,0.879453,0.440638
1959.960000,-0.346503,0.748754,0.510051,0.243211,0.013912,0.183039,0.896655,0.402881
1959.980000,-0.333899,0.756479,0.512032,0.232540,0.021301,0.184487,0.913083,0.363030
1960.000000,-0.320416,0.764393,0.514275,0.220361,0.026522,0.183254,0.928173,0.322815
1960.020000,-0.300712,0.774923,0.517773,0.202429,0.030297,0.181802,0.940307,0.286101
1960.040000,-0.281174,0.784693,0.520632,0.184769,0.035270,0.180635,0.950449,0.250549
1960.060000,-0.264545,0.791734,0.523408,0.170930,0.038704,0.181234,0.958714,0.215692
1960.080000,-0.249826,0.797469,0.525716,0.158909,0.041276,0.181428,0.965247,0.183517
1960.100000,-0.236986,0.802185,0.527653,0.148052,0.044423,0.183141,0.969928,0.154034
1960.120000,-0.222722,0.807128,0.529690,0.135529,0.048149,0.184540,0.973104,0.129214
1960.140000,-0.208041,0.811868,0.531369,0.123439,0.053697,0.188008,0.974666,0.108607
1960.160000,-0.193386,0.816050,0.533203,0.111171,0.059745,0.194035,0.975109,0.089126
1960.180000,-0.179378,0.820383,0.533923,0.098603,0.066781,0.199736,0.975008,0.070755
1960.200000,-0.167788,0.824527,0.532842,0.089902,0.073594,0.203388,0.974863,0.053475
1960.220000,-0.155068,0.828011,0.532952,0.079461,0.079288,0.205483,0.974599,0.040579
1960.240000,-0.141008,0.831689,0.532395,0.070466,0.084877,0.208744,0.973850,0.028939
1960.260000,-0.127183,0.836032,0.530161,0.061672,0.089961,0.210639,0.973213,0.019857
1960.280000,-0.114186,0.840725,0.526390,0.055280,0.094239,0.212863,0.972468,0.010715
1960.300000,-0.100618,0.844406,0.524313,0.044165,0.098604,0.213703,0.971909,0.001048
1960.320000,-0.090920,0.847978,0.520743,0.038642,0.102560,0.214907,0.971207,-0.007301
1960.340000,-0.085111,0.850245,0.518172,0.036565,0.105634,0.214831,0.970823,-0.013848
1960.360000,-0.081636,0.851499,0.516835,0.034165,0.107753,0.214402,0.970609,-0.018410
1960.380000,-0.078262,0.852761,0.515474,0.031005,0.108932,0.214502,0.970422,-0.020112
1960.400000,-0.074059,0.854244,0.513814,0.027896,0.109582,0.215746,0.970062,-0.020641
1960.420000,-0.070768,0.855381,0.512528,0.025100,0.109357,0.218301,0.969519,-0.020455
1960.440000,-0.068378,0.856110,0.511788,0.021762,0.110412,0.219743,0.969039,-0.022052
1960.460000,-0.065975,0.856733,0.511184,0.018627,0.115358,0.219896,0.968317,-0.026478
1960.480000,-0.063553,0.857482,0.510310,0.016438,0.114921,0.220981,0.968069,-0.028334
1960.500000,-0.059821,0.858648,0.508890,0.013272,0.114975,0.222027,0.967762,-0.030357
1960.520000,-0.055574,0.860589,0.506143,0.010857,0.114836,0.222381,0.967647,-0.031910
1960.540000,-0.052152,0.862375,0.503501,0.008779,0.115553,0.221847,0.967643,-0.033150
1960.560000,-0.050703,0.863331,0.502032,0.007191,0.116760,0.221027,0.967670,-0.033612
1960.580000,-0.048832,0.863582,0.501811,0.005226,0.117243,0.220875,0.967670,-0.032910
1960.600000,-0.046309,0.863774,0.501730,0.004191,0.117016,0.221517,0.967573,-0.032246
1960.620000,-0.043444,0.864093,0.501441,0.003613,0.116151,0.222468,0.967483,-0.031516
1960.640000,-0.040595,0.864258,0.501404,0.002164,0.115453,0.223086,0.967434,-0.031227
1960.660000,-0.039096,0.864307,0.501441,0.001252,0.115237,0.223273,0.967422,-0.031044
1960.680000,-0.036808,0.864371,0.501506,0.000132,0.115389,0.223449,0.967349,-0.031484
1960.700000,-0.034383,0.864542,0.501381,-0.001273,0.115841,0.223803,0.967188,-0.032263
1960.720000,-0.031923,0.864717,0.501237,-0.002593,0.116220,0.224106,0.967057,-0.032718
1960.740000,-0.029445,0.864828,0.501191,-0.003737,0.116231,0.224694,0.966907,-0.033073
1960.760000,-0.027091,0.864828,0.501314,-0.004744,0.116435,0.225193,0.966734,-0.034013
1960.780000,-0.023886,0.864607,0.501828,-0.007340,0.117191,0.225433,0.966566,-0.034590
1960.800000,-0.020927,0.864837,0.501532,-0.009145,0.117088,0.226001,0.966412,-0.035522
1960.820000,-0.017721,0.864833,0.501616,-0.011462,0.117056,0.226462,0.966261,-0.036788
1960.840000,-0.014015,0.865125,0.501158,-0.014267,0.117645,0.226592,0.966084,-0.038688
1960.860000,-0.011047,0.865499,0.500538,-0.015832,0.118003,0.226689,0.965943,-0.040512
1960.880000,-0.008957,0.865832,0.499979,-0.016621,0.118129,0.226785,0.965839,-0.042066
1960.900000,-0.008362,0.866045,0.499621,-0.016597,0.118179,0.226926,0.965761,-0.042937
1960.920000,-0.007845,0.866178,0.499408,-0.016295,0.117934,0.227265,0.965707,-0.043033
1960.940000,-0.007345,0.866290,0.499234,-0.015906,0.117782,0.227790,0.965596,-0.043167
1960.960000,-0.006304,0.866431,0.498992,-0.016283,0.117582,0.228241,0.965525,-0.042913
1960.980000,-0.005713,0.866615,0.498672,-0.016523,0.117299,0.228696,0.965468,-0.042552
1961.000000,-0.006567,0.866533,0.498818,-0.016042,0.117703,0.228923,0.965391,-0.041953
1961.020000,-0.008677,0.866076,0.499617,-0.014801,0.118141,0.229190,0.965355,-0.040063
1961.040000,-0.015187,0.864966,0.501500,-0.010067,0.118452,0.229914,0.965292,-0.036349
1961.060000,-0.028599,0.862678,0.504945,-0.000389,0.119253,0.231476,0.965034,-0.030118
1961.080000,-0.049787,0.858800,0.509668,0.014897,0.121023,0.234086,0.964384,-0.022835
1961.100000,-0.075686,0.852711,0.515615,0.036000,0.122442,0.237658,0.963465,-0.016164
1961.120000,-0.105730,0.843890,0.522372,0.061632,0.122505,0.240786,0.962784,-0.007866
1961.140000,-0.134218,0.834413,0.527315,0.087632,0.120979,0.248259,0.961108,0.001572
1961.160000,-0.168009,0.822105,0.530798,0.119042,0.117974,0.254128,0.959889,0.010683
1961.180000,-0.205600,0.801409,0.540938,0.151192,0.116101,0.256158,0.959321,0.024652
1961.200000,-0.233562,0.788447,0.539644,0.180510,0.116620,0.254783,0.959179,0.038218
1961.220000,-0.251767,0.779251,0.535152,0.207347,0.112925,0.251330,0.960300,0.043653
1961.240000,-0.267705,0.770887,0.529837,0.230954,0.106885,0.246696,0.961440,0.057887
1961.260000,-0.284100,0.761208,0.525046,0.253332,0.101078,0.240702,0.962599,0.072450
1961.280000,-0.303429,0.750188,0.521501,0.270530,0.096391,0.232168,0.963831,0.088521
1961.300000,-0.318350,0.740654,0.518571,0.284901,0.089430,0.227450,0.964169,0.103181
1961.320000,-0.328497,0.734325,0.516042,0.294206,0.084649,0.222201,0.964076,0.118401
1961.340000,-0.335134,0.731082,0.514285,0.297850,0.079603,0.216691,0.963606,0.134805
1961.360000,-0.342957,0.728465,0.512250,0.298863,0.075793,0.213493,0.962431,0.149675
1961.380000,-0.355573,0.723631,0.508479,0.302283,0.073442,0.211903,0.960883,0.162504
1961.400000,-0.371402,0.716049,0.502867,0.310578,0.068155,0.209465,0.958133,0.182922
1961.420000,-0.387486,0.706134,0.498556,0.320424,0.058265,0.204059,0.952060,0.220335
1961.440000,-0.405109,0.695258,0.494604,0.328436,0.040828,0.196038,0.940716,0.273782
1961.460000,-0.422790,0.684219,0.490019,0.336118,0.023045,0.190629,0.925962,0.325151
1961.480000,-0.442428,0.669600,0.485068,0.347278,0.015933,0.186264,0.913243,0.361994
1961.500000,-0.460259,0.655819,0.478976,0.358671,0.006850,0.181493,0.901227,0.393452
1961.520000,-0.475636,0.644885,0.471283,0.368491,-0.010742,0.174725,0.885280,0.430854
1961.540000,-0.491710,0.634531,0.462249,0.376719,-0.029423,0.168019,0.865449,0.471065
1961.560000,-0.513757,0.617876,0.452543,0.386636,-0.041894,0.162372,0.844615,0.508434
1961.580000,-0.545158,0.590246,0.439573,0.401482,-0.053797,0.153854,0.825202,0.540810
1961.600000,-0.575776,0.557643,0.426207,0.419361,-0.067404,0.145942,0.805465,0.570424
1961.620000,-0.602940,0.524054,0.414202,0.436197,-0.082409,0.137734,0.780385,0.604349
1961.640000,-0.626736,0.497791,0.401576,0.445132,-0.104375,0.132178,0.751385,0.638009
1961.660000,-0.645177,0.476452,0.390565,0.451885,-0.125418,0.121612,0.722741,0.668676
1961.680000,-0.656859,0.460676,0.384279,0.456775,-0.139671,0.109788,0.697234,0.694480
1961.700000,-0.668473,0.445693,0.376705,0.461081,-0.148955,0.102160,0.673393,0.716881
1961.720000,-0.685723,0.424393,0.363035,0.466776,-0.155898,0.091728,0.650080,0.738023
1961.740000,-0.705187,0.400136,0.345417,0.472536,-0.159979,0.077179,0.627120,0.758400
1961.760000,-0.724877,0.374281,0.325248,0.478206,-0.167514,0.058474,0.599555,0.780419
1961.780000,-0.742672,0.351368,0.306296,0.480793,-0.179365,0.037562,0.564485,0.804844
1961.800000,-0.755179,0.331837,0.290666,0.484874,-0.192174,0.022301,0.527653,0.827136
1961.820000,-0.767613,0.309744,0.273337,0.490017,-0.201027,0.011389,0.496826,0.844170
1961.840000,-0.780981,0.281804,0.250397,0.497953,-0.208099,-0.001181,0.466222,0.859843
1961.860000,-0.792193,0.259262,0.231259,0.501729,-0.214950,-0.014144,0.439531,0.872014
1961.880000,-0.800124,0.242824,0.216721,0.503855,-0.221776,-0.023768,0.415619,0.881766
1961.900000,-0.807304,0.229421,0.202581,0.504566,-0.228107,-0.029223,0.392912,0.890356
1961.920000,-0.814378,0.217432,0.189609,0.503548,-0.235920,-0.038350,0.366397,0.899235
1961.940000,-0.822354,0.201197,0.174025,0.502961,-0.243472,-0.046323,0.339913,0.907213
1961.960000,-0.829869,0.178326,0.154154,0.505722,-0.248039,-0.053641,0.321252,0.912358
1961.980000,-0.834428,0.161100,0.138153,0.508617,-0.251953,-0.061031,0.301606,0.917512
1962.000000,-0.838895,0.142215,0.121324,0.511185,-0.255884,-0.065156,0.282254,0.922286
1962.020000,-0.844909,0.116353,0.097743,0.512872,-0.259704,-0.071003,0.264915,0.925922
1962.040000,-0.849700,0.089323,0.076031,0.514052,-0.263846,-0.078661,0.245822,0.929392
1962.060000,-0.852739,0.061757,0.057899,0.515432,-0.268747,-0.085111,0.221406,0.933547
1962.080000,-0.854555,0.035847,0.039008,0.516653,-0.272465,-0.092048,0.198786,0.936896
1962.100000,-0.853701,0.018186,0.023509,0.519914,-0.274456,-0.097595,0.173530,0.940764
1962.120000,-0.851370,0.005578,0.013265,0.524369,-0.277191,-0.101491,0.144292,0.944481
1962.140000,-0.847369,-0.007180,0.001613,0.530954,-0.279770,-0.103967,0.117350,0.947179
1962.160000,-0.845578,-0.026010,-0.008154,0.533156,-0.282715,-0.106706,0.094261,0.948578
1962.180000,-0.842980,-0.043079,-0.013459,0.536048,-0.284511,-0.113730,0.055752,0.950269
1962.200000,-0.839833,-0.057989,-0.015794,0.539507,-0.286293,-0.115146,0.024530,0.950882
1962.220000,-0.836819,-0.067459,-0.018470,0.542994,-0.287732,-0.115958,-0.009416,0.950619
1962.240000,-0.833108,-0.075169,-0.022812,0.547503,-0.289531,-0.119822,-0.038338,0.948865
1962.260000,-0.828528,-0.082455,-0.029507,0.553057,-0.292225,-0.122573,-0.056068,0.946803
1962.280000,-0.826008,-0.090305,-0.037284,0.555128,-0.294686,-0.125013,-0.070833,0.944730
1962.300000,-0.824840,-0.093127,-0.038711,0.556299,-0.297395,-0.126552,-0.084601,0.942541
1962.320000,-0.824378,-0.090410,-0.035515,0.557643,-0.298807,-0.124087,-0.095175,0.941413
1962.340000,-0.824163,-0.089669,-0.034001,0.558174,-0.298733,-0.119669,-0.105582,0.940899
1962.360000,-0.823764,-0.089452,-0.035922,0.558678,-0.298286,-0.112202,-0.113507,0.941038
1962.380000,-0.822846,-0.089286,-0.036301,0.560031,-0.297090,-0.100323,-0.117466,0.942271
1962.400000,-0.821622,-0.088414,-0.036006,0.561982,-0.296093,-0.089510,-0.122636,0.943015
1962.420000,-0.820602,-0.087150,-0.034474,0.563763,-0.295902,-0.086467,-0.125465,0.942987
1962.440000,-0.819447,-0.084632,-0.032864,0.565919,-0.295501,-0.083260,-0.127792,0.943089
1962.460000,-0.819331,-0.083324,-0.034277,0.566197,-0.295409,-0.080508,-0.130011,0.943053
1962.480000,-0.819319,-0.080267,-0.035722,0.566566,-0.295572,-0.079686,-0.132808,0.942682
1962.500000,-0.819307,-0.075260,-0.034993,0.567317,-0.295621,-0.080783,-0.134916,0.942274
1962.520000,-0.819217,-0.071924,-0.034955,0.567881,-0.295671,-0.081906,-0.137026,0.941857
1962.540000,-0.818768,-0.068847,-0.034137,0.568958,-0.296549,-0.082983,-0.139781,0.941081
1962.560000,-0.818029,-0.068458,-0.033265,0.570120,-0.298353,-0.083589,-0.142516,0.940047
1962.580000,-0.816887,-0.066732,-0.031201,0.572074,-0.300139,-0.083493,-0.143571,0.939326
1962.600000,-0.816853,-0.064959,-0.030148,0.572383,-0.300663,-0.083023,-0.144582,0.939045
1962.620000,-0.817142,-0.064069,-0.029588,0.572100,-0.300622,-0.082496,-0.143427,0.939281
1962.640000,-0.817316,-0.062394,-0.028955,0.572070,-0.300139,-0.082503,-0.143783,0.939381
1962.660000,-0.817569,-0.059603,-0.027995,0.572053,-0.300117,-0.081675,-0.142460,0.939662
1962.680000,-0.817942,-0.056720,-0.026834,0.571868,-0.300405,-0.082472,-0.142647,0.939472
1962.700000,-0.817990,-0.055271,-0.025990,0.571980,-0.301038,-0.083039,-0.141724,0.939359
1962.720000,-0.817860,-0.054376,-0.024960,0.572298,-0.301864,-0.082641,-0.138911,0.939549
1962.740000,-0.817759,-0.054075,-0.024141,0.572507,-0.302324,-0.082898,-0.139536,0.939286
1962.760000,-0.817881,-0.053192,-0.023094,0.572458,-0.302673,-0.082681,-0.139206,0.939242
1962.780000,-0.818186,-0.050835,-0.021949,0.572282,-0.302818,-0.082762,-0.138266,0.939326
1962.800000,-0.818941,-0.045906,-0.020573,0.571669,-0.302750,-0.082973,-0.138981,0.939224
1962.820000,-0.819424,-0.042108,-0.019564,0.571304,-0.302912,-0.083192,-0.138969,0.939154
1962.840000,-0.819753,-0.038622,-0.018499,0.571114,-0.303208,-0.082563,-0.137390,0.939347
1962.860000,-0.819945,-0.036372,-0.017645,0.571013,-0.303075,-0.082069,-0.135769,0.939668
1962.880000,-0.820072,-0.035138,-0.017021,0.570928,-0.302789,-0.081509,-0.134182,0.940037
1962.900000,-0.819829,-0.033939,-0.016311,0.571368,-0.302672,-0.080824,-0.132934,0.940312
1962.920000,-0.819723,-0.032390,-0.015569,0.571631,-0.302752,-0.080120,-0.131364,0.940566
1962.940000,-0.820161,-0.030056,-0.015032,0.571144,-0.302639,-0.079758,-0.129648,0.940872
1962.960000,-0.820727,-0.028235,-0.014636,0.570435,-0.302258,-0.079244,-0.127108,0.941384
1962.980000,-0.820991,-0.026922,-0.014025,0.570133,-0.300870,-0.078278,-0.124110,0.942309
1963.000000,-0.821090,-0.025746,-0.014162,0.570042,-0.299129,-0.076857,-0.119535,0.943571
1963.020000,-0.821083,-0.025015,-0.014444,0.570078,-0.297414,-0.075244,-0.114027,0.944924
1963.040000,-0.821442,-0.025668,-0.015040,0.569516,-0.293703,-0.076055,-0.110760,0.946407
1963.060000,-0.822336,-0.028820,-0.016185,0.568041,-0.288239,-0.076219,-0.111609,0.947973
1963.080000,-0.822644,-0.035930,-0.019133,0.567098,-0.284216,-0.073991,-0.116686,0.948752
1963.100000,-0.821400,-0.044537,-0.024048,0.568102,-0.287069,-0.071833,-0.121538,0.947449
1963.120000,-0.821917,-0.050904,-0.027579,0.566657,-0.290075,-0.068487,-0.124633,0.946379
1963.140000,-0.824363,-0.053246,-0.028176,0.562846,-0.294261,-0.067097,-0.128117,0.944719
1963.160000,-0.828153,-0.049897,-0.026100,0.557666,-0.303389,-0.066560,-0.128721,0.941783
1963.180000,-0.830146,-0.044949,-0.024349,0.555197,-0.310071,-0.067387,-0.126309,0.939873
1963.200000,-0.831803,-0.038756,-0.020897,0.553322,-0.316112,-0.072142,-0.124849,0.937700
1963.220000,-0.832517,-0.031657,-0.016620,0.552844,-0.324881,-0.078226,-0.126688,0.933961
1963.240000,-0.832774,-0.025457,-0.010184,0.552933,-0.334255,-0.083627,-0.129046,0.929853
1963.260000,-0.833903,-0.021145,-0.002916,0.551498,-0.342754,-0.088678,-0.129744,0.926187
1963.280000,-0.835828,-0.015872,0.005084,0.548739,-0.346164,-0.094305,-0.131669,0.924089
1963.300000,-0.835727,-0.006843,0.017963,0.548808,-0.350177,-0.101407,-0.132445,0.921711
1963.320000,-0.836933,-0.000328,0.029476,0.546510,-0.350594,-0.103526,-0.134386,0.921036
1963.340000,-0.839265,-0.021593,0.012124,0.543158,-0.348752,-0.102258,-0.141277,0.920845
1963.360000,-0.841206,-0.025740,0.005854,0.540070,-0.345281,-0.099952,-0.145818,0.921698
1963.380000,-0.840478,-0.024003,0.011509,0.541191,-0.343386,-0.094820,-0.151361,0.922055
1963.400000,-0.840390,-0.024588,0.013871,0.541247,-0.342531,-0.090272,-0.160813,0.921229
1963.420000,-0.840577,-0.024813,0.014617,0.540925,-0.343209,-0.087383,-0.169952,0.919613
1963.440000,-0.841746,-0.025516,0.014467,0.539077,-0.341086,-0.084384,-0.170926,0.920502
1963.460000,-0.844426,-0.027055,0.014605,0.534790,-0.335078,-0.082192,-0.173012,0.922515
1963.480000,-0.847933,-0.029045,0.016251,0.529058,-0.328175,-0.077406,-0.170901,0.925798
1963.500000,-0.851281,-0.039561,0.006863,0.523172,-0.322387,-0.074191,-0.164725,0.929208
1963.520000,-0.852421,-0.067516,-0.018942,0.518132,-0.318310,-0.072429,-0.160541,0.931482
1963.540000,-0.850464,-0.096765,-0.047841,0.514838,-0.318369,-0.070866,-0.159981,0.931679
1963.560000,-0.845872,-0.115373,-0.064294,0.516775,-0.319844,-0.070623,-0.173323,0.928801
1963.580000,-0.842571,-0.127513,-0.071671,0.518341,-0.324771,-0.072358,-0.205256,0.920412
1963.600000,-0.838924,-0.141148,-0.078399,0.519748,-0.335202,-0.077165,-0.260510,0.902120
1963.620000,-0.832699,-0.168568,-0.094622,0.518887,-0.349221,-0.076706,-0.321217,0.876916
1963.640000,-0.814785,-0.233980,-0.133622,0.513345,-0.345059,-0.067314,-0.342717,0.871176
1963.660000,-0.781705,-0.307090,-0.174129,0.514113,-0.335740,-0.065689,-0.365913,0.865489
1963.680000,-0.774779,-0.316150,-0.184947,0.515327,-0.329887,-0.070475,-0.401266,0.851583
1963.700000,-0.763046,-0.335705,-0.207882,0.511710,-0.324066,-0.082730,-0.439344,0.833735
1963.720000,-0.749325,-0.356960,-0.235363,0.505664,-0.316165,-0.098026,-0.481783,0.811367
1963.740000,-0.734617,-0.377464,-0.260235,0.500136,-0.312984,-0.111562,-0.520281,0.786704
1963.760000,-0.717451,-0.402269,-0.284843,0.492248,-0.310537,-0.123008,-0.561541,0.757039
1963.780000,-0.698309,-0.430082,-0.310086,0.480875,-0.303019,-0.133021,-0.607773,0.721870
1963.800000,-0.678973,-0.455636,-0.334411,0.468573,-0.290120,-0.143603,-0.650634,0.686938
1963.820000,-0.655084,-0.484288,-0.361142,0.453770,-0.281156,-0.155621,-0.682734,0.656207
1963.840000,-0.628406,-0.512941,-0.388925,0.436733,-0.272185,-0.167404,-0.714241,0.622696
1963.860000,-0.599146,-0.542093,-0.412815,0.420408,-0.261813,-0.178935,-0.744964,0.586911
